Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1975-04-01,0.400,No,1.200,No
1975-04-02,0.400,No,1.200,No
1975-04-03,0.400,No,1.200,No
1975-04-04,0.400,No,1.200,No
1975-04-05,0.390,No,1.100,No
1975-04-06,0.380,No,1.000,No
1975-04-07,0.370,No,1.300,Yes
1975-04-08,0.370,No,1.300,Yes
1975-04-09,0.370,No,1.300,Yes
1975-04-10,0.370,No,1.300,Yes
1975-04-11,0.360,No,1.300,Yes
1975-04-12,0.360,No,1.200,Yes
1975-04-13,0.410,No,1.300,No
1975-04-14,0.390,No,1.100,No
1975-04-15,0.370,No,1.100,Yes
1975-04-16,0.360,No,1.100,Yes
1975-04-17,0.350,No,1.100,Yes
1975-04-18,0.350,No,1.100,Yes
1975-04-19,0.350,No,1.100,Yes
1975-04-20,0.350,No,1.100,Yes
1975-04-21,0.350,No,1.100,Yes
1975-04-22,0.340,No,1.100,Yes
1975-04-23,0.340,No,1.200,Yes
1975-04-24,0.340,No,1.200,Yes
1975-04-25,0.340,No,1.200,Yes
1975-04-26,0.330,No,1.300,Yes
1975-04-27,0.320,No,1.300,Yes
1975-04-28,0.320,No,1.300,Yes
1975-04-29,0.320,No,1.300,Yes
1975-04-30,0.320,No,2.100,Yes
1975-05-01,0.310,No,2.100,Yes
1975-05-02,0.310,No,2.100,Yes
1975-05-03,0.430,No,1.600,No
1975-05-04,0.360,No,2.100,Yes
1975-05-05,0.360,No,1.800,Yes
1975-05-06,0.360,No,1.500,Yes
1975-05-07,0.450,No,1.800,No
1975-05-08,0.500,No,2.500,No
1975-05-09,0.730,No,6.100,No
1975-05-10,0.400,No,1.500,No
1975-05-11,0.350,No,1.400,Yes
1975-05-12,0.350,No,1.500,Yes
1975-05-13,0.550,No,3.500,No
1975-05-14,0.430,No,1.800,No
1975-05-15,0.370,No,1.100,No
1975-05-16,0.350,No,1.400,Yes
1975-05-17,0.420,No,1.700,No
1975-05-18,0.350,No,1.400,Yes
1975-05-19,0.350,No,1.400,Yes
1975-05-20,0.420,No,1.700,No
1975-05-21,0.370,No,1.100,No
1975-05-22,0.430,No,1.800,No
1975-05-23,0.490,No,2.600,No
1975-05-24,0.430,No,1.800,No
1975-05-25,0.420,No,1.700,No
1975-05-26,0.550,No,3.500,No
1975-05-27,0.480,No,2.500,No
1975-05-28,0.460,No,2.200,No
1975-05-29,0.440,No,2.000,No
1975-05-30,0.620,No,4.600,No
1975-05-31,0.640,No,4.900,No
1975-06-01,0.950,No,11.400,No
1975-06-02,0.930,No,10.900,No
1975-06-03,0.840,No,8.800,No
1975-06-04,0.740,No,6.700,No
1975-06-05,0.670,No,5.400,No
1975-06-06,0.570,No,3.800,No
1975-06-07,0.540,No,3.300,No
1975-06-08,0.610,No,4.400,No
1975-06-09,0.530,No,3.200,No
1975-06-10,0.510,No,2.900,No
1975-06-11,0.500,No,2.800,No
1975-06-12,0.480,No,2.500,No
1975-06-13,0.460,No,2.200,No
1975-06-14,0.460,No,2.200,No
1975-06-15,0.600,No,4.300,No
1975-06-16,0.730,No,6.500,No
1975-06-17,0.980,No,12.200,No
1975-06-18,0.680,No,5.600,No
1975-06-19,0.630,No,4.700,No
1975-06-20,0.650,No,5.100,No
1975-06-21,0.680,No,5.600,No
1975-06-22,0.660,No,5.200,No
1975-06-23,0.600,No,4.300,No
1975-06-24,0.560,No,3.700,No
1975-06-25,0.510,No,2.900,No
1975-06-26,0.500,No,2.800,No
1975-06-27,0.490,No,2.600,No
1975-06-28,0.460,No,2.200,No
1975-06-29,0.460,No,2.200,No
1975-06-30,0.460,No,2.200,No
1975-07-01,0.470,No,2.400,No
1975-07-02,0.490,No,2.600,No
1975-07-03,0.470,No,2.400,No
1975-07-04,0.490,No,2.600,No
1975-07-05,0.460,No,2.200,No
1975-07-06,0.940,No,11.100,No
1975-07-07,0.580,No,4.000,No
1975-07-08,0.520,No,3.000,No
1975-07-09,0.480,No,2.500,No
1975-07-10,0.490,No,2.600,No
1975-07-11,0.520,No,3.000,No
1975-07-12,0.530,No,3.200,No
1975-07-13,0.520,No,3.000,No
1975-07-14,0.530,No,3.200,No
1975-07-15,0.760,No,7.100,No
1975-07-16,0.710,No,6.100,No
1975-07-17,0.620,No,4.600,No
1975-07-18,0.890,No,9.900,No
1975-07-19,0.810,No,8.100,No
1975-07-20,0.680,No,5.600,No
1975-07-21,0.630,No,4.700,No
1975-07-22,0.600,No,4.300,No
1975-07-23,0.590,No,4.100,No
1975-07-24,0.580,No,4.000,No
1975-07-25,0.570,No,3.800,No
1975-07-26,0.600,No,4.300,No
1975-07-27,0.920,No,10.600,No
1975-07-28,0.780,No,7.500,No
1975-07-29,0.710,No,6.100,No
1975-07-30,0.650,No,5.100,No
1975-07-31,0.670,No,5.400,No
1975-08-01,0.780,No,7.500,No
1975-08-02,0.750,No,6.900,No
1975-08-03,1.520,No,32.900,No
1975-08-04,1.330,No,24.800,No
1975-08-05,0.940,No,11.100,No
1975-08-06,0.870,No,9.400,No
1975-08-07,0.860,No,9.200,No
1975-08-08,0.840,No,8.800,No
1975-08-09,0.760,No,7.100,No
1975-08-10,0.870,No,9.400,No
1975-08-11,0.880,No,9.600,No
1975-08-12,0.940,No,11.100,No
1975-08-13,0.900,No,10.100,No
1975-08-14,0.790,No,7.700,No
1975-08-15,0.860,No,9.200,No
1975-08-16,0.860,No,9.200,No
1975-08-17,0.800,No,7.800,No
1975-08-18,0.730,No,6.500,No
1975-08-19,0.700,No,5.900,No
1975-08-20,0.690,No,5.700,No
1975-08-21,0.750,No,6.900,No
1975-08-22,0.760,No,7.100,No
1975-08-23,0.770,No,7.300,No
1975-08-24,0.750,No,6.900,No
1975-08-25,0.760,No,7.100,No
1975-08-26,0.780,No,7.500,No
1975-08-27,1.420,No,28.600,No
1975-08-28,1.320,No,24.400,No
1975-08-29,1.200,No,19.600,No
1975-08-30,1.190,No,19.200,No
1975-08-31,1.030,No,13.700,No
1975-09-01,0.990,No,12.400,No
1975-09-02,0.960,No,11.700,No
1975-09-03,0.930,No,10.900,No
