Timestamp,Water_Level,Water_Level_imputed
2011-01-11,16.776,No
2011-01-12,16.722,No
2011-01-13,16.689,No
2011-01-14,16.742,No
2011-01-15,16.718,No
2011-01-16,16.874,No
2011-01-17,16.891,No
2011-01-18,16.925,No
2011-01-19,16.827,No
2011-01-20,16.686,No
2011-01-21,16.599,No
2011-01-22,16.671,No
2011-01-23,16.945,No
2011-01-24,16.889,No
2011-01-25,16.848,No
2011-01-26,16.845,No
2011-01-27,16.929,No
2011-01-28,17.007,No
2011-01-29,18.378,Yes
2011-01-30,17.252,No
2011-01-31,17.168,No
2011-02-01,17.035,No
2011-02-02,16.310,No
2011-02-03,16.383,No
2011-02-04,16.291,No
2011-02-05,16.375,No
2011-02-06,16.130,No
2011-02-07,16.243,No
2011-02-08,16.156,No
2011-02-09,15.889,No
2011-02-10,15.874,No
2011-02-11,15.820,No
2011-02-12,15.720,No
2011-02-13,15.730,No
2011-02-14,15.719,No
2011-02-15,15.666,No
2011-02-16,15.628,No
2011-02-17,15.609,No
2011-02-18,15.589,No
2011-02-19,15.614,No
2011-02-20,15.489,No
2011-02-21,15.500,No
2011-02-22,15.672,No
2011-02-23,16.037,No
2011-02-24,15.892,No
2011-02-25,15.973,No
2011-02-26,15.528,No
2011-02-27,16.094,No
2011-02-28,16.172,No
2011-03-01,16.221,No
2011-03-02,15.883,No
2011-03-03,15.944,No
2011-03-04,15.984,No
2011-03-05,15.995,No
2011-03-06,16.079,No
2011-03-07,15.855,No
2011-03-08,15.625,No
2011-03-09,15.585,No
2011-03-10,15.635,No
2011-03-11,15.688,No
2011-03-12,15.695,No
2011-03-13,15.677,No
2011-03-14,15.632,No
2011-03-15,15.552,No
2011-03-16,15.515,No
2011-03-17,15.521,No
2011-03-18,15.617,No
2011-03-19,15.728,No
2011-03-20,15.745,No
2011-03-21,15.688,No
2011-03-22,15.597,No
2011-03-23,15.558,No
2011-03-24,15.769,No
2011-03-25,16.334,No
2011-03-26,16.888,No
2011-03-27,16.975,No
2011-03-28,16.813,No
2011-03-29,16.610,No
2011-03-30,16.457,No
2011-03-31,16.343,No
2011-04-01,16.236,No
2011-04-02,16.155,No
2011-04-03,16.058,No
2011-04-04,15.974,No
2011-04-05,15.896,No
2011-04-06,15.821,No
2011-04-07,15.744,No
2011-04-08,15.665,No
2011-04-09,15.620,No
2011-04-10,15.601,No
2011-04-11,15.540,No
2011-04-12,15.498,No
2011-04-13,15.478,No
2011-04-14,15.457,No
2011-04-15,15.456,No
2011-04-16,15.451,No
2011-04-17,15.554,No
2011-04-18,15.793,No
2011-04-19,15.897,No
2011-04-20,16.118,No
2011-04-21,16.226,No
2011-04-22,16.098,No
2011-04-23,15.912,No
2011-04-24,15.742,No
2011-04-25,15.608,No
2011-04-26,15.544,No
2011-04-27,15.522,No
2011-04-28,15.586,No
2011-04-29,15.579,No
2011-04-30,15.585,No
2011-05-01,15.544,No
2011-05-02,15.494,No
2011-05-03,15.456,No
2011-05-04,15.427,No
2011-05-05,15.404,No
2011-05-06,15.391,No
2011-05-07,15.395,No
2011-05-08,15.532,No
2011-05-09,15.629,No
2011-05-10,15.598,No
2011-05-11,15.549,No
2011-05-12,15.498,No
2011-05-13,15.563,No
2011-05-14,15.798,No
2011-05-15,15.927,No
2011-05-16,15.887,No
2011-05-17,15.805,No
2011-05-18,15.808,No
2011-05-19,15.789,No
2011-05-20,15.718,No
2011-05-21,15.978,No
2011-05-22,15.996,No
2011-05-23,15.894,No
2011-05-24,15.771,No
2011-05-25,15.609,No
2011-05-26,15.700,No
2011-05-27,15.891,No
2011-05-28,16.622,No
2011-05-29,17.070,No
2011-05-30,17.223,No
2011-05-31,17.773,No
2011-06-01,17.886,No
2011-06-02,17.846,No
2011-06-03,17.867,No
2011-06-04,18.001,No
2011-06-05,17.903,No
2011-06-06,18.017,No
2011-06-07,18.455,No
2011-06-08,18.278,No
2011-06-09,18.182,No
2011-06-10,17.983,No
2011-06-11,18.110,No
2011-06-12,17.887,No
2011-06-13,17.587,No
2011-06-14,17.353,No
2011-06-15,17.103,No
2011-06-16,17.078,No
2011-06-17,17.159,No
2011-06-18,17.760,No
2011-06-19,18.120,No
2011-06-20,18.130,No
2011-06-21,18.248,No
2011-06-22,18.152,No
2011-06-23,18.092,No
2011-06-24,17.810,No
2011-06-25,17.464,No
2011-06-26,17.183,No
2011-06-27,16.952,No
2011-06-28,16.961,No
2011-06-29,16.835,No
2011-06-30,16.715,No
2011-07-01,16.815,No
2011-07-02,16.795,No
2011-07-03,16.761,No
2011-07-04,17.068,No
2011-07-05,17.153,No
2011-07-06,17.137,No
2011-07-07,17.221,No
2011-07-08,17.082,No
2011-07-09,17.195,No
2011-07-10,17.144,No
2011-07-11,17.083,No
2011-07-12,17.152,No
2011-07-13,17.262,No
2011-07-14,17.524,No
2011-07-15,17.456,No
2011-07-16,17.188,No
2011-07-17,17.010,No
2011-07-18,16.847,No
2011-07-19,16.601,No
2011-07-20,16.561,No
2011-07-21,16.621,No
2011-07-22,16.624,No
2011-07-23,16.586,No
2011-07-24,16.624,No
2011-07-25,17.025,No
2011-07-26,17.523,No
2011-07-27,17.803,No
2011-07-28,17.924,No
2011-07-29,18.284,No
2011-07-30,18.388,No
2011-07-31,18.265,No
2011-08-01,18.040,No
2011-08-02,17.998,No
2011-08-03,18.006,No
2011-08-04,17.838,No
2011-08-05,17.437,No
2011-08-06,17.160,No
2011-08-07,17.306,No
2011-08-08,17.452,No
2011-08-09,17.451,No
2011-08-10,17.666,No
2011-08-11,17.769,No
2011-08-12,17.631,No
2011-08-13,17.630,No
2011-08-14,17.630,No
2011-08-15,17.303,No
2011-08-16,17.646,No
2011-08-17,17.665,No
2011-08-18,17.665,No
2011-08-19,17.665,No
2011-08-20,17.665,No
2011-08-21,17.665,No
2011-08-22,17.723,No
2011-08-23,18.000,No
2011-08-24,18.124,No
2011-08-25,18.146,No
2011-08-26,17.895,No
2011-08-27,17.703,No
2011-08-28,17.591,No
2011-08-29,17.558,No
2011-08-30,17.575,No
2011-08-31,17.591,No
2011-09-01,17.569,No
2011-09-02,17.670,No
2011-09-03,18.065,No
2011-09-04,18.376,No
2011-09-05,18.176,No
2011-09-06,17.962,No
2011-09-07,18.555,No
2011-09-08,19.121,No
2011-09-09,19.015,No
2011-09-10,18.749,No
2011-09-11,18.548,No
2011-09-12,18.369,No
2011-09-13,18.118,No
2011-09-14,17.941,No
2011-09-15,17.826,No
2011-09-16,17.770,No
2011-09-17,17.766,No
2011-09-18,17.722,No
2011-09-19,17.703,No
2011-09-20,17.792,No
2011-09-21,18.173,No
2011-09-22,18.673,No
2011-09-23,19.080,No
2011-09-24,19.459,No
2011-09-25,19.336,No
2011-09-26,19.135,No
2011-09-27,18.896,No
2011-09-28,18.699,No
2011-09-29,18.708,No
2011-09-30,18.544,No
2011-10-01,18.395,No
2011-10-02,18.175,No
2011-10-03,18.481,No
2011-10-04,18.680,No
2011-10-05,18.962,No
2011-10-06,19.543,No
2011-10-07,19.839,No
2011-10-08,19.974,No
2011-10-09,20.112,No
2011-10-10,20.050,No
2011-10-11,19.900,No
2011-10-12,19.716,No
2011-10-13,19.618,No
2011-10-14,19.621,No
2011-10-15,19.675,No
2011-10-16,18.346,Yes
2011-10-17,19.177,No
2011-10-18,18.954,No
2011-10-19,18.781,No
2011-10-20,18.948,No
2011-10-21,19.685,No
2011-10-22,20.114,No
2011-10-23,20.135,No
2011-10-24,20.035,No
2011-10-25,19.800,No
2011-10-26,19.454,No
2011-10-27,19.196,No
2011-10-28,18.985,No
2011-10-29,18.843,No
2011-10-30,18.745,No
2011-10-31,18.601,No
2011-11-01,18.452,No
2011-11-02,18.337,No
2011-11-03,18.484,No
2011-11-04,18.576,No
2011-11-05,18.566,No
2011-11-06,18.752,No
2011-11-07,19.220,No
2011-11-08,19.659,No
2011-11-09,19.714,No
2011-11-10,19.513,No
2011-11-11,19.211,No
2011-11-12,18.932,No
2011-11-13,18.689,No
2011-11-14,18.463,No
2011-11-15,18.307,No
2011-11-16,18.184,No
2011-11-17,18.155,No
2011-11-18,18.100,No
2011-11-19,17.960,No
2011-11-20,17.830,No
2011-11-21,17.701,No
2011-11-22,17.635,No
2011-11-23,17.593,No
2011-11-24,17.699,No
2011-11-25,17.951,No
2011-11-26,17.958,No
2011-11-27,17.940,No
2011-11-28,17.958,No
2011-11-29,17.868,No
2011-11-30,17.672,No
2011-12-01,17.510,No
2011-12-02,17.340,No
2011-12-03,17.244,No
2011-12-04,17.193,No
2011-12-05,17.106,No
2011-12-06,17.064,No
2011-12-07,17.020,No
2011-12-08,17.187,No
2011-12-09,18.238,No
2011-12-10,19.307,No
2011-12-11,19.634,No
2011-12-12,19.472,No
2011-12-13,18.992,No
2011-12-14,18.558,No
2011-12-15,18.325,No
2011-12-16,18.224,No
2011-12-17,18.384,No
2011-12-18,18.687,No
2011-12-19,18.767,No
2011-12-20,18.731,No
2011-12-21,16.761,Yes
2011-12-22,16.761,Yes
2011-12-23,16.761,Yes
2011-12-24,16.761,Yes
2011-12-25,16.761,Yes
2011-12-26,16.761,Yes
2011-12-27,16.761,Yes
2011-12-28,18.688,Yes
2011-12-29,18.814,Yes
2011-12-30,18.940,Yes
2011-12-31,19.002,Yes
2012-01-01,18.998,Yes
2012-01-02,18.969,Yes
2012-01-03,18.940,Yes
2012-01-04,18.940,Yes
2012-01-05,18.882,Yes
2012-01-06,18.705,Yes
2012-01-07,18.518,Yes
2012-01-08,18.320,Yes
2012-01-09,18.117,Yes
2012-01-10,16.722,Yes
2012-01-11,16.732,Yes
2012-01-12,16.722,Yes
2012-01-13,16.732,Yes
2012-01-14,16.742,Yes
2012-01-15,16.742,Yes
2012-01-16,16.827,Yes
