Timestamp,Water_Level,Water_Level_imputed
2010-07-31,537.051,No
2010-08-01,537.130,No
2010-08-02,537.182,No
2010-08-03,536.882,No
2010-08-04,537.645,No
2010-08-05,537.400,No
2010-08-06,537.675,No
2010-08-07,537.615,No
2010-08-08,537.480,No
2010-08-09,537.715,No
2010-08-10,537.770,No
2010-08-11,537.540,No
2010-08-12,537.220,No
2010-08-13,537.035,No
2010-08-14,536.905,No
2010-08-15,536.450,No
2010-08-16,536.515,No
2010-08-17,536.995,No
2010-08-18,537.050,No
2010-08-19,537.235,No
2010-08-20,537.660,No
2010-08-21,537.615,No
2010-08-22,536.705,No
2010-08-23,537.040,No
2010-08-24,536.920,No
2010-08-25,536.955,No
2010-08-26,537.295,No
2010-08-27,537.090,No
2010-08-28,537.605,No
2010-08-29,537.915,No
2010-08-30,538.105,No
2010-08-31,537.620,No
2010-09-01,537.625,No
2010-09-02,536.820,No
2010-09-03,536.675,No
2010-09-04,536.520,No
2010-09-05,537.060,No
2010-09-06,537.385,No
2010-09-07,537.225,No
2010-09-08,537.285,No
2010-09-09,537.365,No
2010-09-10,537.410,No
2010-09-11,537.425,No
2010-09-12,537.410,No
2010-09-13,537.320,No
2010-09-14,537.455,No
2010-09-15,537.500,No
2010-09-16,537.700,No
2010-09-17,537.810,No
2010-09-18,537.760,No
2010-09-19,538.065,No
2010-09-20,537.850,No
2010-09-21,537.245,No
2010-09-22,537.290,No
2010-09-23,537.385,No
2010-09-24,537.410,No
2010-09-25,537.225,No
2010-09-26,537.475,No
2010-09-27,537.680,No
2010-09-28,537.820,No
2010-09-29,537.815,No
2010-09-30,538.045,No
2010-10-01,538.390,No
2010-10-02,537.595,No
2010-10-03,537.120,No
2010-10-04,537.015,No
2010-10-05,536.890,No
2010-10-06,536.785,No
2010-10-07,536.880,No
2010-10-08,536.740,No
2010-10-09,537.040,No
2010-10-10,538.640,No
2010-10-11,538.610,No
2010-10-12,537.430,No
2010-10-13,537.895,No
2010-10-14,537.635,No
2010-10-15,537.435,No
2010-10-16,536.244,Yes
2010-10-17,536.160,Yes
2010-10-18,536.774,Yes
2010-10-19,536.795,Yes
2010-10-20,536.728,Yes
2010-10-21,536.702,Yes
2010-10-22,536.516,Yes
2010-10-23,536.468,Yes
2010-10-24,536.409,Yes
2010-10-25,536.375,Yes
2010-10-26,536.348,Yes
2010-10-27,536.302,Yes
2010-10-28,536.302,Yes
2010-10-29,536.281,Yes
2010-10-30,536.260,Yes
2010-10-31,536.253,Yes
2010-11-01,536.246,Yes
2010-11-02,536.349,Yes
2010-11-03,536.452,Yes
2010-11-04,536.030,Yes
2010-11-05,536.030,Yes
2010-11-06,535.925,Yes
2010-11-07,535.925,Yes
2010-11-08,535.925,Yes
2010-11-09,535.925,Yes
2010-11-10,536.023,Yes
2010-11-11,536.023,Yes
2010-11-12,536.023,Yes
2010-11-13,536.084,Yes
2010-11-14,536.023,Yes
2010-11-15,535.909,Yes
2010-11-16,535.820,Yes
2010-11-17,535.706,Yes
2010-11-18,535.664,Yes
2010-11-19,535.599,Yes
2010-11-20,535.599,Yes
2010-11-21,535.616,Yes
2010-11-22,535.616,Yes
2010-11-23,535.616,Yes
2010-11-24,535.621,Yes
2010-11-25,535.765,Yes
2010-11-26,535.791,Yes
2010-11-27,535.766,Yes
2010-11-28,535.766,Yes
2010-11-29,535.766,Yes
2010-11-30,535.765,Yes
2010-12-01,535.710,Yes
2010-12-02,535.694,Yes
2010-12-03,535.694,Yes
2010-12-04,535.694,Yes
2010-12-05,535.710,Yes
2010-12-06,535.929,Yes
2010-12-07,535.929,Yes
2010-12-08,535.929,Yes
2010-12-09,535.946,Yes
2010-12-10,535.946,Yes
2010-12-11,535.946,Yes
2010-12-12,536.165,Yes
2010-12-13,536.349,Yes
2010-12-14,536.441,Yes
2010-12-15,536.538,Yes
2010-12-16,536.561,Yes
2010-12-17,536.569,Yes
2010-12-18,536.584,Yes
2010-12-19,536.569,Yes
2010-12-20,536.674,Yes
2010-12-21,536.674,Yes
2010-12-22,536.626,Yes
2010-12-23,536.626,Yes
2010-12-24,536.608,Yes
2010-12-25,536.566,Yes
2010-12-26,536.608,Yes
2010-12-27,536.608,Yes
2010-12-28,536.522,Yes
2010-12-29,536.494,Yes
2010-12-30,536.484,Yes
2010-12-31,536.385,Yes
2011-01-01,535.753,Yes
2011-01-02,535.632,Yes
2011-01-03,535.625,Yes
2011-01-04,535.623,Yes
2011-01-05,535.623,Yes
2011-01-06,535.625,Yes
2011-01-07,535.632,Yes
2011-01-08,535.736,Yes
2011-01-09,536.015,Yes
2011-01-10,536.062,Yes
2011-01-11,536.118,Yes
2011-01-12,536.145,Yes
2011-01-13,536.145,Yes
2011-01-14,536.145,Yes
2011-01-15,536.145,Yes
2011-01-16,536.022,Yes
2011-01-17,535.972,Yes
2011-01-18,535.958,Yes
2011-01-19,535.836,Yes
2011-01-20,535.826,Yes
2011-01-21,535.822,Yes
2011-01-22,535.822,Yes
2011-01-23,535.822,Yes
2011-01-24,535.822,Yes
2011-01-25,535.988,Yes
2011-01-26,535.988,Yes
2011-01-27,535.988,Yes
2011-01-28,535.988,Yes
2011-01-29,535.873,Yes
2011-01-30,535.723,Yes
2011-01-31,535.620,Yes
2011-02-01,535.571,Yes
2011-02-02,535.571,Yes
2011-02-03,535.571,Yes
2011-02-04,535.571,Yes
2011-02-05,535.580,Yes
2011-02-06,535.583,Yes
2011-02-07,535.583,Yes
2011-02-08,535.583,Yes
2011-02-09,535.589,Yes
2011-02-10,535.598,Yes
2011-02-11,535.594,Yes
2011-02-12,535.591,Yes
2011-02-13,535.591,Yes
2011-02-14,535.594,Yes
2011-02-15,535.598,Yes
2011-02-16,535.611,Yes
2011-02-17,535.706,Yes
2011-02-18,535.750,Yes
2011-02-19,535.792,Yes
2011-02-20,535.833,Yes
2011-02-21,536.044,Yes
2011-02-22,536.047,Yes
2011-02-23,536.047,Yes
2011-02-24,536.047,Yes
2011-02-25,536.047,Yes
2011-02-26,536.047,Yes
2011-02-27,536.050,Yes
2011-02-28,536.050,Yes
2011-03-01,536.102,Yes
2011-03-02,536.102,Yes
2011-03-03,536.132,Yes
2011-03-04,536.133,Yes
2011-03-05,536.133,Yes
2011-03-06,536.132,Yes
2011-03-07,536.132,Yes
2011-03-08,536.099,Yes
2011-03-09,536.099,Yes
2011-03-10,536.099,Yes
2011-03-11,536.099,Yes
2011-03-12,536.145,Yes
2011-03-13,536.145,Yes
2011-03-14,536.145,Yes
2011-03-15,536.145,Yes
2011-03-16,536.145,Yes
2011-03-17,536.145,Yes
2011-03-18,536.145,Yes
2011-03-19,536.450,Yes
2011-03-20,536.475,Yes
2011-03-21,536.502,Yes
2011-03-22,536.549,Yes
2011-03-23,536.563,Yes
2011-03-24,536.711,Yes
2011-03-25,536.711,Yes
2011-03-26,536.723,Yes
2011-03-27,536.723,Yes
2011-03-28,536.772,Yes
2011-03-29,536.772,Yes
2011-03-30,536.778,Yes
2011-03-31,536.857,Yes
2011-04-01,536.857,Yes
2011-04-02,536.857,Yes
2011-04-03,536.778,Yes
2011-04-04,536.778,Yes
2011-04-05,536.778,Yes
2011-04-06,536.857,Yes
2011-04-07,536.965,Yes
2011-04-08,537.065,Yes
2011-04-09,537.151,Yes
2011-04-10,537.151,Yes
2011-04-11,537.164,Yes
2011-04-12,537.164,Yes
2011-04-13,537.164,Yes
2011-04-14,537.164,Yes
2011-04-15,537.363,Yes
2011-04-16,537.438,Yes
2011-04-17,537.438,Yes
2011-04-18,537.438,Yes
2011-04-19,537.438,Yes
2011-04-20,537.216,Yes
2011-04-21,537.216,Yes
2011-04-22,537.216,Yes
2011-04-23,537.216,Yes
2011-04-24,537.278,Yes
2011-04-25,537.332,Yes
2011-04-26,537.335,Yes
2011-04-27,537.390,Yes
2011-04-28,537.414,Yes
2011-04-29,537.508,Yes
2011-04-30,537.508,Yes
2011-05-01,537.508,Yes
2011-05-02,537.447,Yes
2011-05-03,537.442,Yes
2011-05-04,537.442,Yes
2011-05-05,537.447,Yes
2011-05-06,537.447,Yes
2011-05-07,537.464,Yes
2011-05-08,537.466,Yes
2011-05-09,537.533,Yes
2011-05-10,537.545,Yes
2011-05-11,537.573,Yes
2011-05-12,537.648,Yes
2011-05-13,538.228,Yes
2011-05-14,538.228,Yes
2011-05-15,538.228,Yes
2011-05-16,538.228,Yes
2011-05-17,538.228,Yes
2011-05-18,538.234,Yes
2011-05-19,538.239,Yes
2011-05-20,538.240,Yes
2011-05-21,538.240,Yes
2011-05-22,538.240,Yes
2011-05-23,538.240,Yes
2011-05-24,538.240,Yes
2011-05-25,538.240,Yes
