horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
380.3415222167969,399.4567565917969,419.6056823730469,435.7135925292969,449.9250183105469,447.2970886230469,447.0495300292969,446.5431823730469,441.8141784667969,434.7394714355469,435.5656433105469,432.1291198730469,436.0627136230469,433.1589050292969,433.8669128417969,428.7531433105469,420.9665222167969,420.8390808105469,418.7824401855469,419.2311706542969,427.6979675292969,422.3840026855469,428.2287292480469,430.8161315917969,430.0856628417969,432.6076354980469,441.2690124511719,447.1823425292969,454.6840515136719,459.4491882324219
372.8278503417969,397.0529479980469,413.7341003417969,424.1076354980469,432.6711120605469,429.1989440917969,431.1945495605469,431.0260925292969,423.0011901855469,415.8127136230469,417.5060729980469,415.3039245605469,419.3962097167969,414.8249206542969,414.0094909667969,408.3322448730469,401.9499206542969,403.6066589355469,405.9264831542969,408.1745300292969,415.4323425292969,409.3332214355469,412.0622253417969,414.6359558105469,416.0021667480469,419.4772644042969,429.1178894042969,434.5475769042969,440.1466979980469,443.7856140136719
357.7668151855469,379.1315612792969,389.5724792480469,396.2926940917969,405.0177917480469,405.0402526855469,407.7497253417969,405.1945495605469,397.0617370605469,391.7082214355469,394.6877136230469,391.8605651855469,394.9240417480469,389.0456237792969,387.2531433105469,382.5368347167969,380.5661315917969,384.6520690917969,390.2170104980469,390.1491394042969,392.8161315917969,385.0519714355469,387.7004089355469,390.9728698730469,393.2594909667969,395.3903503417969,405.2155456542969,410.3390808105469,415.1730651855469,419.6813659667969
343.9367370605469,357.6823425292969,364.8122253417969,371.3410339355469,384.2985534667969,384.2038269042969,384.0968933105469,381.5407409667969,375.0505065917969,371.4694519042969,373.5363464355469,369.2682800292969,371.3742370605469,365.2174987792969,364.0216979980469,362.6564636230469,364.7907409667969,370.9894714355469,375.5680847167969,371.4582214355469,370.7809753417969,362.3664245605469,365.6393737792969,369.2350769042969,371.0661315917969,374.1960144042969,382.8752136230469,387.4611511230469,392.9596862792969,397.9289245605469
330.2101745605469,339.7956237792969,347.0890808105469,357.1559753417969,369.8239440917969,365.8083190917969,364.4250183105469,363.4543151855469,359.2565612792969,355.4284362792969,355.4958190917969,350.8356628417969,352.4152526855469,347.4162292480469,348.7990417480469,350.6559753417969,354.5378112792969,360.4797058105469,360.4709167480469,354.6823425292969,353.0607604980469,344.1291198730469,348.4245300292969,351.0470886230469,353.2907409667969,357.6257019042969,363.8693542480469,368.8122253417969,374.1208190917969,378.2795104980469
315.4699401855469,325.5480651855469,335.5055847167969,346.2424011230469,354.9069519042969,349.3415222167969,348.9269714355469,348.9294128417969,344.7853698730469,340.0773620605469,339.6965026855469,334.5910339355469,335.5588073730469,333.4118347167969,337.3981628417969,340.7150573730469,344.2394714355469,349.1354675292969,345.1872253417969,338.9128112792969,337.6579284667969,328.7980651855469,333.5978698730469,336.5675964355469,338.9528503417969,342.5446472167969,347.3068542480469,353.0094909667969,357.3175964355469,360.2975769042969
305.2550964355469,318.2321472167969,326.6652526855469,332.6608581542969,339.7399597167969,335.4001159667969,336.3459167480469,335.6647644042969,330.7502136230469,326.7555847167969,325.3293151855469,318.9640808105469,321.2082214355469,322.1110534667969,327.1862487792969,330.2487487792969,333.6755065917969,336.2843933105469,331.3757019042969,325.3625183105469,324.1589050292969,316.0231628417969,321.2067565917969,324.2067565917969,326.2096862792969,328.6838073730469,333.2043151855469,338.3561706542969,340.6520690917969,342.5841979980469
301.2858581542969,312.7873229980469,317.0964050292969,319.7477722167969,327.8161315917969,325.1789245605469,325.2238464355469,322.9552917480469,319.0441589355469,315.8918151855469,314.1115417480469,308.1564636230469,312.0046081542969,313.9674987792969,318.1637878417969,320.1227722167969,324.9504089355469,326.2902526855469,322.2619323730469,315.8210144042969,313.5363464355469,306.0334167480469,311.7419128417969,314.3517761230469,316.2780456542969,319.0187683105469,323.6022644042969,327.0011901855469,327.8991394042969,329.5387878417969
291.9303894042969,300.3761901855469,305.3356628417969,308.4035339355469,319.2038269042969,316.0119323730469,313.8068542480469,311.2721862792969,308.4645690917969,306.1081237792969,306.9162292480469,302.3454284667969,307.3844909667969,307.2179870605469,309.9440612792969,311.9660339355469,317.6432800292969,321.3332214355469,317.7463073730469,309.6374206542969,306.2834167480469,297.3381042480469,303.0558776855469,305.9372253417969,308.5090026855469,312.0592956542969,316.1242370605469,318.2209167480469,320.2487487792969,321.6247253417969
273.0754089355469,281.2336120605469,288.4836120605469,293.6037292480469,305.0539245605469,300.4631042480469,299.1300964355469,298.1574401855469,296.4894714355469,295.3962097167969,298.1296081542969,292.8278503417969,297.4377136230469,295.0324401855469,298.7145690917969,302.3205261230469,307.7936706542969,313.3400573730469,308.1925964355469,299.9089050292969,296.5173034667969,286.2126159667969,292.0866394042969,295.4391784667969,298.0632019042969,300.2575378417969,303.2756042480469,305.6017761230469,307.7682800292969,309.0798034667969
