horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2987.283447265625,2983.0859375,2978.60302734375,2970.65673828125,2957.033203125,2944.154541015625,2933.509521484375,2919.974365234375,2905.52978515625,2887.091064453125,2863.9541015625,2843.295654296875,2828.679931640625,2812.333251953125,2798.447265625,2782.0361328125,2770.6728515625,2757.802001953125,2746.867919921875,2733.157470703125,2720.429443359375,2706.70947265625,2690.144287109375,2673.731689453125,2662.6044921875,2651.814453125,2643.412109375,2630.72119140625,2617.590087890625,2606.162353515625
2947.104736328125,2940.990966796875,2933.60986328125,2923.7705078125,2909.49072265625,2897.54296875,2889.2255859375,2878.2392578125,2866.385986328125,2850.108642578125,2827.025146484375,2805.573486328125,2791.296142578125,2776.490966796875,2761.904541015625,2747.438720703125,2736.5029296875,2725.266357421875,2712.549560546875,2699.9052734375,2687.140380859375,2673.693359375,2657.278564453125,2641.082763671875,2629.537353515625,2618.32958984375,2608.356689453125,2593.8193359375,2578.64892578125,2565.777099609375
2973.048828125,2975.911376953125,2970.88330078125,2961.68212890625,2948.885986328125,2938.7958984375,2932.132568359375,2921.967041015625,2910.1513671875,2892.539306640625,2867.425537109375,2844.31787109375,2829.441162109375,2814.598876953125,2799.314453125,2783.615234375,2770.52978515625,2757.771728515625,2743.731201171875,2731.89306640625,2720.663818359375,2708.633056640625,2693.9384765625,2678.862060546875,2667.420654296875,2655.890625,2644.69970703125,2628.737060546875,2612.08740234375,2598.36962890625
3030.010009765625,3042.466796875,3040.089599609375,3033.05224609375,3023.040771484375,3015.88037109375,3010.71728515625,3000.09326171875,2986.84765625,2967.20849609375,2939.668701171875,2915.001953125,2899.026123046875,2884.147705078125,2868.637939453125,2852.146728515625,2837.693115234375,2824.13525390625,2809.994873046875,2800.151611328125,2791.833740234375,2782.7802734375,2770.1376953125,2756.02685546875,2743.936767578125,2732.12109375,2720.371337890625,2704.1484375,2687.0966796875,2673.691162109375
3039.924072265625,3049.669189453125,3045.03515625,3037.6845703125,3029.9697265625,3024.297119140625,3019.510498046875,3008.239501953125,2994.54052734375,2974.905517578125,2947.859130859375,2923.25341796875,2906.877685546875,2892.36083984375,2875.865966796875,2859.63232421875,2845.4755859375,2833.378173828125,2820.0205078125,2812.960205078125,2808.13623046875,2801.791015625,2790.583740234375,2777.069091796875,2764.85302734375,2753.017578125,2741.3974609375,2725.8720703125,2709.523681640625,2697.47119140625
2935.425048828125,2925.545166015625,2910.878662109375,2899.5712890625,2890.709228515625,2884.3076171875,2879.484619140625,2869.508544921875,2859.51708984375,2843.397216796875,2820.892822265625,2799.59033203125,2784.14453125,2769.39013671875,2754.51171875,2738.995361328125,2727.80712890625,2718.295166015625,2709.41796875,2704.583251953125,2702.06640625,2696.728515625,2685.197021484375,2671.2998046875,2659.423828125,2646.890380859375,2635.59716796875,2620.731689453125,2604.943359375,2594.116943359375
2825.6767578125,2803.33056640625,2781.914306640625,2767.884033203125,2756.87109375,2749.439453125,2744.77587890625,2736.545166015625,2730.317626953125,2717.48388671875,2698.097900390625,2678.69091796875,2663.130859375,2647.69970703125,2633.842529296875,2619.6240234375,2611.942138671875,2605.67431640625,2600.649169921875,2596.68701171875,2594.559814453125,2587.92822265625,2574.60791015625,2559.369873046875,2546.947265625,2533.743896484375,2522.73486328125,2507.9296875,2491.520751953125,2480.57470703125
2738.4072265625,2712.044921875,2687.1962890625,2671.333251953125,2659.104248046875,2652.0673828125,2649.09716796875,2642.697998046875,2638.2099609375,2626.614013671875,2607.539306640625,2587.848876953125,2571.412109375,2555.887451171875,2542.80712890625,2531.38818359375,2527.764892578125,2525.1875,2522.250732421875,2518.047119140625,2514.36181640625,2505.4453125,2489.513427734375,2472.12939453125,2457.90771484375,2444.34716796875,2433.066650390625,2417.813720703125,2400.19140625,2388.781005859375
2675.705322265625,2650.478759765625,2625.201171875,2609.125,2596.471435546875,2590.48193359375,2588.758056640625,2582.564453125,2576.89599609375,2564.29736328125,2543.054443359375,2521.84814453125,2504.648681640625,2488.8271484375,2475.180419921875,2465.24462890625,2463.531005859375,2462.216064453125,2458.440185546875,2452.735107421875,2446.519775390625,2435.3125,2417.677001953125,2399.0458984375,2384.3486328125,2371.21533203125,2359.3134765625,2343.429931640625,2325.38037109375,2314.322509765625
2644.658447265625,2625.00634765625,2602.53369140625,2589.03173828125,2577.750732421875,2573.349609375,2571.8291015625,2564.0888671875,2554.989013671875,2539.14990234375,2514.288330078125,2491.11962890625,2473.32080078125,2457.0322265625,2442.656005859375,2432.65625,2430.873291015625,2428.43017578125,2422.696533203125,2414.927734375,2406.758056640625,2394.139404296875,2376.098388671875,2357.514404296875,2343.609130859375,2330.706298828125,2318.260009765625,2302.11474609375,2284.884765625,2274.89599609375
2650.34912109375,2640.656494140625,2624.710205078125,2616.16015625,2607.745849609375,2603.97802734375,2600.725830078125,2589.50830078125,2575.28515625,2554.5361328125,2525.871826171875,2500.92138671875,2482.580810546875,2465.951904296875,2450.309814453125,2438.6435546875,2434.7724609375,2429.783447265625,2421.5966796875,2411.3671875,2402.565185546875,2390.08349609375,2373.002197265625,2355.553955078125,2342.45361328125,2329.51806640625,2317.159423828125,2301.543701171875,2285.78564453125,2276.663330078125
2656.6357421875,2654.886962890625,2646.010498046875,2641.0888671875,2635.752685546875,2630.8115234375,2624.5146484375,2609.59375,2590.69482421875,2565.187255859375,2534.9326171875,2509.50537109375,2491.2646484375,2474.45458984375,2457.169921875,2443.053955078125,2436.597900390625,2429.18798828125,2419.155517578125,2406.711181640625,2397.780517578125,2387.197021484375,2371.84619140625,2355.765869140625,2343.561767578125,2330.703369140625,2319.21728515625,2304.66796875,2290.321044921875,2281.522216796875
2654.35546875,2658.3369140625,2655.6015625,2652.593505859375,2648.207763671875,2640.658203125,2630.678955078125,2612.733154296875,2591.0859375,2563.020751953125,2533.45849609375,2509.19482421875,2491.689208984375,2473.69091796875,2455.206298828125,2437.387451171875,2427.966796875,2417.41943359375,2407.051025390625,2393.39697265625,2383.585205078125,2374.9599609375,2361.427490234375,2346.783935546875,2337.761962890625,2325.935302734375,2315.99072265625,2302.4814453125,2288.95068359375,2279.93115234375
