horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2028.42822265625,2020.953125,2013.969970703125,1966.570068359375,1964.936767578125,1958.072021484375,1969.2763671875,1973.636962890625,1944.606689453125,1940.359619140625,1918.738037109375,1906.9228515625,1899.299072265625,1900.746826171875,1872.279296875,1893.2763671875,1884.238525390625,1852.2578125,1844.216796875,1871.186767578125,1859.677734375,1848.640869140625,1846.292724609375,1839.869140625,1822.072998046875,1775.291259765625,1764.840576171875,1825.4853515625,1792.361083984375,1752.607177734375
2014.22509765625,2018.325439453125,1986.467041015625,1965.843017578125,1977.8125,1967.0869140625,1946.535400390625,1943.93359375,1937.47021484375,1921.140869140625,1927.49560546875,1923.513427734375,1882.8837890625,1897.15087890625,1907.919677734375,1862.508056640625,1841.728515625,1871.123046875,1833.581298828125,1827.403076171875,1832.203857421875,1800.62060546875,1795.80224609375,1785.715087890625,1785.347412109375,1786.689208984375,1780.629150390625,1732.858154296875,1759.28125,1754.806640625
2005.3203125,1980.83154296875,1975.52587890625,1987.481201171875,1975.01318359375,1972.01806640625,1950.389892578125,1937.9189453125,1931.587646484375,1918.457275390625,1899.45947265625,1887.71484375,1892.98876953125,1865.122314453125,1851.32568359375,1857.670166015625,1844.794677734375,1829.21142578125,1851.533203125,1814.741943359375,1803.5673828125,1815.85107421875,1792.365478515625,1808.16162109375,1774.858154296875,1772.60693359375,1785.856689453125,1776.337890625,1728.143310546875,1739.3486328125
2040.784912109375,2035.65087890625,2037.732177734375,2021.091064453125,2033.196533203125,2011.586181640625,2017.798583984375,1998.966796875,1989.58984375,1992.690185546875,1971.05078125,1955.57470703125,1953.36279296875,1947.291748046875,1938.396240234375,1929.7529296875,1923.097900390625,1911.02294921875,1889.906005859375,1898.270751953125,1896.71728515625,1879.535888671875,1860.655029296875,1845.3896484375,1855.931640625,1843.84423828125,1822.362060546875,1825.4404296875,1814.248291015625,1782.460205078125
2025.309814453125,2020.466796875,2016.21630859375,2013.79443359375,2010.479736328125,2007.418212890625,1999.8232421875,1997.8466796875,1982.467529296875,1974.3759765625,1965.96142578125,1963.020263671875,1942.129150390625,1941.69580078125,1920.722900390625,1919.959228515625,1908.228271484375,1894.867431640625,1893.29833984375,1888.750244140625,1867.255615234375,1865.311767578125,1860.86865234375,1860.195068359375,1843.3583984375,1826.3935546875,1813.3759765625,1814.21533203125,1808.32470703125,1805.84326171875
1919.81689453125,1920.771728515625,1917.652099609375,1903.45166015625,1881.183349609375,1878.091064453125,1873.30810546875,1864.664306640625,1853.826416015625,1825.156005859375,1829.63232421875,1811.568115234375,1813.203369140625,1786.9638671875,1775.401611328125,1757.8818359375,1760.44384765625,1750.02978515625,1736.2998046875,1726.49365234375,1723.112060546875,1704.169189453125,1727.391357421875,1704.150390625,1688.115966796875,1677.061767578125,1675.869140625,1655.762451171875,1658.341796875,1649.414306640625
1824.962158203125,1810.97021484375,1796.83935546875,1802.29736328125,1790.759765625,1780.460205078125,1772.43505859375,1784.11572265625,1774.836181640625,1741.238037109375,1741.24462890625,1719.591064453125,1706.47216796875,1700.39501953125,1689.193115234375,1682.437744140625,1678.024658203125,1662.314208984375,1664.385986328125,1642.89697265625,1635.750732421875,1641.030517578125,1637.455322265625,1629.35791015625,1594.2861328125,1600.77783203125,1591.50634765625,1587.512939453125,1560.919189453125,1576.4658203125
1741.668701171875,1742.625,1726.74560546875,1708.404541015625,1698.699951171875,1699.28173828125,1688.0693359375,1694.7265625,1690.809326171875,1697.480712890625,1668.7294921875,1664.2470703125,1646.803466796875,1616.908935546875,1623.318115234375,1617.45361328125,1604.47607421875,1598.559814453125,1577.30810546875,1568.840576171875,1565.2724609375,1582.114013671875,1550.086181640625,1555.24658203125,1539.26953125,1523.6943359375,1536.44873046875,1509.950927734375,1502.5771484375,1488.25048828125
1716.57861328125,1715.759765625,1707.799560546875,1698.71240234375,1706.02685546875,1695.283203125,1681.729248046875,1678.3486328125,1673.071533203125,1663.734130859375,1652.005126953125,1654.52197265625,1631.438232421875,1622.908203125,1637.72705078125,1612.142333984375,1609.7314453125,1591.59375,1581.119384765625,1569.65771484375,1572.7421875,1551.464111328125,1550.293701171875,1550.19140625,1525.14990234375,1529.60302734375,1512.426513671875,1486.48095703125,1492.861572265625,1489.4111328125
1721.71484375,1715.55078125,1708.124755859375,1705.1689453125,1697.913818359375,1705.2998046875,1703.786376953125,1689.90673828125,1678.72607421875,1658.197998046875,1656.715087890625,1646.240966796875,1628.8125,1641.9765625,1606.261962890625,1600.5966796875,1582.499267578125,1577.581787109375,1576.774169921875,1582.0205078125,1570.64794921875,1553.272216796875,1539.85107421875,1536.152099609375,1521.08203125,1496.451416015625,1493.29248046875,1486.962158203125,1489.90673828125,1477.5751953125
