horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
208.15257263183594,210.27073669433594,199.72972106933594,198.62913513183594,185.70823669433594,186.41136169433594,177.23167419433594,187.32347106933594,174.02610778808594,177.25413513183594,172.74192810058594,171.08714294433594,177.22239685058594,163.91477966308594,155.70530700683594,165.33177185058594,165.68138122558594,164.06175231933594,170.64378356933594,165.39036560058594,160.46604919433594,159.27854919433594,162.46263122558594,159.63743591308594,157.90354919433594,157.40208435058594,155.70823669433594,154.40257263183594,160.09544372558594,150.10862731933594
221.93528747558594,207.27659606933594,205.82395935058594,205.83030700683594,208.46165466308594,209.78636169433594,209.98118591308594,203.86497497558594,214.64671325683594,200.75071716308594,198.83763122558594,195.43772888183594,195.89427185058594,187.08323669433594,190.45677185058594,194.37474060058594,189.15354919433594,180.06224060058594,180.28587341308594,194.49095153808594,192.45530700683594,174.03684997558594,165.11936950683594,176.07395935058594,171.90306091308594,191.33323669433594,174.73704528808594,184.57688903808594,183.11985778808594,177.86595153808594
226.53538513183594,205.49778747558594,217.90892028808594,220.30101013183594,219.89085388183594,217.50852966308594,212.31419372558594,207.20188903808594,227.73313903808594,214.89231872558594,211.13108825683594,213.26390075683594,194.65940856933594,202.19554138183594,207.06126403808594,208.35472106933594,202.82200622558594,191.77513122558594,184.48997497558594,198.68821716308594,197.08128356933594,189.85569763183594,191.97044372558594,186.43284606933594,179.94847106933594,183.26097106933594,185.73313903808594,181.51731872558594,185.27220153808594,191.01048278808594
215.31809997558594,222.61497497558594,215.14085388183594,217.48997497558594,211.97630310058594,210.99925231933594,223.85325622558594,211.85618591308594,210.17698669433594,210.59251403808594,206.75169372558594,200.68333435058594,197.28001403808594,203.30198669433594,202.66575622558594,204.70042419433594,198.98606872558594,204.41966247558594,194.81907653808594,182.25901794433594,191.34495544433594,193.98802185058594,199.53196716308594,183.81077575683594,190.70237731933594,182.32737731933594,188.57347106933594,188.30052185058594,175.85569763183594,185.42063903808594
215.01145935058594,220.58372497558594,210.58470153808594,204.71800231933594,211.85813903808594,214.21653747558594,222.71165466308594,216.06809997558594,203.42796325683594,204.33567810058594,210.09007263183594,201.30101013183594,195.78880310058594,202.10179138183594,201.43626403808594,197.43040466308594,194.57151794433594,200.02366638183594,189.07054138183594,195.31028747558594,197.36302185058594,199.00218200683594,184.07933044433594,188.98997497558594,191.72581481933594,183.92649841308594,182.40745544433594,186.79075622558594,185.13450622558594,180.41477966308594
205.04808044433594,196.26438903808594,196.36692810058594,197.31663513183594,194.46849060058594,198.16184997558594,193.82786560058594,188.91136169433594,187.03684997558594,190.66331481933594,189.07981872558594,184.38499450683594,176.01194763183594,179.86643981933594,184.53880310058594,179.51585388183594,180.83323669433594,179.49534606933594,173.51829528808594,182.27561950683594,171.94651794433594,178.87083435058594,173.90306091308594,169.21507263183594,167.77659606933594,164.72972106933594,170.67649841308594,165.25706481933594,163.70481872558594,168.16087341308594
190.84739685058594,189.57102966308594,185.31565856933594,187.85911560058594,178.85520935058594,183.12229919433594,183.27561950683594,177.14280700683594,177.86009216308594,177.17552185058594,176.82835388183594,168.48558044433594,170.57884216308594,173.98655700683594,173.20042419433594,172.12181091308594,170.55296325683594,167.68382263183594,165.66184997558594,166.32884216308594,159.30589294433594,164.27659606933594,167.49827575683594,160.16770935058594,161.17356872558594,162.50559997558594,164.13694763183594,163.70970153808594,157.30003356933594,157.15159606933594
194.78684997558594,194.27073669433594,190.45677185058594,190.54954528808594,189.74534606933594,190.03099060058594,191.78196716308594,187.05491638183594,189.36936950683594,185.28489685058594,185.48655700683594,180.53050231933594,176.61643981933594,184.76341247558594,181.63206481933594,179.98948669433594,180.09544372558594,177.81907653808594,170.09788513183594,172.10325622558594,174.96018981933594,172.28392028808594,173.28929138183594,170.32737731933594,172.40110778808594,172.71360778808594,173.74925231933594,172.66136169433594,171.21751403808594,169.07151794433594
198.54661560058594,194.09397888183594,192.25218200683594,192.52903747558594,190.00657653808594,191.11643981933594,190.39524841308594,186.36204528808594,187.92454528808594,183.68382263183594,183.53831481933594,181.01780700683594,176.15208435058594,186.36351013183594,179.08958435058594,181.34007263183594,179.23558044433594,179.30393981933594,171.46800231933594,174.16673278808594,172.51585388183594,172.12522888183594,173.55101013183594,172.10130310058594,167.81614685058594,173.22972106933594,172.28099060058594,171.50950622558594,169.39524841308594,171.21263122558594
198.56809997558594,195.88792419433594,191.64573669433594,191.49290466308594,189.60911560058594,191.99632263183594,193.31712341308594,186.05296325683594,189.26634216308594,185.34886169433594,184.93968200683594,181.35374450683594,179.28050231933594,186.44798278808594,181.68724060058594,178.67601013183594,177.45335388183594,179.44163513183594,176.01927185058594,177.50804138183594,175.26536560058594,177.76341247558594,173.48313903808594,173.25706481933594,171.66868591308594,177.52513122558594,178.41722106933594,175.04466247558594,170.25950622558594,171.25218200683594
