horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2261.182373046875,2259.02783203125,2257.329345703125,2264.637451171875,2257.5869140625,2247.8291015625,2236.872314453125,2228.202880859375,2217.867919921875,2197.993408203125,2173.2646484375,2168.871337890625,2164.73388671875,2165.3603515625,2159.748291015625,2143.661376953125,2135.58251953125,2132.796875,2109.41845703125,2100.450439453125,2093.86376953125,2078.279296875,2068.963134765625,2055.06494140625,2043.05517578125,2037.853759765625,2036.9638671875,2038.740478515625,2025.26171875,2011.51953125
2215.9658203125,2213.807373046875,2211.93017578125,2219.801513671875,2212.3896484375,2202.085205078125,2190.577392578125,2181.545166015625,2170.9326171875,2150.18701171875,2124.018310546875,2119.47265625,2115.115478515625,2115.934326171875,2110.080322265625,2093.324462890625,2084.711181640625,2082.028564453125,2057.316650390625,2047.865478515625,2041.100830078125,2024.7734375,2015.0771484375,2000.451904296875,1987.814208984375,1982.450439453125,1981.564453125,1983.48095703125,1969.392333984375,1954.90380859375
2171.094482421875,2168.694091796875,2166.9091796875,2174.705810546875,2167.06298828125,2156.515869140625,2144.625732421875,2135.1689453125,2123.80322265625,2102.158447265625,2075.464111328125,2070.643310546875,2066.159912109375,2066.73876953125,2060.62158203125,2043.080322265625,2034.39306640625,2031.21728515625,2005.950439453125,1996.24072265625,1988.994873046875,1972.070068359375,1961.904296875,1946.834228515625,1933.8115234375,1928.105224609375,1927.11279296875,1929.001953125,1914.328369140625,1899.46142578125
2126.15234375,2123.54443359375,2121.80029296875,2129.658447265625,2121.742919921875,2110.86865234375,2098.53515625,2088.638427734375,2076.573486328125,2053.976318359375,2026.516845703125,2021.432861328125,2016.794921875,2017.21337890625,2010.821044921875,1992.468017578125,1983.59912109375,1980.031494140625,1953.999267578125,1943.96630859375,1936.274169921875,1918.677490234375,1908.0341796875,1892.428466796875,1878.944091796875,1872.912109375,1871.828125,1873.7275390625,1858.428955078125,1843.07177734375
2079.232177734375,2076.640380859375,2074.6884765625,2083.19189453125,2074.890380859375,2063.417236328125,2050.502197265625,2040.23291015625,2027.92041015625,2004.420654296875,1975.37939453125,1970.15478515625,1965.281494140625,1965.93798828125,1959.298095703125,1940.262939453125,1930.79638671875,1927.390625,1899.9033203125,1889.349609375,1881.500732421875,1863.1181640625,1852.08642578125,1835.707275390625,1821.55517578125,1815.368896484375,1814.296875,1816.360107421875,1800.434814453125,1784.26123046875
2035.6025390625,2033.089599609375,2030.91650390625,2040.04541015625,2031.443115234375,2019.470947265625,2006.10693359375,1995.598388671875,1983.256591796875,1959.14306640625,1928.7509765625,1923.466552734375,1918.405029296875,1919.34814453125,1912.547607421875,1893.0751953125,1883.063720703125,1879.94384765625,1851.2333984375,1840.258056640625,1832.38818359375,1813.422119140625,1802.149658203125,1785.1591796875,1770.478759765625,1764.241455078125,1763.2099609375,1765.4306640625,1749.07080078125,1732.228271484375
1995.21728515625,1992.848388671875,1990.4365234375,2000.17431640625,1991.36279296875,1978.999755859375,1965.32861328125,1954.723876953125,1942.58984375,1918.175537109375,1886.67919921875,1881.418701171875,1876.220703125,1877.50634765625,1870.633056640625,1850.99072265625,1840.4873046875,1837.7880859375,1808.09814453125,1796.8076171875,1789.0634765625,1769.736328125,1758.38134765625,1740.945068359375,1725.884521484375,1719.709228515625,1718.74755859375,1721.1201171875,1704.529296875,1687.175048828125
1959.53369140625,1957.25390625,1954.75,1964.692138671875,1955.859619140625,1943.42138671875,1929.7265625,1919.170654296875,1907.2529296875,1882.916748046875,1851.17626953125,1845.975830078125,1840.7578125,1842.19873046875,1835.352294921875,1815.80712890625,1805.160400390625,1802.6923828125,1772.799072265625,1761.4599609375,1753.84765625,1734.521240234375,1723.234375,1705.7373046875,1690.632080078125,1684.544677734375,1683.625244140625,1686.046142578125,1669.49560546875,1652.052734375
1928.8681640625,1926.652099609375,1924.160888671875,1934.003662109375,1925.30712890625,1913.04931640625,1899.5712890625,1889.202880859375,1877.545654296875,1853.632080078125,1822.335693359375,1817.23583984375,1812.098876953125,1813.5634765625,1806.8349609375,1787.6376953125,1777.123046875,1774.768798828125,1745.300537109375,1734.130859375,1726.683349609375,1707.66943359375,1696.59130859375,1679.35888671875,1664.488037109375,1658.524169921875,1657.634033203125,1660.029541015625,1643.760009765625,1626.57666015625
1890.28173828125,1888.064208984375,1885.595458984375,1895.37841796875,1886.708984375,1874.5029296875,1861.072021484375,1850.729736328125,1839.081787109375,1815.237548828125,1784.076416015625,1778.983642578125,1773.864990234375,1775.30615234375,1768.593994140625,1749.447509765625,1738.98779296875,1736.615234375,1707.264404296875,1696.1357421875,1688.699462890625,1669.744384765625,1658.6953125,1641.526611328125,1626.708984375,1620.751708984375,1619.861083984375,1622.242919921875,1606.02099609375,1588.906494140625
