horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
411.2760925292969,411.2594909667969,397.5397644042969,416.4093933105469,398.8708190917969,411.5959167480469,415.8146667480469,427.3595886230469,438.8771667480469,441.8744812011719,445.8415222167969,423.4631042480469,409.5153503417969,408.7878112792969,418.7775573730469,409.2238464355469,379.1286315917969,380.7409362792969,377.4860534667969,380.5011901855469,374.6183776855469,393.6545104980469,378.1872253417969,380.3966979980469,370.5671081542969,376.2594909667969,368.1047058105469,366.4479675292969,375.2096862792969,384.0817565917969
402.4142761230469,408.0500183105469,386.6257019042969,412.0422058105469,396.1003112792969,404.8107604980469,404.9723815917969,418.1012878417969,441.4377136230469,442.7199401855469,447.3715515136719,422.4040222167969,409.0607604980469,406.9430847167969,419.3503112792969,412.5773620605469,381.7668151855469,383.5763854980469,389.6374206542969,384.1086120605469,379.9557800292969,404.9020690917969,389.3268737792969,384.7409362792969,378.9308776855469,383.7834167480469,374.7756042480469,375.3595886230469,382.5807800292969,395.9831237792969
385.8947448730469,391.3654479980469,367.7814636230469,391.7057800292969,378.6549987792969,383.2409362792969,383.1716003417969,395.4494323730469,422.9430847167969,424.6115417480469,429.7228698730469,406.4504089355469,390.3810729980469,388.2726745605469,398.9372253417969,392.0685729980469,367.3034362792969,367.3542175292969,378.2487487792969,364.4523620605469,363.7819519042969,389.5822448730469,375.0588073730469,366.2585144042969,361.9333190917969,364.6950378417969,354.4718933105469,354.3810729980469,363.5841979980469,378.7399597167969
369.4147644042969,372.3825378417969,354.6091003417969,372.8703308105469,363.9294128417969,363.9684753417969,365.6462097167969,375.8063659667969,401.3796081542969,404.4054870605469,411.0978698730469,388.3288269042969,371.7155456542969,368.6257019042969,376.0021667480469,369.7863464355469,352.6022644042969,350.5285339355469,364.2560729980469,343.5246276855469,343.9958190917969,372.3625183105469,356.9772644042969,347.8420104980469,342.9396667480469,341.8390808105469,335.5182800292969,333.5861511230469,342.3302917480469,357.9733581542969
355.0568542480469,357.7912292480469,345.8454284667969,359.2521667480469,354.2848815917969,350.8771667480469,351.3698425292969,361.3063659667969,383.8976745605469,386.0324401855469,394.1662292480469,372.8830261230469,356.0085144042969,352.0226745605469,359.1408386230469,353.0446472167969,338.6340026855469,337.9303894042969,350.9811706542969,328.2028503417969,326.9694519042969,357.2326354980469,342.1056823730469,332.3351745605469,328.7565612792969,324.8898620605469,322.7868347167969,318.9650573730469,323.8180847167969,342.7043151855469
341.9611511230469,346.8024597167969,336.0461120605469,347.8996276855469,344.7643737792969,339.9250183105469,337.6393737792969,345.8805847167969,371.1398620605469,370.1774597167969,377.1969909667969,356.3639831542969,340.1667175292969,336.3517761230469,346.6701354980469,340.0832214355469,323.9269714355469,326.0382995605469,337.2580261230469,315.8781433105469,312.2155456542969,342.9401550292969,329.1432800292969,318.9499206542969,318.1842956542969,311.0358581542969,311.3210144042969,305.9103698730469,309.0163269042969,328.7746276855469
327.4035339355469,335.8854675292969,324.4040222167969,334.5324401855469,330.1794128417969,328.1198425292969,324.0612487792969,330.1105651855469,356.8610534667969,353.1530456542969,357.1925964355469,336.8083190917969,323.0871276855469,320.1388854980469,334.2008972167969,328.0646667480469,306.4284362792969,312.4049987792969,321.0441589355469,303.0270690917969,295.8107604980469,326.4782409667969,313.0324401855469,302.9255065917969,306.2721862792969,296.2834167480469,295.2487487792969,289.8288269042969,294.3932800292969,310.5314636230469
312.7023620605469,322.5285339355469,312.9528503417969,320.8332214355469,313.9987487792969,314.0197448730469,310.8659362792969,314.0588073730469,337.0729675292969,333.2292175292969,335.2546081542969,315.8112487792969,305.2160339355469,301.5085144042969,319.1276550292969,311.9709167480469,285.6003112792969,296.8468933105469,299.4889831542969,286.7023620605469,275.9186706542969,307.1676940917969,291.4875183105469,284.2126159667969,289.7336120605469,275.2067565917969,273.9596862792969,269.8151550292969,276.2970886230469,287.0382995605469
295.1042175292969,305.2121276855469,298.5094909667969,303.6042175292969,295.4738464355469,297.1462097167969,295.2751159667969,296.8791198730469,314.2360534667969,311.9777526855469,315.5207214355469,295.3722839355469,286.8517761230469,281.1296081542969,298.4201354980469,291.8356628417969,263.0343933105469,278.8761901855469,275.5700378417969,266.3722839355469,252.86985778808594,284.6418151855469,267.7570495605469,262.4909362792969,266.0368347167969,248.67015075683594,248.75950622558594,245.32835388183594,250.86351013183594,260.8615417480469
274.3737487792969,282.9552917480469,278.5871276855469,282.0275573730469,273.2560729980469,276.2223815917969,275.4816589355469,276.6379089355469,290.2868347167969,289.2604675292969,294.3923034667969,273.4665222167969,263.8625183105469,258.0436706542969,274.4689636230469,267.8390808105469,236.85130310058594,256.4943542480469,248.23997497558594,243.48753356933594,228.39964294433594,259.9650573730469,241.91917419433594,236.12474060058594,238.01683044433594,219.29270935058594,220.47044372558594,216.75315856933594,222.02464294433594,232.68431091308594
260.3478698730469,268.2087097167969,266.0461120605469,268.6095886230469,258.6383972167969,263.8195495605469,262.7712097167969,263.8385925292969,275.3029479980469,273.4318542480469,278.8239440917969,258.5285339355469,248.18772888183594,242.96214294433594,260.9357604980469,254.49925231933594,220.31175231933594,242.49241638183594,230.65159606933594,231.49974060058594,215.38450622558594,245.34593200683594,227.71214294433594,219.71556091308594,221.74778747558594,204.29954528808594,204.84349060058594,202.04905700683594,205.17649841308594,215.86497497558594
245.81175231933594,253.11204528808594,252.24583435058594,254.21263122558594,241.34251403808594,250.13792419433594,248.90989685058594,250.26976013183594,259.5866394042969,256.6315612792969,261.5534362792969,242.58763122558594,232.30003356933594,228.50413513183594,246.72532653808594,240.38304138183594,203.80979919433594,226.82786560058594,214.03392028808594,218.37376403808594,200.62474060058594,228.80393981933594,211.57249450683594,202.94847106933594,204.84153747558594,188.03343200683594,187.79856872558594,185.39768981933594,189.30589294433594,199.45970153808594
234.46263122558594,240.53050231933594,240.23069763183594,245.26731872558594,228.93138122558594,239.69309997558594,240.08958435058594,240.73411560058594,246.62229919433594,242.98655700683594,246.98411560058594,230.77854919433594,221.22337341308594,218.90647888183594,236.49436950683594,231.30003356933594,192.51927185058594,216.81858825683594,201.19944763183594,208.22142028808594,189.62376403808594,217.28392028808594,200.55393981933594,191.63645935058594,193.02268981933594,177.71946716308594,176.29808044433594,174.15696716308594,179.10618591308594,188.21263122558594
224.69700622558594,231.56126403808594,231.80345153808594,239.14183044433594,221.93382263183594,233.43333435058594,234.54759216308594,233.63304138183594,236.79563903808594,233.18675231933594,238.50657653808594,223.40257263183594,215.44700622558594,213.49192810058594,230.10374450683594,226.11692810058594,186.52757263183594,210.16087341308594,193.53538513183594,202.42405700683594,182.98851013183594,209.47972106933594,194.93235778808594,184.40794372558594,186.18626403808594,172.08177185058594,171.61741638183594,168.78392028808594,173.36497497558594,182.31517028808594
219.49143981933594,226.95433044433594,227.08128356933594,236.49534606933594,219.29954528808594,230.07737731933594,231.58274841308594,228.15501403808594,230.98558044433594,227.76780700683594,234.35765075683594,219.74583435058594,212.54661560058594,210.06370544433594,225.91233825683594,222.90013122558594,184.22727966308594,207.15013122558594,190.58665466308594,198.77659606933594,180.26829528808594,205.75511169433594,191.96409606933594,183.00559997558594,182.93089294433594,170.40940856933594,171.99925231933594,168.41770935058594,172.67112731933594,181.42015075683594
211.51243591308594,217.89964294433594,216.44407653808594,225.24192810058594,209.83714294433594,219.04222106933594,219.52513122558594,217.52220153808594,221.30345153808594,219.51634216308594,227.14036560058594,211.96458435058594,203.34300231933594,202.82542419433594,215.18528747558594,211.56028747558594,175.84642028808594,196.67796325683594,181.91087341308594,189.45286560058594,171.79661560058594,195.50462341308594,182.20335388183594,174.90647888183594,174.15989685058594,163.19749450683594,162.99681091308594,160.04368591308594,165.37571716308594,173.65599060058594
206.57249450683594,211.48069763183594,208.48020935058594,215.80833435058594,201.85765075683594,210.09983825683594,210.54270935058594,208.91673278808594,214.55296325683594,214.23362731933594,220.94505310058594,205.06468200683594,195.66184997558594,196.01487731933594,207.12278747558594,203.14524841308594,170.88255310058594,189.69993591308594,176.49583435058594,182.38792419433594,166.67991638183594,188.91136169433594,176.52708435058594,169.99681091308594,168.42161560058594,159.71214294433594,157.77220153808594,153.97483825683594,160.73216247558594,167.43577575683594
203.44554138183594,208.32688903808594,204.52561950683594,210.37571716308594,197.30247497558594,205.64183044433594,204.73118591308594,206.16624450683594,212.36936950683594,212.06224060058594,217.13059997558594,201.46995544433594,193.42454528808594,192.86253356933594,204.61399841308594,200.16575622558594,169.91868591308594,187.55198669433594,176.32493591308594,181.40354919433594,166.90647888183594,188.23606872558594,175.54661560058594,169.35716247558594,168.38255310058594,160.98997497558594,158.68431091308594,155.43626403808594,160.82005310058594,167.31907653808594
199.82640075683594,205.38499450683594,200.39134216308594,207.56809997558594,194.15647888183594,201.95579528808594,201.65403747558594,204.16233825683594,209.68235778808594,208.66087341308594,212.96360778808594,197.83860778808594,190.61497497558594,189.81468200683594,201.71946716308594,197.52220153808594,169.21800231933594,186.86106872558594,175.46311950683594,180.25608825683594,167.11936950683594,187.70481872558594,174.10276794433594,169.42259216308594,168.83714294433594,160.87034606933594,159.78977966308594,156.38938903808594,160.44554138183594,167.65647888183594
195.90745544433594,201.80833435058594,196.40452575683594,204.54270935058594,192.42552185058594,199.39964294433594,200.50413513183594,202.13011169433594,206.76097106933594,204.69749450683594,209.42210388183594,195.25706481933594,189.39134216308594,188.08811950683594,199.89231872558594,197.09495544433594,169.14964294433594,184.64671325683594,174.89476013183594,179.15306091308594,167.10423278808594,186.91380310058594,173.90208435058594,169.90110778808594,169.61741638183594,161.56663513183594,160.73509216308594,157.53343200683594,160.93919372558594,167.86204528808594
199.22337341308594,205.80296325683594,201.86399841308594,212.08909606933594,201.02561950683594,207.52952575683594,208.34251403808594,208.24827575683594,211.03440856933594,208.38890075683594,211.62522888183594,199.51731872558594,196.01438903808594,193.81370544433594,207.80638122558594,206.52854919433594,179.58567810058594,192.69847106933594,183.55345153808594,189.44212341308594,177.19212341308594,195.79856872558594,186.05101013183594,181.36448669433594,182.82591247558594,174.08567810058594,175.30393981933594,172.45091247558594,174.46018981933594,179.64085388183594
202.98753356933594,209.51243591308594,207.39231872558594,219.11888122558594,209.79368591308594,213.99729919433594,212.65989685058594,212.13743591308594,213.34983825683594,211.02561950683594,213.28733825683594,203.18675231933594,202.57884216308594,198.74339294433594,213.71263122558594,214.05735778808594,188.55149841308594,199.18528747558594,190.77073669433594,197.34690856933594,185.38059997558594,202.81028747558594,196.15354919433594,191.52220153808594,194.09007263183594,185.08128356933594,187.20237731933594,185.39329528808594,185.56224060058594,190.36888122558594
194.70579528808594,201.38108825683594,198.84983825683594,210.95140075683594,201.64134216308594,204.90843200683594,201.91331481933594,201.79368591308594,204.47142028808594,202.75950622558594,205.71165466308594,195.78001403808594,193.77513122558594,190.89964294433594,204.02659606933594,203.88792419433594,181.26829528808594,191.56663513183594,183.11009216308594,189.00169372558594,177.45823669433594,193.78977966308594,189.31809997558594,184.76194763183594,186.85081481933594,176.45188903808594,178.40550231933594,177.38890075683594,177.59349060058594,182.10227966308594
190.49290466308594,196.96556091308594,194.76341247558594,206.22776794433594,196.53782653808594,200.19798278808594,195.29026794433594,195.46849060058594,199.49192810058594,197.86204528808594,201.03538513183594,191.75706481933594,189.30393981933594,185.70237731933594,199.54124450683594,199.03392028808594,177.03538513183594,188.20677185058594,179.60520935058594,185.32200622558594,174.94358825683594,190.88059997558594,187.51390075683594,181.16819763183594,183.76731872558594,174.33030700683594,175.07347106933594,175.15452575683594,174.25071716308594,177.83128356933594
187.48020935058594,194.41087341308594,190.80589294433594,202.64476013183594,192.04417419433594,196.46067810058594,188.47142028808594,190.25462341308594,195.09153747558594,192.80296325683594,195.90696716308594,187.32249450683594,185.36839294433594,180.90745544433594,196.78147888183594,195.24876403808594,174.30735778808594,185.67845153808594,176.84983825683594,183.28343200683594,173.80833435058594,188.40892028808594,185.35911560058594,178.38890075683594,182.27415466308594,172.66819763183594,173.69407653808594,173.90843200683594,172.22825622558594,175.06614685058594
181.83274841308594,188.69163513183594,184.18479919433594,196.47727966308594,184.95188903808594,188.70140075683594,180.23655700683594,183.91136169433594,188.18870544433594,185.71458435058594,188.48167419433594,180.99436950683594,179.73997497558594,175.76048278808594,190.88499450683594,189.73118591308594,170.32542419433594,181.67893981933594,171.93675231933594,178.25364685058594,169.64231872558594,184.07933044433594,180.26634216308594,173.84446716308594,177.49143981933594,167.69212341308594,168.45579528808594,168.15257263183594,166.48899841308594,169.80540466308594
174.75804138183594,181.58030700683594,177.17454528808594,188.48216247558594,177.57005310058594,181.60227966308594,172.85813903808594,177.01878356933594,180.47483825683594,177.68577575683594,180.49095153808594,174.08274841308594,173.71507263183594,170.75901794433594,184.69895935058594,184.35325622558594,164.82981872558594,175.69554138183594,165.48802185058594,173.41722106933594,163.84739685058594,177.32298278808594,174.33226013183594,167.25999450683594,171.40696716308594,161.80296325683594,162.45433044433594,161.33958435058594,160.16917419433594,162.80833435058594
169.92698669433594,176.85667419433594,174.21604919433594,182.95823669433594,173.30491638183594,177.60032653808594,168.98606872558594,171.29368591308594,175.13938903808594,171.39378356933594,174.58518981933594,169.88548278808594,170.35423278808594,166.90843200683594,180.45140075683594,180.39622497558594,161.30735778808594,172.34251403808594,161.83323669433594,169.32591247558594,158.87376403808594,172.12425231933594,170.20481872558594,162.71409606933594,166.30296325683594,157.49241638183594,158.75950622558594,157.86888122558594,155.89280700683594,158.47630310058594
164.44944763183594,171.86790466308594,169.24632263183594,177.35130310058594,168.79808044433594,172.49436950683594,163.78880310058594,165.23313903808594,169.96018981933594,166.18089294433594,169.60716247558594,165.75559997558594,165.93333435058594,163.28831481933594,174.45579528808594,174.69505310058594,156.82737731933594,167.92015075683594,157.66819763183594,162.97386169433594,151.87571716308594,166.20872497558594,164.49095153808594,157.28782653808594,160.54173278808594,151.98069763183594,152.82347106933594,152.37181091308594,151.04515075683594,155.13450622558594
164.56028747558594,171.66966247558594,168.56419372558594,178.36009216308594,170.49290466308594,171.90110778808594,165.44163513183594,163.89720153808594,168.88450622558594,165.94651794433594,169.01048278808594,165.73899841308594,166.38938903808594,163.23899841308594,175.01243591308594,175.70384216308594,159.13743591308594,169.11302185058594,157.74729919433594,162.96018981933594,152.64427185058594,167.49290466308594,166.19505310058594,158.00169372558594,162.48265075683594,154.49485778808594,154.57688903808594,154.01585388183594,154.16136169433594,156.49143981933594
161.36204528808594,168.40550231933594,165.97825622558594,172.35618591308594,166.21263122558594,166.80638122558594,161.11058044433594,159.65892028808594,164.92308044433594,162.88304138183594,166.51341247558594,162.49241638183594,162.47239685058594,159.29759216308594,170.76390075683594,171.01536560058594,155.21849060058594,164.25852966308594,154.56419372558594,159.72874450683594,149.23802185058594,162.78196716308594,161.18284606933594,152.73069763183594,156.93431091308594,150.41136169433594,150.15354919433594,150.13206481933594,150.39085388183594,152.80735778808594
