horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2150.30859375,2148.374755859375,2153.634033203125,2148.605712890625,2145.4423828125,2135.82275390625,2142.9365234375,2140.10107421875,2120.49169921875,2120.231201171875,2105.988525390625,2101.25244140625,2075.361328125,2075.4326171875,2071.220703125,2062.086669921875,2052.892333984375,2042.33349609375,2029.640380859375,2028.869140625,2027.42822265625,2020.83203125,2015.369384765625,2000.573974609375,1996.188720703125,1990.885498046875,1976.183837890625,1966.118408203125,1958.9326171875,1950.26513671875
1913.3330078125,1862.5888671875,1880.03759765625,1886.747802734375,1862.31201171875,1858.485595703125,1851.623046875,1851.86962890625,1847.624267578125,1861.544921875,1839.566162109375,1826.27197265625,1812.66650390625,1811.241455078125,1798.587158203125,1799.56396484375,1788.02490234375,1773.523193359375,1736.029052734375,1744.876220703125,1719.98095703125,1712.77392578125,1689.71044921875,1696.59814453125,1677.94921875,1682.135009765625,1676.327880859375,1693.53515625,1663.898681640625,1637.776123046875
1846.822998046875,1793.17578125,1816.76513671875,1827.2197265625,1795.77734375,1792.820068359375,1789.222412109375,1775.696533203125,1781.905517578125,1798.93408203125,1769.850830078125,1758.24365234375,1744.014892578125,1739.884033203125,1730.369873046875,1737.07080078125,1709.892578125,1695.37548828125,1649.685791015625,1663.214599609375,1642.386962890625,1627.291015625,1603.376953125,1601.72216796875,1589.894775390625,1590.97509765625,1585.20361328125,1610.894775390625,1576.94775390625,1541.49462890625
1816.64990234375,1792.267822265625,1832.372802734375,1829.225341796875,1802.427734375,1794.324951171875,1793.630615234375,1778.5654296875,1783.843505859375,1799.0859375,1766.35009765625,1759.42919921875,1740.3779296875,1746.30908203125,1728.822998046875,1735.891357421875,1694.44677734375,1686.671630859375,1643.79541015625,1646.259521484375,1636.965087890625,1629.196533203125,1603.653564453125,1595.712646484375,1595.24609375,1579.799560546875,1595.459228515625,1614.778076171875,1571.87451171875,1545.21923828125
1790.09033203125,1786.615478515625,1816.486328125,1809.833984375,1794.14013671875,1796.779296875,1781.737548828125,1765.8779296875,1782.566650390625,1793.67578125,1759.167724609375,1750.101806640625,1733.313232421875,1739.781982421875,1716.962158203125,1718.764404296875,1677.023193359375,1663.22900390625,1618.81591796875,1623.72802734375,1621.458740234375,1617.2919921875,1596.15576171875,1581.417236328125,1582.555908203125,1564.410888671875,1576.541259765625,1586.828369140625,1558.546875,1533.756103515625
1805.080078125,1821.055908203125,1846.9306640625,1828.865234375,1823.358642578125,1826.52099609375,1821.940185546875,1795.241943359375,1822.02490234375,1827.56884765625,1797.528564453125,1779.011962890625,1762.994873046875,1759.1845703125,1749.078125,1743.12109375,1695.260498046875,1685.32763671875,1645.655029296875,1655.594482421875,1659.19287109375,1657.60107421875,1641.16162109375,1622.875732421875,1628.416015625,1609.6826171875,1612.52880859375,1617.870361328125,1584.80712890625,1585.0595703125
1813.722412109375,1837.262939453125,1844.308837890625,1820.12890625,1822.7880859375,1822.301513671875,1820.45947265625,1788.8525390625,1817.256591796875,1821.8671875,1806.176025390625,1773.701416015625,1757.287841796875,1759.04150390625,1749.1806640625,1727.4677734375,1696.26708984375,1675.48876953125,1655.0322265625,1660.0732421875,1673.117431640625,1663.19873046875,1667.23828125,1628.514892578125,1637.887451171875,1626.38134765625,1607.801025390625,1619.924560546875,1594.390625,1592.954345703125
1795.6611328125,1821.39013671875,1826.52099609375,1797.16796875,1798.91552734375,1790.598876953125,1798.555419921875,1766.435302734375,1781.2392578125,1791.079345703125,1775.961669921875,1743.165771484375,1728.595703125,1729.726318359375,1724.281494140625,1685.684814453125,1672.6455078125,1653.17822265625,1643.28857421875,1646.701171875,1659.92529296875,1637.96630859375,1642.798095703125,1616.590576171875,1619.002685546875,1612.1650390625,1585.38134765625,1602.261474609375,1567.442626953125,1568.422607421875
1781.469482421875,1799.971923828125,1806.970703125,1772.764892578125,1781.206787109375,1765.817138671875,1776.40234375,1752.341796875,1753.333984375,1764.495361328125,1755.136962890625,1713.92236328125,1702.666748046875,1696.99658203125,1690.913330078125,1657.3369140625,1639.0478515625,1629.1611328125,1621.56591796875,1614.6435546875,1640.02978515625,1609.9736328125,1618.647705078125,1592.571044921875,1592.1015625,1585.367919921875,1547.447998046875,1573.12646484375,1536.19873046875,1551.15771484375
1623.75390625,1619.2861328125,1639.581298828125,1601.244140625,1617.78857421875,1605.74951171875,1605.694580078125,1586.2216796875,1585.8330078125,1594.701904296875,1579.6865234375,1552.93701171875,1545.989013671875,1530.11767578125,1504.7197265625,1492.244873046875,1478.90380859375,1463.67529296875,1441.7646484375,1433.1767578125,1441.255615234375,1411.632080078125,1405.961669921875,1402.675048828125,1394.86083984375,1395.90234375,1371.760498046875,1390.286376953125,1359.355712890625,1352.718505859375
