horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1321.7236328125,1314.160400390625,1326.25439453125,1331.915283203125,1322.625244140625,1313.2177734375,1314.431884765625,1314.8193359375,1306.84375,1315.45068359375,1306.100830078125,1297.62060546875,1302.84326171875,1302.31982421875,1294.612548828125,1309.2578125,1308.375,1301.204345703125,1293.405029296875,1280.517333984375,1286.9658203125,1288.57666015625,1267.8095703125,1263.92529296875,1270.865234375,1256.580810546875,1257.333740234375,1265.102783203125,1244.945556640625,1242.06787109375
1317.78076171875,1305.508544921875,1312.621337890625,1310.93310546875,1304.232177734375,1295.81787109375,1292.005126953125,1289.474365234375,1280.139404296875,1291.8095703125,1273.825439453125,1280.562255859375,1290.312744140625,1286.608154296875,1285.453857421875,1292.5263671875,1298.0361328125,1284.40625,1274.4150390625,1254.084716796875,1265.177490234375,1257.83447265625,1247.187255859375,1252.3671875,1256.568603515625,1247.23193359375,1243.3837890625,1245.105712890625,1233.802978515625,1228.416015625
1279.34130859375,1261.18896484375,1274.6181640625,1268.80810546875,1260.582763671875,1253.064208984375,1254.80712890625,1251.361572265625,1243.501220703125,1259.10986328125,1242.061279296875,1246.885986328125,1248.2431640625,1253.033447265625,1249.15478515625,1257.22607421875,1257.983154296875,1251.885498046875,1244.610107421875,1233.975830078125,1229.2744140625,1220.2900390625,1211.158203125,1222.801025390625,1226.79345703125,1213.412353515625,1208.144287109375,1209.418701171875,1205.936279296875,1199.337890625
1173.657958984375,1141.7109375,1160.244873046875,1165.57568359375,1166.674560546875,1153.51220703125,1161.470947265625,1172.236328125,1169.624755859375,1183.991455078125,1164.05712890625,1168.278564453125,1162.203857421875,1171.452392578125,1164.138427734375,1165.8515625,1169.852294921875,1162.466796875,1170.77294921875,1153.5302734375,1138.4609375,1132.756103515625,1124.0634765625,1143.083984375,1138.83447265625,1123.45556640625,1109.55322265625,1110.608642578125,1107.24658203125,1093.887451171875
1112.99365234375,1088.246826171875,1104.14794921875,1109.48974609375,1111.734619140625,1105.28271484375,1110.893310546875,1127.73486328125,1125.68212890625,1141.68017578125,1117.253173828125,1121.610595703125,1112.95654296875,1124.4658203125,1113.237060546875,1111.69921875,1115.89697265625,1102.598388671875,1121.4599609375,1098.076416015625,1086.197265625,1082.626953125,1068.430419921875,1093.564208984375,1080.06298828125,1065.0126953125,1058.575927734375,1054.6201171875,1050.52490234375,1036.966552734375
1115.73291015625,1097.681884765625,1110.751220703125,1117.47509765625,1114.16162109375,1113.2490234375,1121.0146484375,1132.311279296875,1123.59521484375,1143.787353515625,1125.28173828125,1119.901123046875,1113.026123046875,1120.729248046875,1109.902099609375,1110.9384765625,1117.394287109375,1104.84521484375,1117.20068359375,1093.210693359375,1079.32666015625,1083.69287109375,1064.71923828125,1079.74560546875,1070.445556640625,1062.95654296875,1058.21337890625,1056.771728515625,1040.2451171875,1040.71923828125
1135.561767578125,1117.1474609375,1125.30712890625,1132.886474609375,1129.66845703125,1121.70849609375,1134.5283203125,1133.130859375,1121.90625,1144.207275390625,1128.130126953125,1121.735107421875,1117.3427734375,1129.703369140625,1120.2939453125,1118.185546875,1124.234619140625,1112.370849609375,1114.284912109375,1092.239501953125,1075.496337890625,1084.28369140625,1078.80517578125,1073.95947265625,1064.97265625,1064.138916015625,1053.216064453125,1064.45263671875,1040.803466796875,1038.9560546875
1223.0478515625,1194.358154296875,1211.63916015625,1213.468017578125,1206.833740234375,1194.97314453125,1205.45849609375,1193.5595703125,1186.37158203125,1196.49755859375,1194.273681640625,1179.86279296875,1185.096923828125,1177.119384765625,1178.45068359375,1181.292724609375,1178.70703125,1173.644775390625,1164.75634765625,1143.14013671875,1132.1064453125,1140.7783203125,1147.528564453125,1127.91845703125,1130.3095703125,1116.238037109375,1105.505126953125,1123.215576171875,1103.508056640625,1096.458740234375
1203.277587890625,1174.50048828125,1199.840576171875,1200.06591796875,1183.6318359375,1192.642578125,1186.256591796875,1184.657470703125,1178.72607421875,1184.875732421875,1188.01416015625,1179.891357421875,1168.51123046875,1169.7080078125,1173.641357421875,1176.58056640625,1174.7109375,1167.33984375,1161.80126953125,1136.312255859375,1136.62890625,1133.498046875,1142.662353515625,1121.8447265625,1120.289794921875,1104.83056640625,1101.151611328125,1122.440185546875,1096.873046875,1098.77685546875
1173.176025390625,1149.6552734375,1179.7275390625,1179.726806640625,1158.599365234375,1152.496826171875,1153.265380859375,1158.28955078125,1153.016357421875,1158.92138671875,1167.6787109375,1156.254150390625,1126.8369140625,1137.941162109375,1132.415771484375,1153.221435546875,1145.016845703125,1121.0556640625,1124.291748046875,1115.14453125,1123.40087890625,1105.705810546875,1114.672607421875,1097.4375,1094.177978515625,1079.24072265625,1086.277099609375,1094.1357421875,1068.548583984375,1082.595458984375
1132.32275390625,1124.723388671875,1140.9033203125,1143.451171875,1144.759033203125,1122.30078125,1133.892822265625,1138.1767578125,1141.8046875,1152.622802734375,1151.370849609375,1145.839599609375,1123.7060546875,1132.435546875,1118.89697265625,1115.02978515625,1104.833251953125,1086.05419921875,1104.936279296875,1096.971923828125,1095.469970703125,1090.383544921875,1081.077880859375,1087.647216796875,1076.815185546875,1061.20556640625,1062.439697265625,1057.906982421875,1036.935302734375,1049.90380859375
1108.10498046875,1103.6748046875,1109.771728515625,1117.15869140625,1119.422607421875,1101.711669921875,1110.4228515625,1118.291015625,1128.57763671875,1141.00244140625,1138.597412109375,1120.81396484375,1115.645263671875,1119.033935546875,1100.918701171875,1093.21142578125,1081.806884765625,1082.21533203125,1095.340087890625,1083.55908203125,1080.197021484375,1080.072998046875,1059.38525390625,1078.8203125,1070.125732421875,1051.14990234375,1051.80810546875,1045.651123046875,1031.959228515625,1034.7763671875
1125.758544921875,1124.128173828125,1130.535400390625,1133.793701171875,1139.72900390625,1126.51025390625,1135.384765625,1132.976318359375,1144.924560546875,1158.030517578125,1154.06787109375,1133.8818359375,1132.9736328125,1134.748291015625,1120.617919921875,1108.62451171875,1099.966796875,1101.276611328125,1106.460693359375,1095.989501953125,1093.109130859375,1096.300537109375,1079.220947265625,1090.743408203125,1079.697509765625,1061.65087890625,1066.17529296875,1061.836181640625,1046.487060546875,1045.846923828125
1146.61572265625,1148.892333984375,1151.1201171875,1154.446533203125,1153.21826171875,1150.802001953125,1155.728515625,1142.994140625,1160.79052734375,1170.112548828125,1160.809814453125,1138.177734375,1142.233642578125,1140.027099609375,1130.60400390625,1118.8056640625,1111.229736328125,1109.067138671875,1109.62646484375,1104.0986328125,1100.1796875,1106.6865234375,1093.661865234375,1090.52734375,1084.614501953125,1069.54931640625,1070.59228515625,1075.481689453125,1054.369873046875,1057.656005859375
1084.140380859375,1076.9169921875,1077.281494140625,1087.577392578125,1078.643310546875,1082.75537109375,1085.8466796875,1084.443115234375,1096.1904296875,1104.298095703125,1087.549560546875,1083.09814453125,1082.615478515625,1080.13671875,1076.775146484375,1075.555419921875,1075.70556640625,1069.026123046875,1067.72216796875,1052.661865234375,1057.98828125,1053.779052734375,1052.592529296875,1046.807373046875,1042.438720703125,1034.6572265625,1032.69140625,1037.333251953125,1022.68603515625,1018.091552734375
1115.043212890625,1098.869384765625,1097.920166015625,1110.736572265625,1105.360107421875,1101.25537109375,1110.654052734375,1102.6044921875,1104.712158203125,1108.382568359375,1089.57275390625,1093.096435546875,1088.997802734375,1094.758544921875,1091.542236328125,1096.96826171875,1088.819091796875,1088.909423828125,1078.395751953125,1069.6240234375,1077.485107421875,1065.971923828125,1068.81591796875,1060.247802734375,1060.22607421875,1055.9443359375,1047.7568359375,1061.0400390625,1044.77490234375,1035.74951171875
1136.71630859375,1112.336181640625,1120.672119140625,1121.397705078125,1117.07568359375,1117.17431640625,1117.41552734375,1116.196533203125,1113.198486328125,1117.705078125,1101.557861328125,1103.631103515625,1101.707763671875,1106.713623046875,1102.26904296875,1111.951171875,1100.02294921875,1101.37109375,1097.777587890625,1086.168212890625,1093.290283203125,1083.142822265625,1082.432861328125,1076.506591796875,1084.69140625,1078.524169921875,1067.71240234375,1081.1142578125,1063.930419921875,1061.033935546875
1083.2568359375,1062.03466796875,1076.96142578125,1079.082763671875,1080.074462890625,1074.966796875,1074.871337890625,1078.432373046875,1077.002197265625,1081.94921875,1073.515869140625,1077.45703125,1070.002197265625,1074.94384765625,1067.90771484375,1076.604248046875,1069.04296875,1061.5283203125,1068.533447265625,1056.1181640625,1060.28125,1053.44140625,1050.05615234375,1054.05712890625,1057.857421875,1047.759521484375,1041.190673828125,1045.876708984375,1032.412841796875,1029.41748046875
1057.6552734375,1044.0595703125,1057.188720703125,1059.520751953125,1063.7060546875,1051.763916015625,1054.632568359375,1062.203125,1062.20556640625,1067.081298828125,1068.05419921875,1059.296630859375,1057.208251953125,1056.236328125,1043.99609375,1053.824462890625,1048.213134765625,1037.7373046875,1047.740966796875,1039.87548828125,1046.339599609375,1039.10546875,1027.595703125,1038.4326171875,1040.73193359375,1027.045166015625,1031.1796875,1020.280029296875,1012.720458984375,1013.054443359375
1074.5263671875,1073.058837890625,1082.7333984375,1089.963623046875,1085.996337890625,1077.82763671875,1087.07080078125,1084.847900390625,1080.541259765625,1091.980712890625,1097.78125,1073.573974609375,1073.057861328125,1076.33642578125,1064.617431640625,1064.841552734375,1069.17724609375,1056.587158203125,1064.0419921875,1064.942138671875,1061.204833984375,1059.230712890625,1045.631591796875,1065.975341796875,1057.39501953125,1046.3828125,1052.89111328125,1031.25830078125,1026.031982421875,1039.05712890625
1072.235107421875,1069.69970703125,1067.78662109375,1083.604248046875,1070.657470703125,1067.40625,1078.501220703125,1071.600341796875,1072.07177734375,1080.66796875,1083.988037109375,1066.216796875,1067.456298828125,1071.973388671875,1065.494384765625,1060.38232421875,1064.264892578125,1060.081298828125,1060.99560546875,1057.12158203125,1046.918701171875,1052.5771484375,1042.63671875,1053.30810546875,1045.8095703125,1039.952880859375,1039.5419921875,1032.336669921875,1024.8046875,1025.517333984375
1096.139404296875,1086.076904296875,1093.53466796875,1098.08447265625,1088.586181640625,1084.63330078125,1095.260009765625,1082.3837890625,1088.6123046875,1098.623779296875,1085.044189453125,1077.994140625,1083.71435546875,1088.17236328125,1081.1142578125,1081.372802734375,1084.730712890625,1086.369873046875,1076.343994140625,1070.21630859375,1050.85791015625,1069.484619140625,1056.960693359375,1061.430419921875,1057.276123046875,1049.3291015625,1050.05615234375,1052.26123046875,1046.1748046875,1045.051513671875
1112.01171875,1098.542724609375,1109.83642578125,1099.9052734375,1100.805908203125,1103.4580078125,1105.1943359375,1096.43896484375,1096.9404296875,1104.134521484375,1087.599365234375,1090.149169921875,1095.864990234375,1089.108154296875,1092.98486328125,1089.283935546875,1090.381103515625,1091.874755859375,1084.962158203125,1069.528564453125,1063.5712890625,1074.310302734375,1059.28662109375,1058.8671875,1061.1865234375,1049.245849609375,1050.6650390625,1059.512451171875,1048.410400390625,1044.6357421875
