horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1985.6630859375,1991.949951171875,1983.99755859375,1970.80419921875,1972.352294921875,1966.125244140625,1965.089111328125,1964.4599609375,1951.811767578125,1953.52294921875,1946.587890625,1940.8134765625,1925.698974609375,1923.466552734375,1909.4443359375,1900.615234375,1891.107666015625,1890.8564453125,1890.52685546875,1883.61474609375,1853.6572265625,1850.189208984375,1850.293212890625,1838.529052734375,1831.17529296875,1821.87255859375,1824.7939453125,1815.776611328125,1805.226318359375,1806.0185546875
1958.0380859375,1957.883056640625,1953.17041015625,1939.673095703125,1936.74267578125,1936.362548828125,1925.588134765625,1933.78564453125,1915.116455078125,1915.93505859375,1912.78076171875,1905.940185546875,1894.91162109375,1891.9423828125,1872.364013671875,1860.804931640625,1855.020263671875,1849.958740234375,1843.521240234375,1845.0869140625,1812.81689453125,1808.01025390625,1809.142578125,1795.16162109375,1786.34033203125,1784.11328125,1780.0966796875,1769.552734375,1763.644287109375,1763.296630859375
1947.508544921875,1948.911865234375,1942.690185546875,1927.03125,1926.242431640625,1933.3935546875,1918.384521484375,1922.20556640625,1902.27978515625,1901.555419921875,1898.292236328125,1891.345458984375,1882.907958984375,1887.074462890625,1857.4072265625,1850.19384765625,1843.57177734375,1834.78564453125,1824.10791015625,1833.34375,1799.9482421875,1794.02978515625,1795.8515625,1782.7177734375,1765.672119140625,1767.115478515625,1766.924560546875,1756.1416015625,1753.932861328125,1748.717041015625
1954.394287109375,1960.3125,1955.085693359375,1945.29248046875,1948.540283203125,1956.57861328125,1944.6494140625,1939.169677734375,1919.8330078125,1919.7880859375,1911.4345703125,1906.076904296875,1898.434326171875,1902.6884765625,1875.198974609375,1878.284912109375,1864.704345703125,1857.5634765625,1850.543701171875,1850.2119140625,1824.160400390625,1821.373779296875,1815.626953125,1806.8212890625,1789.612060546875,1782.934326171875,1789.237548828125,1787.926025390625,1774.6943359375,1764.84228515625
1920.5419921875,1929.152587890625,1919.576904296875,1915.086669921875,1917.90087890625,1919.45556640625,1913.7265625,1915.221923828125,1897.62451171875,1892.741943359375,1884.60498046875,1878.630615234375,1864.744873046875,1871.7783203125,1850.708251953125,1848.052490234375,1823.53466796875,1830.85693359375,1828.46630859375,1813.296142578125,1788.412841796875,1783.99267578125,1784.786865234375,1775.8408203125,1762.614990234375,1751.4033203125,1757.3740234375,1760.605712890625,1743.58349609375,1731.664306640625
1858.0888671875,1860.88037109375,1855.583984375,1840.6728515625,1841.090087890625,1841.88916015625,1838.879638671875,1848.2412109375,1832.882080078125,1831.133056640625,1819.025634765625,1815.3837890625,1799.737060546875,1801.74609375,1785.34375,1776.875244140625,1754.146728515625,1763.112060546875,1756.754638671875,1740.082763671875,1717.7060546875,1710.053955078125,1717.217529296875,1706.676025390625,1696.093505859375,1686.75830078125,1690.602783203125,1688.321533203125,1676.265380859375,1666.840576171875
1783.12890625,1781.56005859375,1777.33642578125,1760.189208984375,1762.323486328125,1758.04638671875,1760.282470703125,1767.045166015625,1761.037841796875,1754.299560546875,1745.064453125,1741.607666015625,1729.86376953125,1726.65673828125,1708.9052734375,1704.49755859375,1683.966552734375,1689.721435546875,1673.50244140625,1661.3955078125,1641.753173828125,1632.6787109375,1640.12646484375,1630.797119140625,1615.94091796875,1614.365966796875,1618.772705078125,1613.475830078125,1603.268310546875,1593.530517578125
1746.059326171875,1742.344482421875,1739.854736328125,1723.15673828125,1730.5185546875,1725.64306640625,1733.29931640625,1730.488525390625,1728.796875,1723.33203125,1711.357177734375,1710.423828125,1697.588623046875,1693.78271484375,1673.2841796875,1676.64208984375,1660.625244140625,1655.52294921875,1642.01025390625,1632.72021484375,1610.126953125,1603.85693359375,1607.383544921875,1599.675537109375,1585.2734375,1584.75390625,1589.4921875,1582.5615234375,1572.56103515625,1568.76318359375
1735.7080078125,1735.115966796875,1734.177001953125,1722.981689453125,1723.934326171875,1725.128662109375,1730.2998046875,1725.90673828125,1724.5546875,1717.330810546875,1706.917236328125,1706.846923828125,1691.29736328125,1690.279541015625,1668.86474609375,1669.541259765625,1659.120361328125,1647.895751953125,1643.537353515625,1629.652099609375,1606.649169921875,1604.704833984375,1604.532958984375,1595.979248046875,1583.265869140625,1581.792236328125,1587.84814453125,1579.650390625,1567.493896484375,1570.265380859375
1739.83740234375,1742.4287109375,1739.977783203125,1731.044189453125,1725.699462890625,1731.8525390625,1731.815185546875,1733.64208984375,1723.900390625,1717.211181640625,1710.266845703125,1707.372314453125,1693.72021484375,1694.886962890625,1671.62255859375,1665.781005859375,1655.05419921875,1645.220458984375,1641.882568359375,1631.268310546875,1607.130859375,1606.479248046875,1603.52783203125,1595.072265625,1585.93017578125,1584.600830078125,1587.432373046875,1576.0224609375,1568.1064453125,1571.578125
1831.111572265625,1831.380126953125,1835.036376953125,1835.09521484375,1823.7470703125,1830.430908203125,1823.55029296875,1820.713623046875,1804.199951171875,1798.81689453125,1793.744873046875,1788.404541015625,1774.499267578125,1776.60302734375,1749.588134765625,1740.22900390625,1730.70703125,1722.060302734375,1724.359130859375,1717.2744140625,1708.3388671875,1701.970947265625,1694.9140625,1685.658935546875,1679.400634765625,1674.481689453125,1666.73583984375,1659.038330078125,1654.66455078125,1646.961669921875
1816.82373046875,1816.552001953125,1815.779052734375,1819.930908203125,1810.16357421875,1816.30615234375,1811.22119140625,1807.169189453125,1786.265380859375,1785.751220703125,1773.322998046875,1766.356201171875,1754.701416015625,1755.474365234375,1733.829833984375,1726.430908203125,1714.71435546875,1710.55908203125,1709.64404296875,1705.879638671875,1697.259521484375,1690.568359375,1689.890869140625,1674.423583984375,1667.244140625,1659.869140625,1651.10498046875,1649.458740234375,1640.042724609375,1629.198486328125
1789.632080078125,1790.42822265625,1785.778564453125,1785.05322265625,1781.82861328125,1784.7705078125,1776.615478515625,1773.206787109375,1754.5595703125,1758.781005859375,1743.492919921875,1733.560546875,1720.5908203125,1714.841796875,1704.3427734375,1694.32080078125,1684.470458984375,1684.0166015625,1687.35400390625,1676.999267578125,1672.425537109375,1661.578369140625,1661.189453125,1650.159423828125,1646.4912109375,1628.992431640625,1628.956298828125,1625.371337890625,1615.617431640625,1604.646240234375
1749.080810546875,1755.107177734375,1744.829833984375,1737.492431640625,1732.59326171875,1732.833984375,1724.617919921875,1722.864013671875,1712.707763671875,1713.39404296875,1697.099853515625,1685.63427734375,1673.434814453125,1662.986572265625,1659.21142578125,1645.06884765625,1639.716552734375,1647.681640625,1647.334716796875,1631.273193359375,1630.374755859375,1619.44580078125,1612.40771484375,1603.6806640625,1603.266357421875,1588.108154296875,1591.1201171875,1583.7216796875,1577.181884765625,1565.837158203125
1753.597900390625,1758.44677734375,1749.855224609375,1741.283447265625,1733.703857421875,1728.095458984375,1720.5517578125,1719.30859375,1711.36181640625,1710.299560546875,1700.42578125,1685.7158203125,1670.7861328125,1656.731689453125,1653.82470703125,1641.43896484375,1643.0400390625,1650.651611328125,1648.28515625,1632.67431640625,1636.21044921875,1622.563232421875,1612.154296875,1607.295654296875,1606.22802734375,1594.896240234375,1595.114501953125,1584.6044921875,1579.4228515625,1571.97265625
1762.07470703125,1760.363525390625,1757.325927734375,1746.471923828125,1739.214111328125,1734.71142578125,1726.21484375,1720.795166015625,1715.912109375,1715.03857421875,1704.507080078125,1693.476318359375,1679.167724609375,1665.00048828125,1656.18701171875,1645.181640625,1651.359375,1653.435302734375,1650.733154296875,1641.39111328125,1643.691650390625,1633.58056640625,1618.396240234375,1614.1650390625,1610.257568359375,1601.67822265625,1602.43017578125,1588.205810546875,1585.2216796875,1579.577392578125
1729.4375,1729.65380859375,1723.444091796875,1710.194580078125,1705.417724609375,1702.952880859375,1696.013671875,1687.50048828125,1683.688720703125,1680.386962890625,1673.223388671875,1666.2392578125,1651.463623046875,1641.3642578125,1630.867919921875,1623.747314453125,1629.61083984375,1625.669677734375,1622.1787109375,1621.787841796875,1612.967529296875,1609.140625,1595.6435546875,1589.765380859375,1576.414794921875,1575.847412109375,1576.60205078125,1555.562255859375,1557.837890625,1554.705322265625
1701.523193359375,1702.395263671875,1696.4501953125,1684.744873046875,1678.465087890625,1679.878662109375,1672.68212890625,1662.088134765625,1654.60546875,1650.431396484375,1650.1953125,1644.465576171875,1631.89453125,1624.60595703125,1614.890380859375,1605.4736328125,1606.010009765625,1605.340087890625,1601.948486328125,1600.59716796875,1586.65380859375,1589.03173828125,1572.130126953125,1569.806884765625,1554.036865234375,1556.096923828125,1550.35107421875,1533.719482421875,1537.748291015625,1528.93115234375
1721.11328125,1727.42578125,1725.371337890625,1721.238525390625,1719.743896484375,1720.025634765625,1717.660888671875,1701.593505859375,1688.0244140625,1682.76513671875,1681.7763671875,1673.868408203125,1666.819091796875,1672.701904296875,1657.668701171875,1649.960693359375,1649.720703125,1649.7890625,1647.01123046875,1639.9541015625,1626.629150390625,1627.179931640625,1611.624267578125,1606.197509765625,1587.8701171875,1590.658935546875,1581.400146484375,1578.79541015625,1573.418212890625,1561.029052734375
1703.49853515625,1705.924072265625,1701.912841796875,1706.894775390625,1704.458251953125,1702.427978515625,1698.106201171875,1689.446044921875,1668.42578125,1668.609619140625,1666.650634765625,1650.442138671875,1645.771484375,1656.550537109375,1643.255859375,1638.712890625,1630.24365234375,1641.232666015625,1633.67529296875,1618.668701171875,1609.247314453125,1610.715576171875,1599.490966796875,1594.958984375,1582.150146484375,1575.86962890625,1566.35400390625,1569.22216796875,1556.74462890625,1538.463134765625
1682.730224609375,1681.55419921875,1671.944091796875,1673.26953125,1678.692626953125,1679.523193359375,1667.217529296875,1660.134033203125,1641.612548828125,1644.760986328125,1638.45654296875,1616.22021484375,1618.662353515625,1627.807373046875,1624.263427734375,1610.354248046875,1598.99462890625,1617.577392578125,1609.639404296875,1593.5166015625,1583.493408203125,1580.34912109375,1569.352783203125,1573.27685546875,1562.57373046875,1554.17138671875,1551.41455078125,1554.64697265625,1547.856689453125,1515.318115234375
1667.13330078125,1671.95361328125,1655.15234375,1649.705322265625,1653.229736328125,1654.80029296875,1641.32666015625,1629.33984375,1618.81640625,1620.911376953125,1615.77685546875,1596.99755859375,1601.95751953125,1597.84912109375,1593.79833984375,1597.66552734375,1577.93603515625,1594.0205078125,1590.274658203125,1569.825927734375,1560.023193359375,1569.919677734375,1550.31103515625,1555.001953125,1551.70654296875,1544.490966796875,1539.653076171875,1536.919921875,1530.635498046875,1501.470947265625
1643.41357421875,1654.610107421875,1636.170166015625,1633.8505859375,1633.451171875,1636.067138671875,1622.581787109375,1611.810791015625,1614.032958984375,1616.206787109375,1608.619873046875,1586.60009765625,1588.602783203125,1584.779541015625,1584.470458984375,1588.660400390625,1562.978759765625,1582.515380859375,1571.551025390625,1553.35107421875,1548.39013671875,1548.365966796875,1540.748046875,1543.723876953125,1536.772216796875,1531.838623046875,1539.543701171875,1526.626708984375,1526.4931640625,1500.387451171875
1629.269287109375,1631.84423828125,1619.870361328125,1614.956787109375,1618.772705078125,1618.93701171875,1614.388427734375,1604.344970703125,1609.618896484375,1612.794921875,1596.37841796875,1584.6953125,1581.4423828125,1591.8291015625,1582.413818359375,1585.125732421875,1567.9052734375,1563.390869140625,1571.693115234375,1559.977783203125,1549.09130859375,1555.16357421875,1545.0908203125,1543.02880859375,1529.181640625,1531.857421875,1543.31103515625,1518.76611328125,1526.239013671875,1510.953857421875
1609.40576171875,1613.60107421875,1597.529296875,1603.119384765625,1599.66650390625,1590.7021484375,1596.356201171875,1594.37451171875,1602.7158203125,1594.407958984375,1595.397216796875,1575.78515625,1573.270263671875,1588.67626953125,1576.059814453125,1563.99658203125,1562.045654296875,1551.861572265625,1555.90380859375,1544.4794921875,1539.5380859375,1542.22705078125,1531.247314453125,1531.426513671875,1515.6259765625,1522.511474609375,1530.534912109375,1505.79931640625,1505.814208984375,1484.517578125
1684.552978515625,1682.481201171875,1680.867919921875,1682.99169921875,1682.76611328125,1666.13134765625,1681.22412109375,1667.742919921875,1665.6494140625,1664.087158203125,1661.435546875,1650.045166015625,1645.7177734375,1649.264892578125,1638.183349609375,1631.271240234375,1624.103271484375,1616.496826171875,1612.872802734375,1606.085205078125,1601.947509765625,1605.453857421875,1583.09521484375,1584.93017578125,1578.951171875,1587.20361328125,1574.76416015625,1561.105712890625,1561.98583984375,1545.953857421875
1697.648193359375,1690.34228515625,1696.718994140625,1700.37255859375,1698.231689453125,1691.540283203125,1699.2412109375,1685.069091796875,1670.910888671875,1679.01025390625,1671.77490234375,1668.093994140625,1652.794189453125,1660.177978515625,1646.61376953125,1644.15234375,1634.55224609375,1628.723388671875,1621.76025390625,1613.6357421875,1610.56298828125,1608.848876953125,1594.3681640625,1589.356689453125,1584.574951171875,1590.845703125,1571.0439453125,1574.361328125,1566.44140625,1555.952880859375
1647.9267578125,1644.234375,1643.958251953125,1652.975341796875,1647.644775390625,1651.151611328125,1648.79345703125,1642.2890625,1619.256591796875,1632.656005859375,1625.311767578125,1611.093505859375,1601.404296875,1606.93798828125,1607.266357421875,1595.21240234375,1589.188720703125,1589.5869140625,1576.223876953125,1566.854736328125,1567.899169921875,1563.36572265625,1557.911376953125,1551.04296875,1555.546630859375,1554.5498046875,1535.902099609375,1539.5732421875,1528.97265625,1520.264404296875
1633.8134765625,1632.7568359375,1630.4140625,1644.00146484375,1636.359130859375,1642.429931640625,1627.427978515625,1623.957763671875,1604.78857421875,1614.61865234375,1611.68017578125,1585.44921875,1593.1357421875,1590.39990234375,1604.973388671875,1578.417724609375,1572.86279296875,1579.968017578125,1584.595703125,1574.4560546875,1572.404541015625,1570.273193359375,1560.13720703125,1554.35791015625,1572.26513671875,1558.01904296875,1546.00634765625,1554.306396484375,1546.97314453125,1524.16650390625
1626.11767578125,1640.776123046875,1613.230712890625,1624.003173828125,1619.8740234375,1615.530029296875,1601.66357421875,1597.58447265625,1595.18505859375,1601.3017578125,1587.8681640625,1565.560546875,1582.92333984375,1566.18115234375,1573.596435546875,1558.190185546875,1555.595703125,1567.41015625,1568.459228515625,1563.434326171875,1567.797119140625,1557.031005859375,1549.22412109375,1543.3310546875,1549.694580078125,1546.172119140625,1536.29052734375,1536.6259765625,1540.189208984375,1520.59423828125
1548.021484375,1546.430419921875,1532.98388671875,1532.03271484375,1530.36767578125,1524.9990234375,1520.0458984375,1527.52978515625,1521.02197265625,1520.816650390625,1522.609619140625,1513.5546875,1511.1806640625,1503.27099609375,1496.4208984375,1492.5966796875,1484.2744140625,1490.067138671875,1480.554443359375,1482.59814453125,1470.36474609375,1462.496826171875,1467.8359375,1459.467529296875,1454.943115234375,1452.216796875,1456.765869140625,1451.4287109375,1445.27734375,1442.190673828125
1497.1240234375,1481.21142578125,1477.787353515625,1468.418701171875,1474.302490234375,1469.743896484375,1470.77880859375,1474.867919921875,1469.23291015625,1463.831787109375,1471.796875,1468.072998046875,1472.052001953125,1464.39697265625,1453.290771484375,1452.42822265625,1443.354736328125,1438.020263671875,1426.1689453125,1434.160400390625,1409.501220703125,1412.89794921875,1409.221435546875,1408.17333984375,1398.50439453125,1397.9794921875,1403.985107421875,1397.7744140625,1394.015625,1392.093505859375
1470.5791015625,1462.962890625,1459.13623046875,1446.906005859375,1451.180908203125,1448.46923828125,1453.07373046875,1452.0439453125,1445.021240234375,1436.092041015625,1448.620849609375,1447.220458984375,1447.890869140625,1447.116943359375,1431.345703125,1435.538818359375,1423.112060546875,1421.040771484375,1407.783447265625,1411.735595703125,1383.865234375,1394.10888671875,1384.46923828125,1388.607177734375,1373.28173828125,1382.311279296875,1383.18359375,1379.642333984375,1373.501953125,1370.28076171875
1469.48779296875,1458.17529296875,1459.038330078125,1447.096435546875,1456.065673828125,1452.993896484375,1456.55859375,1455.285400390625,1441.218017578125,1444.92529296875,1452.635986328125,1446.4296875,1445.833740234375,1452.048828125,1432.718994140625,1439.212158203125,1421.35107421875,1418.3564453125,1409.41796875,1404.3173828125,1380.7890625,1388.277099609375,1384.71533203125,1386.20263671875,1375.315185546875,1382.818603515625,1378.158935546875,1383.172119140625,1367.290283203125,1375.22705078125
1461.20166015625,1453.482421875,1451.82861328125,1442.517822265625,1454.12353515625,1451.76806640625,1449.548583984375,1454.327392578125,1444.71630859375,1445.283203125,1443.998046875,1443.826416015625,1442.63232421875,1451.4013671875,1428.992431640625,1432.69970703125,1416.236328125,1407.1240234375,1406.22705078125,1399.4794921875,1377.29248046875,1378.895751953125,1385.6875,1383.994873046875,1368.686279296875,1376.182373046875,1370.686767578125,1377.423828125,1360.9052734375,1375.46630859375
1452.961181640625,1451.283447265625,1449.669677734375,1437.009033203125,1443.981201171875,1446.03955078125,1444.350341796875,1450.859130859375,1443.36279296875,1441.270751953125,1435.3115234375,1437.722412109375,1434.21728515625,1441.772705078125,1428.990234375,1422.073974609375,1414.08544921875,1406.48095703125,1401.334716796875,1399.22705078125,1382.578125,1374.309326171875,1383.071044921875,1381.66796875,1366.784423828125,1374.34423828125,1370.96484375,1374.84619140625,1367.868896484375,1371.302490234375
1439.0732421875,1434.767333984375,1436.8828125,1426.4072265625,1431.097412109375,1431.69091796875,1433.130859375,1436.479248046875,1433.02734375,1431.1533203125,1427.853759765625,1428.486328125,1427.650146484375,1425.3740234375,1417.165283203125,1415.66796875,1406.68505859375,1398.17724609375,1391.730712890625,1389.273681640625,1377.661865234375,1371.76318359375,1374.507568359375,1374.92919921875,1364.504150390625,1370.9541015625,1365.71826171875,1371.625244140625,1366.431884765625,1364.34326171875
1425.2666015625,1421.930419921875,1422.85546875,1417.4736328125,1425.905517578125,1424.749267578125,1428.293212890625,1432.55029296875,1432.44384765625,1431.964599609375,1425.2177734375,1426.248779296875,1424.93603515625,1417.49755859375,1409.129638671875,1412.803466796875,1405.332763671875,1394.8828125,1389.12939453125,1384.3916015625,1376.041259765625,1368.14453125,1372.458740234375,1371.67041015625,1365.401611328125,1364.975341796875,1362.5302734375,1368.252197265625,1357.71630859375,1361.79248046875
1408.84814453125,1401.665283203125,1404.800537109375,1400.642333984375,1404.2431640625,1402.301513671875,1410.09326171875,1413.602783203125,1415.537841796875,1408.0078125,1402.0634765625,1403.531005859375,1397.193359375,1395.49169921875,1388.348388671875,1385.602294921875,1382.979736328125,1372.926025390625,1365.551025390625,1361.212158203125,1354.351318359375,1348.48876953125,1347.031005859375,1345.275634765625,1344.1416015625,1339.829345703125,1341.85009765625,1341.94677734375,1335.45654296875,1334.3046875
1388.69287109375,1380.8154296875,1387.74169921875,1378.752685546875,1381.215087890625,1379.10107421875,1385.75341796875,1387.35400390625,1391.786376953125,1382.1630859375,1378.152587890625,1376.43115234375,1371.618896484375,1370.349609375,1362.055908203125,1361.786865234375,1359.851318359375,1347.330322265625,1342.39404296875,1336.505126953125,1329.921142578125,1327.101318359375,1323.39501953125,1322.48681640625,1316.439453125,1318.2939453125,1322.27587890625,1315.378173828125,1315.392578125,1310.755126953125
