horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3047.879494197881,3019.7306296527327,2975.870083304518,3060.014743771684,2966.5600383077713,3067.6965323485256,2983.1357917184987,2968.134954819658,2979.6324196802257,2945.5386347800654,2989.0093672225453,2968.530964073419,2928.1394508855324,2887.985225711535,2944.612852874319,2913.654069607901,2934.5237569789683,2907.8888179694654,2923.31663685944,2897.828882208375,2853.1002157073085,2871.427883570942,2942.2260684938383,2849.8683367442354,2796.70181817442,2833.28389722546,2731.472194757676,2847.7497501375847,2861.6954250206322,2784.7041915142922
3122.888997627862,3044.7298508577096,2949.008412251996,3039.332873263217,3014.479891914971,3061.5654754799793,2947.8233300084385,3035.7681211834633,2995.170632667265,3094.3250140018044,3066.6587949573313,3102.505542095127,3017.6651863039606,2985.506687938406,2998.40980986805,3039.6027097951214,3036.751597697175,2934.938869426049,2941.090737975141,2810.994300792757,2846.548398719094,2830.5857194689574,2903.1842638062953,2861.848531664099,2837.3214784750676,2829.971215710307,2828.5828100711224,2885.999054480807,2892.981332486717,2934.6471454550315
3091.353525056045,3083.6672649995307,3012.573261965623,2977.707647443066,2997.990347321261,3052.3130344443853,3016.943452958032,3063.9534739048017,2930.815304718664,3071.391726202971,3052.0627893368155,3072.0164700772298,3117.6775178502253,2992.764827743798,3076.423603201266,3055.7111643708085,3041.0404187518634,2978.2217413398125,2864.7964244076825,2759.6263354260504,2723.856568554684,2833.348373841013,2740.20009095919,2828.2401135927457,2928.7560159271106,2783.047183363911,2766.384802923643,2816.9905777024273,2898.5048711664144,2713.584828524514
2990.890651469438,2951.6482828782505,3027.2932745390617,3120.668518766149,3090.2835725652676,3153.8973389568637,2993.30613840066,2987.85983326174,3061.99816580998,2944.1762148345642,3063.344881603876,2941.7803924815203,3089.3048797447495,2910.942521572315,3026.887995712613,2861.636360711116,2945.676689376525,2965.3865353519814,2937.103958087495,2829.003092978592,2646.857890120604,2821.810183280054,2773.892449924637,2698.784223335916,2895.814297332626,2737.5482843811246,2770.8394811569638,2809.3144581456118,2812.508362442261,2739.4243282783623
2968.656866612614,2978.465666644413,3063.955176010434,3113.07073427876,3002.0289407936857,3170.221909187941,2928.0681451066507,2994.5861794026796,3039.8386895583735,2999.910133560442,3022.995718670261,2899.7934987425474,2991.8935338516603,3061.321250768062,2965.6275637880053,2807.532167582686,2986.668946604085,2987.188729025217,2699.679884068716,2871.8447050026384,2593.9297979647404,2731.17145527515,2667.3114963579183,2693.5227513539944,2736.6551364637867,2849.962221939866,2722.671480392279,2791.2350579280164,2817.8087323892855,2712.3868899956437
2971.0643559023997,2947.6097260536308,2961.9918715389517,3003.8156317612315,2984.1564030316154,3054.1558767575657,2927.29015827157,2913.945910232059,3058.7313695992266,2852.1018649792627,3000.260883801024,2875.211248920005,3075.6763165333073,3027.0779634604064,2933.4158015061107,2817.9913747038486,2915.030562496283,2918.916264817779,2682.3029901789605,2846.3931001583724,2570.119796908049,2677.962011828339,2654.955923438273,2723.3578782581712,2784.7297955680997,2793.8398801434914,2750.689691444018,2734.14689342474,2829.576579199355,2679.4596740704046
2909.6271018176258,2935.3589887845246,2914.408697590413,2916.1662894065466,2993.8666597067045,2890.6675274074405,2700.146086908694,2931.680704641639,2931.35381716161,2762.0883142372527,2984.876554847293,2870.9938202000103,2929.1756279541914,2991.7074188071383,2897.7139967713306,2709.614580232459,2885.063548681073,2784.763431683653,2751.464555897307,2710.9340509578824,2598.0648882011924,2624.6677872903624,2676.5660149452588,2661.1913299849466,2683.4470532197984,2793.11754848799,2788.5987946688856,2762.541968098057,2828.003053706662,2584.982406270115
2870.229363155269,2992.51389763798,2971.3884659325954,2995.5021811906436,2946.278075574382,3028.801282356165,2727.695157620942,2827.6252344914146,2893.4696935440024,2753.953014873386,3020.2567669633677,2958.6844970801603,2995.22359158633,3022.3882343629107,2911.3836460200573,2767.1132514650917,2947.9476230499904,2763.1900513631376,2689.7397171938437,2843.3948989400737,2649.103165326856,2662.8899622921363,2614.3323612718023,2590.515608983892,2771.9220108151003,2814.5945286667165,2778.4283595624215,2725.680240462649,2747.9142319305124,2675.9549974653187
2744.6494002436875,2884.3480993834737,2966.3927290651636,2896.1353029472302,2866.9157679285786,3025.7437819156185,2749.3907165206597,2900.0445646834814,2840.4869718288164,2718.291505538689,2847.7787606451498,2916.589722656663,3005.6855860044434,2978.9206549450705,2815.9479453152103,2795.652960214795,2838.1059407837793,2749.370302056721,2594.5407372554428,2576.7021539507855,2656.949456658413,2749.769240536317,2683.3907825482747,2669.554549963116,2759.2968812484523,2834.626401079589,2757.92891043279,2729.506046325075,2767.753662369041,2590.086743513438
2876.393003260987,2978.794846772605,3002.6203004472695,2950.434684579676,2908.494335828958,3000.4388503324226,2886.456275965796,2984.41359125054,2868.513777331239,2804.579579445436,2987.4681114418836,2938.0392707795163,3055.508351206983,2928.48917164943,2899.156966138142,2858.115370974077,2933.67060251226,2757.9479042504427,2702.7939274588457,2754.0271948485806,2618.0939009174563,2821.127122088423,2605.4034571798984,2681.750905235025,2735.181283955596,2729.685586493548,2718.1613866310818,2640.2842058975384,2678.1392933885654,2648.1557010623146
