horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
1510.1283695650204,1526.5040377070568,1510.5829180467774,1507.7968142470122,1490.3393979487898,1447.0417140285201,1493.7389344434466,1452.6108343457975,1448.6518135111942,1488.3672026329757,1503.099553596225,1456.4663965334998,1487.8714599906566,1454.363152685567,1460.1271136111625,1469.9497841696248,1446.8372561130345,1428.5721001439638,1411.97993773044,1425.338810090534,1449.5345740472617,1420.8600926676795,1433.1000059609553,1428.0370339556493,1414.0401471554503,1407.3578201491532,1455.579084907936,1403.5185215312283,1409.3687232727202,1441.032569887193
1480.6106675843225,1526.7573918381993,1461.3763770063929,1564.0777786584613,1493.6808433124888,1501.9148704476281,1494.1915819928809,1454.4121060598434,1420.6958492123867,1453.1895092166726,1405.1199754628767,1467.690768775993,1415.6232006290268,1430.193246261831,1482.576202154324,1421.3715654987775,1365.4790232391304,1436.3217162895182,1427.0815574261853,1454.4460284412,1435.7985391880172,1436.1978397698226,1436.4393854760392,1388.4939736811732,1406.9820026211073,1483.399440414223,1456.096138706476,1409.260067436299,1427.6275495043947,1428.975163825461
1540.3147889377635,1592.7363091423822,1548.7692165256058,1557.7613032978745,1447.1869225314595,1509.9290186531202,1457.9892505106588,1431.4033989886973,1399.024823623407,1369.1612360459856,1463.8024382744825,1434.6225808356073,1434.7175139345518,1420.0195025662533,1456.7840723393433,1422.3056606908635,1381.742303542128,1411.0349431801776,1404.0811718304467,1447.9676519777297,1426.8011115953063,1445.0724669613228,1410.4982166788632,1410.3604146674286,1420.1779225004975,1404.4827911296456,1421.9914746905504,1355.876738783984,1402.2987959296092,1468.196219614752
1502.785653400249,1506.7284710285778,1532.3836333695688,1563.2233644762891,1406.2911581071262,1456.087949329097,1442.8501814898962,1451.2734506336947,1346.894618350841,1337.5222932156257,1400.6327722617402,1456.0966522679898,1414.5510768177735,1412.2481270900541,1393.3588411257901,1415.0130654337404,1353.090318999363,1329.9518064979306,1423.3752157460965,1416.5246261238717,1357.1443331437983,1408.7710341169184,1353.2685685232882,1380.4420847218032,1370.4918361336254,1344.6112737999154,1366.5165111637482,1318.4042866951413,1357.8582939273779,1420.7085479732445
1477.546090802559,1544.948146861893,1481.1392593286607,1452.42317000509,1393.766818523167,1422.8787398050877,1410.1195843064042,1420.8881502832296,1344.467710669584,1376.0047334782212,1425.9132842643264,1448.55826522333,1414.624499365015,1396.1954551799752,1373.0744061338207,1377.9033348623384,1345.697903679509,1373.9568708063407,1392.402102470536,1384.2264419007452,1353.6880096652026,1395.2336803058677,1371.8330951202036,1394.770688883471,1363.9199535063628,1358.2237021803237,1358.744204713755,1347.1515976385285,1414.4504738639123,1366.0924680308858
1474.358650556569,1515.9527652026488,1452.6091540846598,1532.0696132574947,1392.2012680721816,1480.1359342362443,1426.3638318132644,1392.1193648302428,1321.8673697480203,1443.0734796700674,1390.6445923716747,1449.0306725531902,1419.0620678122625,1431.9391436472465,1365.3048050731813,1366.5809059038427,1387.523803858202,1347.9655937969935,1413.999410197985,1388.1916487159776,1375.2587944498675,1407.8638204766892,1363.2240726501097,1355.3312062006598,1342.2674501122608,1355.329169159591,1372.2381327678888,1343.06285699039,1358.973353520233,1310.3324027639478
1453.7248967966511,1489.647738059707,1475.217950477524,1507.8947421035828,1421.7178367135612,1481.778024341151,1427.876547885365,1407.7347437613075,1362.5372649441026,1449.9203882882478,1431.9070968902506,1472.4713343319818,1402.9101581998539,1402.6810831163464,1387.3555407056508,1398.25713769717,1347.088003785964,1309.0077756543228,1475.5859085387492,1426.335938498817,1335.5892938631944,1420.3451092943967,1379.369396825127,1332.8355688944002,1447.7577262989494,1327.9884449933227,1322.918234996265,1294.897030160329,1375.7109132374924,1398.6880291634225
1503.1899787932743,1519.2705395546786,1496.1153944846026,1496.181967747787,1436.934055587205,1521.7897644071168,1458.3569206341203,1426.2710258792963,1468.9519879198654,1515.3691839202033,1536.3987372839838,1478.4914686034708,1451.3897908858771,1440.8533709314324,1403.050751599736,1396.2613770519263,1393.680258613097,1339.052759688191,1485.5455058956088,1414.750623336264,1409.7598577191818,1350.7629347343939,1380.4339783606258,1419.9883716726083,1465.5722322624333,1342.9500507084035,1316.427145037605,1315.2069987899413,1401.9584214619451,1425.2505594122872
1500.9881627247548,1495.7252211044552,1562.6724737173959,1493.1399272408473,1508.9713880391203,1506.8612239271606,1488.7977474822508,1427.6960579210372,1440.0964811207045,1524.3094782093017,1411.9162841644625,1475.8912962257496,1431.14457686908,1424.236527933915,1440.114263799787,1427.5342207245903,1340.2384594734658,1320.015876296919,1488.9287859757608,1439.0027474090361,1320.3390127886764,1418.4038297853424,1383.245632998759,1406.2836523752298,1461.289924339475,1397.5767052347178,1311.3706255629165,1331.27783070159,1379.6209825362644,1421.4525513365254
1532.2571256607764,1542.254327314686,1533.4305756401814,1523.7191342414421,1516.0030872005561,1538.1383532975724,1556.6260066359794,1414.352616387373,1426.5698849523628,1500.5748758449026,1457.980161801231,1488.3957914453474,1434.9137015430817,1366.167050196095,1437.188560830545,1372.3336144005482,1407.8758200743052,1377.3555293122263,1456.8971075115567,1412.1925548861036,1380.3295150853405,1411.8452188796173,1330.4145892957017,1401.8430782250196,1431.8314136440044,1357.5944915462073,1290.7259171659991,1326.5731522772164,1357.2969028716943,1384.4008770585472
