horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
8172.121106386616,8004.401800772764,8119.104462890452,8453.638077037831,8131.80131100992,8011.9706165298685,8243.485531866538,8072.895689911514,8042.901466894718,7831.22871877423,8239.740119696862,7744.507590427563,7727.165036258742,7752.246319623217,7533.247200373881,7077.464118117187,7395.630256320756,6875.8189676859865,7051.976587050066,6876.58557929721,6903.339758569445,7146.095652180389,6742.14508306145,6857.580012783457,6977.39885170638,6654.612064438119,6456.990129988098,6456.158412762737,6702.948394679758,6513.983204241533
7730.382998035468,7880.638813525874,7892.683965115216,7942.545482709147,7957.983612166104,8118.376311217985,8248.569767631338,8027.594046326481,7960.2526803796545,8113.711416546491,8273.662101544396,7621.410727830345,7298.591750799197,7223.24078877328,7264.313787890919,7272.786765785836,7362.56513136312,7004.796875983781,7469.10080283584,6861.234332177845,6895.1337016273765,7393.748666414107,6954.8217514252565,6634.080228066403,6840.0323076463565,6442.439736105962,6608.643386784586,6152.434375333392,6574.764085506565,6299.345248990358
7447.756815843524,7737.937984062668,7550.427974210829,7959.4444751423025,8163.328094710609,7892.317864714197,8211.003958243205,7814.516921502764,8141.789448185042,7941.427137768514,8076.753125243733,7254.59239617,7555.1886836284575,7316.044940589855,7229.464205065467,6880.008669723707,7167.917677139968,6654.929135189754,7288.507260577298,6714.658703905447,6839.704208259481,7480.307039159113,6888.538636755287,6848.980704728676,6867.177594838384,6429.1266599168885,6411.426061534849,6190.304983783695,6288.225302964252,6324.2376166604545
7468.146635470262,7510.766820468612,7706.940222285498,7911.48394404896,7823.474770282506,8035.154078741306,7885.240919328804,7630.356042772102,8031.682572726159,8093.210509681317,7868.468279357505,7358.8900007414395,7322.8847272043295,7464.049688605434,6897.564459753159,6893.411166261624,6944.1234895212065,6695.828694432521,6885.967898290007,6675.238020076109,6682.868923533449,6898.973955339641,6699.2417134716625,6631.293219661845,6700.049407634596,6358.374017436053,6211.653697441206,6092.6952583353595,6397.87816709536,6507.686622366448
7799.628978671247,7927.086102208374,7925.8119449114,7928.293658327179,7856.145458221496,8176.812627354207,7594.246335848955,7631.15226387941,8293.129545573254,8001.883537145578,7667.449755632387,7318.026870565322,7039.524387879441,7238.613496219407,7055.821925689944,7120.081357820566,7051.980419331226,6335.20731452859,6841.134690190225,6174.74383369945,6648.6036304561485,6911.944507853854,6675.649958818923,6649.444943688448,6525.598489872586,6152.790946006505,6712.070581169349,6299.9144446733835,5892.891392290308,6406.181371733578
7962.8760322031285,7527.453207190236,8006.361684611337,7859.264670867175,7688.208983587762,8006.9172814629665,7552.721749447042,7442.384975770634,7977.018258083172,7885.721037530598,7992.03289519862,7081.013371899139,7006.158800935456,7028.128162269332,6762.863530418835,6931.731666077082,6658.68415340078,6379.341174607977,6686.015143290823,6178.416107749003,6189.323871100703,6597.721928808971,6779.139278359706,6574.177338303349,6259.188098260493,6117.998733115712,6455.456679493055,5920.507430846664,6246.0282391312685,6372.364763699983
7980.475122400409,7546.876265389667,7453.748414287544,7883.659222042497,7868.645007679219,7768.002259348834,7529.30054564007,7466.705979143794,7734.7911644318265,7890.077114366292,7783.829282266368,7143.794323167957,7271.429689092674,7196.404399036122,6369.4738826315825,6677.5978787615695,6612.169423359548,6388.573924886819,6833.405228889183,5983.187158677163,6323.319610785915,6744.716619871,6133.597544984358,6418.2697991024415,6299.420335743956,5728.27727313103,6513.964427313463,5812.740576825848,6047.79811083801,6008.649989504735
7959.434286250889,7066.403774735058,7615.084367269653,7931.888612868514,7857.188395979907,7820.436107106931,7450.6455335278015,7103.621955904807,7758.463107017939,7784.807371268847,7593.257897767104,6681.245964958938,7158.4561120512335,6395.365402334073,6677.150639274007,6743.6518893676475,6522.665962866201,6622.062242222354,6846.584364759482,6178.279186436235,6349.976576422211,7024.173444152191,6330.483062117974,6725.1396742929555,6285.422736550737,6078.939407123138,6045.674551503294,5992.225637425658,5979.752015800781,5664.7776456562515
7791.236975739903,7564.219766955289,7747.489110231795,7840.5512851732465,7903.680543437781,7666.318647321928,7378.0049355534975,6982.407940566369,7918.044458631118,7618.118567390542,7561.3099275769255,7017.758718687551,7149.80561884273,6729.190873380394,6784.34290651486,6886.718785916889,6720.923290697727,6403.898667337307,6670.439430855759,5704.394067241662,6591.4842645037415,6725.227629362442,6288.820522312203,6564.570783153512,6429.634974322952,6102.303196064676,5689.581204742658,6002.458332478307,5870.0566503471555,5713.111107825049
7591.92255308319,7544.143496106257,7373.8976356845715,7562.0718935632185,7693.1874862111345,7600.313366730194,7111.835258437662,7048.087844815058,7654.966532558204,7387.47950396073,7206.75622293625,6657.764253457078,7167.275385592819,6707.264363758565,6811.224488868244,6768.245242288484,6720.470752758762,6758.081826426862,6496.661609071933,5756.590432752739,6381.657341384504,6859.3782001500485,6523.83489296587,6660.980231724795,6382.810710583619,5716.745258222402,5879.232053705394,5796.510553053319,6012.140250214107,5912.970847135726
7400.775185603067,7430.84836441844,7128.751855016559,7560.798035190183,7510.872457151487,7448.280425409544,7196.375307812229,6745.365017359364,7329.687056393158,7376.934819901526,7040.143765416915,6553.050996113101,6996.4029371047345,6632.394036856208,6615.671201824073,6667.91413672715,6500.495847912892,6810.899531156502,6465.689073031103,5931.62830778362,6518.1442817391735,6735.360936328934,6342.9992887715025,6868.928900244691,6686.193548374858,5882.153770886342,5786.542083695506,5823.973973897739,6264.534885710573,5518.443467200006
7380.062364866652,7439.946702233697,7127.8134962984295,7125.514197743678,7125.007088326509,7816.958103018982,7031.068653707266,6813.214438925383,7469.308997456191,7012.220183141043,7051.802315669267,6344.060556871415,6841.5617042848635,6630.518463499313,6399.192395695545,6462.765433680003,5877.009086141182,6564.0226486253205,5977.982313402319,5650.347141023682,6144.4523412230465,6207.934998562254,5649.522557558341,5886.690346828221,6053.68760668527,5462.68722927481,5335.730191728005,5749.100603214421,5602.57431775222,5233.932654374842
7088.528594082106,6961.483522635924,7256.096122910873,7481.979749851596,7271.057294246305,7841.15484231772,7109.006462222159,6831.741149949465,7785.261880312204,6938.446638819161,7186.02370790607,6468.920818846567,7010.713519138893,6929.111621868369,6734.316398017012,6605.260953140257,6423.5243820193655,7146.719569113009,6469.943266303201,6075.478474777236,6468.177650607292,6742.882074047004,6605.121923905379,6287.323662063346,6147.589925298458,5832.505386437487,5674.28724692038,6231.937350522652,5930.142603997903,5651.179415432995
7141.687916161941,7012.402804263757,7461.232030627622,7364.139235551783,7325.112147927374,7573.074466878876,7172.418410703402,7104.867160696555,7752.220436597674,7230.104982511619,7059.672642919301,6680.278693885631,6923.522308879412,7129.183493425109,6655.833020087318,6567.31329846989,6052.919202717994,6910.793538469103,6162.150186687034,5924.705021136543,6359.90763484245,6412.588807722037,6449.962139945896,5975.94819317903,6056.336454466649,5822.853388378837,5770.212661195542,6119.639474075921,5326.202058596956,5502.903929779318
7011.789184696972,7007.828583249357,7240.1636626608715,6985.087387087248,7279.049512723762,7604.1349660596325,7076.039960932922,7268.2804984532395,7706.596834471123,7147.485593402072,7009.274123015276,6625.518715212492,6666.156527307503,6607.700371344733,6946.443722382401,6147.27220889007,6255.893152524181,6620.911170091964,5841.128823935962,6022.2560390433655,6473.832948097875,6594.625210563963,6433.431796567263,5940.897894107374,6287.178666495716,5634.085218709076,5658.815104238974,6349.51040016059,5639.1837427842,5875.730746249786
