horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2010.5468091497962,1938.1647193561719,2169.5029163112094,2162.471528842247,2183.4759997145024,2157.0475947674863,2050.9784159408778,2136.3706079375384,2155.6329607045323,2150.00128463474,2218.0213378968633,2416.885818265675,2348.35235203668,2235.3831490279476,2326.307051765051,2282.719922137273,2427.1758488773307,2366.9683707301056,2378.294333431787,2461.7440151406286,2410.231967850063,2482.494357742126,2433.633401196149,2487.636464175019,2511.1265561930445,2436.871890965806,2638.585243082374,2576.402183130402,2584.5352592406384,2441.779513083689
2001.749344368334,1854.6381821480009,2061.4051204731545,2092.2368637294503,2139.3696312084453,2176.0246115250407,2185.9597618432704,2189.157001047688,2125.429570228998,2260.377099184481,2137.232495553238,2232.360163225019,2248.9537452536,2228.359146713611,2242.7201197823865,2332.7726003508733,2333.4506309076824,2383.6832724050882,2126.7641238553224,2323.947357638115,2376.818108958715,2483.112269880364,2482.3428107013337,2500.8581000525915,2448.25013387829,2440.205912836639,2446.7561832658107,2585.4518544611915,2471.6707629026896,2445.768312020243
1828.277318978538,1956.9595963888914,2017.1723888289282,2157.268691429782,2016.1312730155366,2123.783855107443,2283.5334988561067,2228.5747447148647,2153.2593106947684,2149.547931032484,2273.647253442634,2116.0847243362764,2117.307848329875,2187.4132921155738,2177.823669465375,2392.186478529662,2260.370306073035,2275.377215730912,2200.3352144744536,2304.7791107918306,2210.457373791457,2449.2830080682156,2298.0635705507807,2317.527792832115,2376.320906770145,2347.899211191889,2488.0714268419374,2332.5134493885485,2363.344464261506,2354.1670770061583
1929.5802893125792,1995.7701458871497,2061.1950535842257,2210.1460854288034,2083.32860625727,2136.4427986354867,2232.434741341344,2058.6684027232923,2104.0250362069214,2172.0603492339546,2198.0618490047677,2077.7244772569425,2140.384056932514,2178.3606792550136,2012.03507460383,2448.1159488252033,2240.0800453646893,2270.1054560814314,2286.19407772517,2157.4378775458745,2135.6979038127847,2401.6113118351273,2417.5403724836624,2293.5554686198693,2268.750933328301,2377.38618081929,2186.05573919789,2345.4843897828137,2539.22663410825,2340.250850369757
1994.1642873942483,1974.7887615012123,1908.1077582059208,2224.8661863041025,2161.518086371561,2004.0558112466713,2195.6634128511346,1943.4241812869786,2045.1974595121278,2037.0735610086804,2303.7521985312433,2002.1350888758618,2152.5012383181675,2091.5923230672597,2195.224458460083,2464.998184473298,2204.914116113916,2126.7196222812954,2145.806698591639,2338.2102001117346,2275.1256271895413,2307.0427386380957,2263.903524805959,2498.8953045795824,2325.931079618908,2472.375298636821,2218.2850707322195,2293.6380471905486,2552.3477955729736,2289.457877384929
1973.3797947803573,1920.5840173582824,1876.623811280866,2146.095072732636,2024.7858048443359,1864.1703204146456,2115.144577748837,2124.879124861806,2018.6587919399087,2242.710639122272,2285.8392423410387,2117.5807331883184,2064.842590499002,2067.1719883958644,2045.2965624680692,2339.7723164074155,2270.9347401646173,2145.22183015316,2217.9949617401535,2237.802930122607,2270.201794958011,2411.791706256561,2318.0847004320985,2451.7835780298674,2344.7031902210097,2505.75045422476,2222.058885003147,2316.831799560031,2568.5751388254293,2468.9211961972983
1871.1097977663278,1914.9299759919227,1787.9138711231988,2056.2407166749786,2015.2884999568207,1854.098226971559,2022.550491416869,2119.2459531064446,1974.5930884203478,2281.8141518486837,2256.5400613199927,2101.221512404135,2039.916806645941,2081.9507119550876,2072.7111149950247,2339.5502738922287,2387.741769896689,2215.8427138496672,2244.5321805363947,2262.553854264343,2360.504212448367,2391.5863382120187,2334.8504137383184,2568.71602550748,2525.0656475536052,2604.6161917903073,2366.5104112585523,2389.7370716796727,2592.5400812687767,2445.1924051485157
1683.4387602195409,1938.3235327445877,1922.5748626246836,1984.9595506677138,1887.786537300063,1943.3060076044212,2024.782994757066,2154.937190055674,1973.6324283712042,2116.297173429055,2032.5115680838937,1952.3743011993254,1958.3616194221427,1975.280232282763,2029.6520895627975,2470.52800436545,2336.680320629313,2231.0820294771015,2122.4827834515354,2282.3691588707493,2330.760329988392,2400.616518262496,2477.9329817616062,2367.6044889936675,2531.51788831237,2531.8577257365737,2227.7116289838273,2472.210916134037,2589.03817865305,2472.9085068906475
1777.3625219961486,1901.9202977461175,1900.733510887708,1800.8624880047253,1967.8195223527707,1936.5938084189222,1969.9449444788377,2031.7971260714583,2006.5619030946325,2097.726867837679,2009.4343578043527,1939.4507449316711,2007.4146158618244,1993.856615566334,2047.2298985535797,2356.5598659897832,2410.7778203410526,2092.5777664565576,2039.8100434914236,2234.384219268419,2417.3977158755615,2368.126027622741,2351.311157549041,2452.7076875991856,2526.741336797675,2379.4812749855664,2233.9421674748664,2376.4865745988714,2413.784290537392,2427.297513029359
1711.7369998573429,1935.8216757401974,1979.0432691829112,1961.2925638736472,1957.1067865301898,1863.8249287244357,1986.6812207503003,1920.0142916220718,1848.55460081101,1983.5403988989488,1951.1245818009245,1985.336607295907,2122.0824749691214,2007.2495767833025,2069.0010264560838,2309.6516556393854,2293.7848010583252,2068.9267940073555,2134.418813608298,2372.0102724344874,2191.3580266612303,2295.0560916346703,2514.77082968537,2430.4507414338095,2545.247233923974,2312.3328578659975,2196.9709754815917,2503.0154421106736,2510.7457627475583,2525.0239538914952
