horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
4436.229994946938,4559.477333283377,4524.6256785780215,4453.680591946819,4493.0863525674995,4543.97148092774,4578.795676632439,4608.669975652109,4386.206542121734,4497.122005319901,4494.681552058629,4512.730768094712,4345.111659537902,4299.794261301975,4426.028148267877,4346.678345422868,4402.38473616387,4399.075432950379,4361.557074832346,4341.208785125388,4372.125375440883,4393.106832701184,4229.600692629191,4309.962414499246,4039.1347494517386,4231.26763616639,4108.690609106432,4119.568837482696,4178.728733831387,4039.23096536199
4739.920842081237,4519.758929229049,4532.344910847841,4816.57178188186,4704.0863276229675,4614.960179838009,4537.540090286318,4676.936003669521,4638.722199242877,4644.190427430433,4361.984890044932,4530.434568012784,4357.868825919176,4412.8273659245815,4469.033934158661,4471.19899607824,4452.560017015692,4562.174236042491,4513.297680238134,4292.431187406947,4450.528192404898,4396.585330832166,4246.7727533133075,4162.88992672314,4216.152587304575,4251.0455992132165,4040.777219951401,4256.456988490023,4155.662269779356,3998.690401718205
4642.918765780471,4463.678343684442,4377.402593724895,4563.190216014732,4675.255410102774,4581.514700838132,4635.727499598854,4655.531060646743,4555.286967905794,4707.849792408139,4438.082646867136,4646.096452787974,4349.508223194568,4443.237910080713,4675.70419290301,4458.7725066551375,4295.5974830814785,4435.366162674941,4357.65976269599,4331.692312921039,4356.51706584479,4252.1157316036415,4164.123967451427,4347.656301068874,4025.587352581172,4095.8763874020333,4048.579338199549,4352.425369134499,4301.968367623004,3978.948363095019
4426.137854277236,4351.02096098668,4522.9708397661725,4690.813542429694,4598.23765787404,4502.369715958174,4648.633408482472,4646.713805742829,4410.417294639572,4581.7124969439665,4294.148717964732,4524.289154178993,4217.152308770051,4507.154664488051,4466.092580157103,4497.004024490557,4313.526909377612,4384.275503056107,4206.572167905807,4178.982027862983,4176.915856558895,4331.230756667432,4243.192451571796,4286.560586544389,4109.10858252655,3938.7499360029233,4000.4831670489757,4122.202034578772,4000.9194144602843,3948.270143514229
4345.332161517134,4358.977304541713,4461.448139003587,4691.525609718703,4445.576143760514,4247.362373255525,4411.815801776809,4711.81403494369,4566.286032792389,4573.3596375321795,4546.26092149055,4472.9633991520095,4241.250486673104,4450.63838028976,4443.518870429847,4298.811795137312,4470.865383025233,4466.519658976155,4236.393262960151,4232.713277013281,4290.322195577379,4288.024144455147,4222.320343954742,4337.2982011323775,4278.622495456924,4001.210581945466,3879.611282684295,4063.8216432754475,4005.575577784354,3778.5405304738724
4452.684199412221,4298.28152157815,4400.202014624545,4676.574070535895,4648.510789267967,4427.233158636982,4507.11646398997,4483.094874550166,4416.313500934414,4564.583956751645,4673.107661326203,4214.774046413492,4326.89031974073,4452.105939257915,4562.405866053815,4375.791594836103,4405.0284516864185,4431.445027179139,4343.351348901516,4360.598708896102,4380.421956883455,4408.870826374154,4190.190802437475,4294.9883503074425,4147.565697558672,3907.6636030453483,3997.7908172830794,4082.0191229201087,4122.139983902223,4058.0115770762195
4531.10484749459,4578.7817796859545,4527.421109616507,4741.30947218488,4920.2895199114555,4508.169285200195,4425.669807276282,4653.085843083007,4315.9441881017365,4535.228177040001,4634.152930511675,4189.782660489924,4410.409457805471,4360.086035991115,4501.358690901169,4281.588759408812,4423.597551458032,4617.577286515271,4350.435965118882,4312.668015551382,4219.8715281940695,4250.453195239584,4296.495804688107,4290.655007537245,4355.032296046565,4024.930567084082,4072.4181819992236,4139.378204394159,3894.5591664977283,4066.7386830034297
4790.208056408263,4564.514533700532,4633.369613954386,4793.824895418328,4961.280905084672,4591.592649743556,4618.25829936168,4652.793768248526,4322.384164573737,4365.247747905472,4508.563523730466,4292.743470315719,4326.507624638279,4116.962011034588,4545.931727400397,4525.71045374858,4390.121341725893,4499.233448407244,4364.43911396723,4362.348269760653,4118.245097907039,4278.242463290767,4299.3103768202955,4332.859823488192,4299.529032470815,4017.606677695678,3852.1664456656736,4021.2744568575004,4013.875968367374,4042.266317587846
4800.203918322561,4639.591545674563,4561.819823328986,4761.603781781858,4927.219144965216,4893.345902854101,4732.185603999014,4865.169595412168,4436.331327543486,4440.325692197016,4556.615170344901,4239.849515748351,4502.485042359457,4045.9093375736647,4356.2761001164245,4355.6500469198645,4239.43073131145,4557.617483713632,4253.293921538128,4312.923878585334,4158.242709229208,4360.676148534343,4205.178374133593,4297.259859056437,4262.786904850617,3895.685356578369,3894.0854367808356,3973.2272824871798,4046.4051558795677,4165.551588367238
4620.754158415095,4489.594398606685,4518.506619297588,4804.628357105715,4826.245911483182,4873.794914864197,4568.813036519675,4706.822188442092,4344.147225421703,4711.714790110521,4527.298938583135,4026.9429218686205,4281.338967777687,4238.948361168825,4312.5530377058585,4369.328134420993,4300.532180521569,4247.734669733862,4200.169321268412,4477.27500300986,4024.843355146201,4203.01062768734,4235.817198555283,4386.4949219978525,4440.719698383362,3829.9591191764657,3794.4008160581016,4000.049135940881,3933.0804372422813,4014.958097440559
4309.180829421319,4236.181159413814,3965.0384050750636,4043.364060300674,4506.349544590708,4019.8673249848434,4065.5323986270764,4092.056856234211,3815.416239775863,4093.5803417062975,3997.2606211919024,3781.705939876423,3885.572511330245,3776.7789459070586,3988.982842633811,4115.527060015827,4105.125691267088,4065.7139620962535,3982.7519189038685,4046.5953001041657,3908.6703416969685,4142.145071189845,3939.692440891313,3985.19600113873,3989.4632530042204,3705.1959640379428,3786.1130741330367,3919.950592399027,3888.1483838936488,3882.7491557123585
4262.9850019860105,4266.352944392819,4266.258995953923,4235.60275877288,4579.75674506799,4255.752849010822,4393.194981373421,4339.241749169139,4131.604181995713,4533.412824820395,4108.641078441932,3888.0568632540635,3919.768781713782,3833.5680529651922,4040.5420218961935,4040.0196415184905,4193.248650838898,3959.488880580231,4163.921204003938,4159.788240914645,4089.536188029083,4296.650696727246,3811.334116369711,3960.5103318035303,4098.470312666247,3659.321018024457,3925.945101941949,3692.560684714316,4047.1717940402496,4135.251630093384
4434.837205417772,4298.1194707425775,4447.423032441448,4513.8331996053275,4541.455181859636,4240.108534458407,4484.94004962859,4483.370994689043,4287.822885238023,4438.997159168224,4425.8013197892105,4018.2017722099367,4158.43756930062,4037.7912188688692,4089.4189381481615,4115.677742517492,3912.022326104731,4089.157751308066,4022.821449417862,4196.1728002205955,4176.1010799616715,4140.714750501077,4054.299438104527,4167.445447585775,4096.418080964778,3717.363637021322,3945.762583550098,3858.779101154753,3789.322229380373,4039.5822186297996
