horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2523.7768825754765,2509.11605825471,2443.119651835526,2509.09808259921,2470.6493393363007,2512.837885151835,2522.5601581846736,2530.915073668618,2520.4854636338514,2577.7146620947806,2475.6206290236332,2541.2631134443136,2427.25442943782,2434.2801075524058,2505.4910222318276,2402.9220932662006,2432.8657404276278,2554.509826055161,2407.896943753592,2417.0009401293096,2453.844452412865,2408.2115743085938,2418.1785631627886,2355.679599416526,2420.62464429459,2335.1358269903294,2370.769934494167,2308.3685220841626,2411.9328792034776,2404.5821471015547
2500.77635815671,2507.3683501796168,2505.998348425539,2542.3382720839018,2431.8398175285074,2501.4648919143888,2585.4792253723563,2582.392647594381,2587.12612825919,2592.321657351554,2547.9488229299586,2543.4597156655755,2431.561335644682,2435.3861980078427,2462.108483760374,2487.3468246972,2437.488691872607,2455.8131136870725,2397.4731078540444,2432.632839081339,2411.366018201161,2417.0326434372005,2369.767245437359,2541.711085205216,2385.9386196667233,2339.9944357777595,2389.216405103491,2337.779455769674,2403.136153049146,2424.809924261751
2561.5763291888798,2460.9133057635627,2619.398543344589,2542.84269406247,2493.1953888270477,2525.847386945815,2537.8925528992622,2522.913704279188,2539.5294249067615,2482.9103000145155,2464.838890961703,2478.67768417589,2590.4972216132346,2450.986934528974,2389.127254714676,2482.4669723077136,2295.7645730308427,2462.3961497415153,2407.043704855857,2300.770700909648,2482.668542402431,2362.227976579187,2455.8892459467365,2408.364669859761,2448.754939291196,2354.961253654858,2316.7461562484814,2401.767016726126,2443.900555431692,2375.651552755622
2546.0700033216685,2586.166360071957,2540.941742893827,2557.9976952325214,2568.3874117481055,2529.97999025392,2507.620731405608,2463.117619057302,2515.370807154421,2521.253692596073,2520.3162419025516,2493.9680226157334,2421.760195773227,2370.3681651542734,2448.8540095874378,2470.6377093376736,2309.7695319379663,2459.7748053543187,2337.062088985447,2304.4675610226864,2334.9233158521038,2326.3899822432318,2361.0530668572774,2441.261264616664,2306.0247955264913,2222.7506277650073,2298.3004956106756,2332.7415489334903,2363.4149062862634,2333.4986544692247
2558.669223262324,2511.1283035632446,2544.3993786625433,2498.0780963279794,2526.941795650406,2485.540978181048,2526.2266921113364,2510.971522084814,2552.3538936809055,2553.6248530235803,2470.341607219741,2483.3929897199337,2505.5654795608143,2381.76303216363,2361.752225532323,2379.975260219155,2394.2417682192613,2463.0398867406893,2368.601922308469,2368.2541724222096,2462.4982712083633,2295.08651951755,2409.9517542387002,2354.811037620208,2380.1322194721383,2346.3962263950184,2287.2605658286416,2376.6104093146505,2401.919131462992,2334.862286361344
2489.2353394584648,2602.031985473528,2533.583096853711,2475.5298281037835,2625.25772742501,2503.287950606646,2480.56460801604,2535.8486940813154,2429.2799884301257,2557.5899626028063,2544.429687026679,2503.273309710776,2459.3810269585265,2368.497280212256,2439.4134900497083,2371.8179453375383,2360.7130392843987,2476.377240566039,2361.9664207476408,2435.9093410131263,2418.2013248177127,2397.189173399603,2385.7726159479407,2364.1027688448453,2314.996659948374,2231.1681045344067,2341.402386754842,2290.850013359063,2300.5706345022495,2402.162116004249
2445.6394197395703,2605.398497263137,2530.9714925463386,2480.5529437847117,2540.774126614751,2481.3880404736283,2549.0054854499126,2525.1567805076197,2621.430223420633,2507.055287927182,2598.95341527585,2452.3101934302986,2429.047546713664,2377.725918854598,2502.1144849154675,2519.049383146278,2494.8309950855305,2433.226406841302,2405.364814892523,2429.076959955272,2363.5480181756807,2329.3079981238793,2368.025600088661,2267.5442987169254,2419.937594835615,2209.464928945169,2237.775463458191,2344.5998327978323,2350.6061351215103,2342.061482978644
2463.822992544123,2488.162707801613,2525.996830824282,2493.082691506638,2476.8355337338007,2477.3205618061966,2474.9411319691394,2497.0689966006735,2540.5388560554084,2606.4341173369485,2516.7671358896673,2449.1599261999986,2381.2570416650187,2400.502063217089,2476.41494334707,2433.158523420359,2404.0632370685876,2409.9334598379523,2477.3621137474274,2493.0225196193787,2362.7988559009564,2295.35955856481,2401.1930657075272,2296.8401293703882,2554.5369479199467,2206.266123219809,2327.207259817172,2344.4292328399138,2422.2821984219745,2387.1031440258294
2419.8099747915703,2579.9318253154156,2503.368252578221,2527.8148714251784,2494.718022148755,2437.5933136228905,2316.74179003274,2455.4190788981764,2503.9387664269707,2566.3547938543106,2422.201682792447,2497.119907266989,2405.1976050219287,2337.629458250665,2405.6208562187066,2307.0095968952346,2381.9552333649863,2428.0552070651215,2536.2225418326766,2413.811496918944,2381.5092889631414,2358.3698820351506,2452.799216529365,2385.188253762301,2389.960803620739,2221.694665825848,2370.635155255405,2326.1036960198808,2490.515538836736,2325.5992036434986
2463.992664282859,2463.540704525567,2432.453441044533,2476.0135498650866,2455.9600009358296,2406.034642654006,2394.589073303553,2427.845394121078,2612.2652944769934,2563.7479832512436,2416.1393225400634,2419.2719122992735,2355.7159420238313,2427.288404867828,2243.4993269635943,2329.8509167613092,2299.266632446176,2405.004588165401,2411.3126673778584,2290.0256581808108,2396.2972536109446,2331.75467457104,2313.40147522236,2291.609034807242,2441.0137837065795,2204.9349352019744,2390.6873321228654,2223.7929154679755,2482.150492990861,2324.929751431746
