horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
6172.0141517684915,6292.265186824268,5999.963074036457,6209.903254178779,6463.467567955539,6464.87887471596,6607.14963813895,6484.704343338019,6500.622364644076,6425.723895292772,6347.211151041174,6624.372384858137,6404.024011823014,6397.531473513122,6264.847634070404,6389.035352900136,6227.525433238766,6169.101030764531,6212.961115345905,6240.199179364024,6001.752249106152,6024.166941225047,5877.444321752489,5818.181725648115,5799.580964486629,5471.314232657445,5660.233720214966,5549.039502829213,5737.25393662889,5635.965594483316
6570.479521872639,6564.252435130882,6487.511410599496,6098.956756350474,6581.1023808115215,6211.5831800437345,6320.318980164088,6522.808746453315,6333.883920662329,6457.771576101482,6307.016013346266,6511.003835552293,6325.6474303816485,6158.664998600872,6300.782060572,6365.178507608368,6282.336424834078,6214.23009341368,6039.545322420874,5920.511589724262,5895.25265436283,5962.259014982789,5990.579304213412,5895.91493981114,5605.118428935137,5458.531797141786,5429.683978242341,5723.39880347894,5340.636851822291,5401.294474525669
6143.124778800937,6331.774359482142,6552.509848660482,6617.126130276832,6619.031024512776,6567.322541471811,6381.473437690728,6616.724692103343,6463.071082072795,6118.910238190664,6749.990465254536,6525.396042180194,6466.28032977516,6482.11513319041,6419.139236739068,6348.741068205667,6277.431573056537,6297.00929744416,6053.801358590838,5998.717539720454,6278.1450989200375,6013.154347840529,5794.7900834163565,5975.594434898337,5774.75596252194,5354.771244405321,5394.825618606271,5744.187708704964,5541.199362393129,5526.092291219364
6535.352053185994,6020.859420640784,6286.053245582577,6136.711584408603,6467.1882621907425,6361.17633011946,6205.006399181078,6510.39067049495,6395.031943589363,6066.658489422753,6286.334307876867,6559.864916777149,6637.232108176194,6410.446757634235,6343.54207767086,6198.696975736512,6039.243904945443,6095.09879652045,6161.365708056031,6064.667447770057,6387.931637301985,6238.534039812487,6130.115726031925,5695.979384876039,5857.440270515964,5482.796726695875,5488.736125109668,5768.693679646243,5677.513804876703,5555.978594169797
5972.880937632739,6130.833139149719,6339.906332165414,5824.580230098745,6393.757754233899,6551.146146545028,5913.618511215417,6786.921027114196,6358.462457599906,6570.504081726572,6901.565604197571,6623.12408504643,6518.6528176939555,6304.705894262169,6388.077204109794,6382.052723754033,6526.211315289551,6279.375225214873,6309.417631928636,5883.176576118305,6481.835179597068,6273.539941910547,6071.176469477637,6039.201908276602,5802.4127624798975,5575.366972631515,5485.718636822298,5815.619637582529,5730.965735417491,5864.821397866877
6104.514183406308,6478.027730073452,5849.639777560654,6315.484452522064,6308.72102939331,6206.151304834151,5889.554030368798,6364.886840129601,6344.4856027098685,6172.713305167682,6146.821774251751,6430.339932765562,6321.491893380483,6162.907832112596,6402.527576176391,6420.569769668188,6126.216397053419,6177.166966881532,6323.2938446250155,5841.486372497323,6650.3496163640275,6562.271306983586,6070.060680993035,5974.338505556616,5915.350870821527,5488.367824941084,5482.886987806797,5735.6590435266435,5603.014283843649,5683.709409945975
6165.900593777804,6175.961834917471,6135.69888666952,6186.812214152462,6354.121877510325,6686.934820840083,6039.994455529527,6394.809946001715,6552.624879595007,6060.528690846695,6246.825391860004,6538.278766946279,6391.787551615548,6482.99746047907,6391.786199890373,6109.373751110019,6187.643346709305,6267.221807633214,6050.761806604191,5939.7283332197485,6422.013883804601,6405.194249558238,5886.180051779866,5987.74537091332,5914.383992728586,5492.831238077219,5267.71295291438,5555.288483584648,5806.74481425323,5615.034736890132
6092.011884685171,6160.791547192631,6257.060995778666,5714.770357185368,6154.4407344408055,6169.96168875951,6405.411085582252,6264.50755588113,6515.9596892455265,6145.333680763594,6719.3899656116055,6308.734562245857,6319.322068921599,6173.993046584952,6051.395901282382,6199.52905524026,6046.020710804129,6353.368463671447,6377.296405811561,6208.789440455962,6509.713388013115,6281.60856046339,6003.106939045328,6003.304531058341,5950.362029451394,5373.873151061539,5336.657675129676,5732.700759799833,5811.644004369634,5653.492999729025
6053.095702862762,6647.520599384117,6259.804533812327,6078.443072426546,6301.41881518223,6522.564586910174,5916.681387092466,6305.989531380514,6366.034703865775,6252.619323185857,6170.656646390851,6204.640624612211,6086.770574116088,6143.569704186616,5996.710607716155,6232.343042354978,6036.028551586033,6274.698128916042,6249.542070365455,5956.214016977853,6297.893348745365,6633.91894436352,5876.901048477953,6142.667711179132,5888.1506280313615,5320.350546534309,5490.3824929038965,5625.967091325803,5621.906656639454,5454.059677812781
6298.119020961162,6342.378630167248,6384.946487464646,6051.737052388272,6263.546184911512,6005.311481018692,5769.022592709973,5807.181952960288,6223.249406317834,5962.81792329385,6010.515309317534,6072.69565225804,5993.712618129559,5959.641583043001,6086.155421552607,5815.61597662852,6079.347380507231,6252.161545004385,5889.092595680186,5797.165356463824,5974.9212877886075,6223.3515795694675,5859.104252853168,5914.415361038577,5988.424186919118,5113.881869514018,5407.34556404346,5625.07160891292,5554.665852492105,5215.809010052066
