horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2041.3658838794236,1930.391392832575,1993.0350200180226,1982.8760585814603,1912.4157445578492,1832.061404571384,2000.7094939439714,1888.3451057649943,1916.961720203035,1877.8933355015793,1864.3938896055279,2049.110381354078,1866.8941192371535,1938.1643485890156,1922.2663166643488,1916.2303135229474,1950.3407851953284,1993.9695259660182,1977.8902549008137,1948.9033753476676,2024.0511046699833,1997.841681574689,1892.8263756037013,1913.5253449224956,1973.3656034909513,1921.0824990949016,1899.9473182475397,2013.3370598508093,1927.4840110995785,1949.7193242363035
2065.6943015405595,2052.6558034902523,1989.1050074853883,1924.1836538425348,2036.5414539356116,1924.675484622338,1968.9297940896497,1995.0108541684892,1825.2368272138503,1950.780498509729,1862.845788639619,1911.3158572151879,1867.0432719164908,1891.1246050171706,1974.8224370501807,2027.3804233654714,1856.284628824309,1974.7525959211387,1884.3651904710932,1921.6971369404373,1937.5243764652275,1988.8394194657674,1900.3140852180916,1988.152366230476,1963.1343974989295,1961.690112657329,1993.031561247242,1901.65622780505,1934.7916900472046,1881.6691137429616
2036.8872463698344,1994.556043060158,1821.1627878967283,2075.7845595288345,2082.7852331776985,1914.0205993665454,1857.493177904076,1940.665290570668,1820.8350044671765,1922.9893461368804,1814.3242376607352,1935.5722124340878,1819.193509795091,1857.623001159224,1906.4129126080518,1892.920192166342,1915.5636163773547,1919.3677446952022,2006.2940851043982,1916.280293766353,1943.995066378486,1914.949026539392,1944.935150713005,1842.127882052571,1890.8341679862065,1863.6571248876362,1846.9748556963884,1777.8697530873224,1897.1829987790823,1966.5700371732441
2003.0396695976974,1945.5842715051656,1906.6764008332389,1984.2723763069407,2078.4054588416725,1770.9609341291336,1780.4817939750608,1835.468057286421,1943.169530474958,1982.7183699103396,1810.6835970777292,1887.941451665892,1851.0438105377032,1917.9063018886836,1902.257216034818,1838.8151247912872,1822.3754539601248,1882.6712515370893,1929.0273899569195,1830.3235851748561,2079.1071367577347,1939.3441556490675,1906.9326077934782,1920.902650837695,1870.0652036594352,1963.3266951609396,1877.6092111704477,1853.5337490267739,1821.4334727947669,1880.5402071159765
2011.6183277600428,1895.6771324954016,1823.8077892926713,1932.3282012093252,1992.1204430025991,1874.8866081477297,1849.0069102797834,1837.9467242646244,1922.579545895042,1897.1206145858816,1831.472325494814,1902.5730530168303,1738.812529004345,1863.3958071822221,1901.237464975256,1802.2357600393348,1785.906328957337,1836.085810146552,1797.4428737118772,1898.5504027046636,2109.458493527006,1789.65013907834,1877.5655750501437,1989.8837260329933,1833.9043909754216,1971.9715038505865,1934.148538704822,1821.6159260833617,1891.882731824429,1847.5321964483571
2104.7323422305076,1873.9644218137742,1753.316768972197,1957.9329515775262,2114.21781449005,1917.2170048262992,1809.521400635025,1771.4767605630152,1902.4586459161146,1891.975711221271,1740.4735391743486,1835.4020677905573,1920.6295094327209,1878.0232478605421,1944.1124943222942,1891.3272503876688,1865.214003648431,1706.328511379072,1930.0569426725585,1924.2730096437008,2020.4402102296394,1989.7797003668609,1909.5962274272285,1891.3084110817765,1767.8390019602798,1934.103661280509,1800.0855455610172,1894.7499898105382,1915.0984547460714,1813.2136910828694
1983.5368224741148,1834.881771212168,1759.9930916817523,1931.3387967278586,1931.0413480226198,1862.8574647424962,1753.8009600023277,1968.0342410590838,1919.095123617915,1892.2874750007627,1783.305206447425,1800.7193380696601,1772.095417676148,1891.3675536899962,1911.9620187420985,1798.97380026221,1830.0745919047968,1766.9381497323493,1834.7525940451042,1833.704305347273,2104.5860169905473,1823.6881267747644,1861.5830829068602,1827.597706534548,1680.678985978136,1942.0664366054025,2035.2934085862144,2016.8357971857024,1920.7828261941686,1786.199981980349
2000.885552904885,1783.5797909064659,1826.0251038333872,1906.1683968908428,1772.2578716701612,2000.981935114605,1838.145479452275,1823.1536401346418,1802.950954348314,1981.89040903305,1801.9067411154963,1778.8117651955079,1703.598326942753,2100.5567444785797,1929.0770982572615,1875.6622619652453,1852.6924509020494,1755.2770236069869,1906.7118831137407,1900.9652020433057,1977.4389078596141,1849.3352499428993,1765.101870574791,1795.643838439683,1650.9666988399495,1942.2280816151956,1908.8738561186635,1923.4553519311419,1959.8623642481273,1924.3691016747566
1942.9002728981638,1735.8933677484092,1748.228362901157,2018.958966543995,1798.543552444499,1982.0524210464837,1832.8563619503548,1804.9848139980006,1850.665151125678,1800.0657585845618,1898.1927083388255,1735.780760342384,1771.5857684641207,1965.8296880294956,1918.7683532235858,1888.2067794521288,1815.7629091997524,1922.3664783214194,1912.602042864236,1924.669006379385,2015.9811559781606,1823.573557669485,1870.24247998407,1740.2280335742762,1857.9209136199142,1993.7092770606814,1829.35454108721,1958.2359069806646,1844.3575057995147,1857.3740402625633
1957.263318475649,1702.295657511072,1664.931006684833,2061.8925732792486,1866.483272173187,1903.5758907691165,1858.8398910774863,1845.0175636841107,1981.4069831835009,1831.9865754614148,1717.3240050705713,1754.0425779583584,1753.3419064549496,2085.0547471891923,1880.7240300093515,1879.5660521778104,1776.8784727913114,1867.3871783552029,1857.0224846321623,1907.5071903203177,2073.0395702693627,1848.6982448512647,1778.2552016065808,1733.5047931837987,1837.1873704910201,1970.2192045400807,1799.3009599642257,1877.490642176573,1998.7136375203963,1868.035749872486
