horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
396.8605651855469,388.1335144042969,407.8932800292969,410.6823425292969,423.3161315917969,454.0632019042969,423.2751159667969,443.9328308105469,418.4821472167969,421.5895690917969,414.8678894042969,432.6286315917969,426.9821472167969,420.3312683105469,409.1540222167969,387.4577331542969,388.3981628417969,378.6081237792969,376.4391784667969,379.5949401855469,379.7946472167969,367.6276550292969,380.2057800292969,365.2902526855469,348.5431823730469,371.8634948730469,374.3302917480469,381.0778503417969,388.8244323730469,401.8571472167969
375.6628112792969,360.3996276855469,391.1091003417969,392.1662292480469,398.7360534667969,430.4357604980469,394.5964050292969,428.0568542480469,397.6667175292969,413.7731628417969,406.9240417480469,422.7736511230469,416.3918151855469,407.9308776855469,410.5500183105469,383.4220886230469,386.7360534667969,385.7218933105469,382.7751159667969,375.6686706542969,383.6711120605469,366.4782409667969,379.3717956542969,368.3395690917969,351.9474792480469,382.2809753417969,378.9611511230469,392.6042175292969,393.6130065917969,398.6974792480469
381.4528503417969,371.1808776855469,386.8708190917969,379.6491394042969,377.6471862792969,392.8625183105469,380.4152526855469,400.1852722167969,385.1481628417969,388.8732604980469,391.4191589355469,398.0055847167969,385.0788269042969,382.8551940917969,378.0275573730469,355.2599792480469,361.5163269042969,356.6701354980469,359.2375183105469,357.2629089355469,354.7843933105469,364.7448425292969,351.5314636230469,350.4494323730469,344.4938659667969,359.0920104980469,352.4845886230469,357.5119323730469,353.4162292480469,360.0163269042969
370.5392761230469,361.3478698730469,368.8039245605469,366.1281433105469,358.1759948730469,364.8166198730469,368.5514831542969,378.6847839355469,370.2712097167969,377.8903503417969,373.2306823730469,376.0612487792969,362.0470886230469,364.7428894042969,355.7160339355469,337.2619323730469,345.6403503417969,337.0221862792969,343.7170104980469,338.1725769042969,344.8937683105469,351.1745300292969,342.8976745605469,340.8439636230469,338.3239440917969,351.3429870605469,340.7409362792969,347.2194519042969,341.5846862792969,347.5964050292969
365.0881042480469,360.5397644042969,365.2946472167969,348.8971862792969,343.6515808105469,349.9294128417969,355.4123229980469,356.5148620605469,357.4113464355469,354.6037292480469,345.8029479980469,355.6452331542969,336.8942565917969,333.0446472167969,323.0270690917969,317.4845886230469,323.9670104980469,308.9567565917969,309.4631042480469,315.7033386230469,322.5583190917969,326.7599792480469,322.8190612792969,325.5788269042969,322.7375183105469,330.9972839355469,313.0661315917969,319.4884948730469,322.0744323730469,321.1340026855469
353.8854675292969,345.5461120605469,350.8337097167969,334.8390808105469,331.1735534667969,341.4425964355469,333.2946472167969,340.3996276855469,343.2863464355469,326.4069519042969,323.0627136230469,332.7970886230469,313.4264831542969,309.3874206542969,302.0099792480469,297.7541198730469,303.7956237792969,289.9074401855469,287.7922058105469,295.1042175292969,301.9777526855469,308.2550964355469,301.2409362792969,302.8947448730469,303.6120300292969,303.2126159667969,286.4455261230469,293.6838073730469,295.3014831542969,299.6794128417969
350.7687683105469,336.8063659667969,342.9333190917969,326.0724792480469,319.9108581542969,329.3478698730469,319.1164245605469,332.9333190917969,318.1530456542969,305.1086120605469,301.8605651855469,314.9689636230469,289.2331237792969,288.5944519042969,285.7336120605469,274.3576354980469,280.6882019042969,271.9933776855469,275.3918151855469,278.5519714355469,280.2360534667969,290.8947448730469,281.1789245605469,282.4821472167969,286.8507995605469,282.5417175292969,269.2448425292969,278.1559753417969,267.3786315917969,278.9484558105469
336.0524597167969,322.7687683105469,328.3527526855469,306.5944519042969,299.5334167480469,316.3009948730469,301.9714050292969,313.3942565917969,296.1071472167969,288.2043151855469,281.6379089355469,297.8927917480469,278.2951354980469,274.5099792480469,269.6799011230469,254.94456481933594,257.2145690917969,252.59642028808594,265.1667175292969,261.2267761230469,257.7336120605469,275.4787292480469,263.8415222167969,264.5490417480469,270.5861511230469,268.1901550292969,259.8405456542969,266.6491394042969,252.42942810058594,265.0529479980469
317.8073425292969,302.4401550292969,312.7878112792969,286.2038269042969,283.5866394042969,297.4792175292969,283.6359558105469,289.2707214355469,278.7443542480469,273.5998229980469,263.9274597167969,282.7028503417969,259.6447448730469,259.7111511230469,252.88987731933594,236.69749450683594,239.66526794433594,235.78880310058594,247.80393981933594,239.37474060058594,241.85374450683594,251.17454528808594,244.56809997558594,242.12718200683594,251.18479919433594,249.48216247558594,245.07005310058594,248.44700622558594,233.98411560058594,246.83958435058594
289.5798034667969,279.8107604980469,294.4899597167969,263.7048034667969,266.8141784667969,273.4211120605469,269.5968933105469,267.1593933105469,257.3283386230469,257.8205261230469,250.87083435058594,269.3063659667969,234.83323669433594,238.28001403808594,233.51976013183594,229.01536560058594,225.87376403808594,221.42015075683594,226.82884216308594,228.90452575683594,233.84544372558594,236.44114685058594,230.50999450683594,226.63304138183594,236.94651794433594,233.45726013183594,228.28977966308594,234.24046325683594,222.29661560058594,233.82884216308594
272.0798034667969,265.3688659667969,280.4147644042969,249.34251403808594,254.63499450683594,255.98216247558594,252.46409606933594,247.99241638183594,238.08811950683594,246.23020935058594,235.99095153808594,259.3000183105469,217.90452575683594,223.02708435058594,222.58763122558594,220.89964294433594,217.79222106933594,211.63548278808594,217.59007263183594,223.62767028808594,231.06809997558594,231.62522888183594,223.23509216308594,217.97532653808594,225.00755310058594,224.35667419433594,221.50315856933594,227.22434997558594,214.34642028808594,226.16233825683594
260.8903503417969,255.44554138183594,269.6696472167969,231.72727966308594,236.59300231933594,239.82591247558594,237.42454528808594,231.30393981933594,219.13597106933594,230.13304138183594,222.01194763183594,245.20384216308594,206.15989685058594,210.97288513183594,215.92161560058594,212.81712341308594,208.86692810058594,205.86448669433594,214.26731872558594,220.04368591308594,221.06321716308594,220.51048278808594,214.16087341308594,211.41233825683594,214.95188903808594,222.93382263183594,217.50657653808594,226.93040466308594,211.31517028808594,220.44212341308594
236.34056091308594,228.82444763183594,245.76731872558594,209.81077575683594,216.97190856933594,227.19602966308594,219.50413513183594,220.56419372558594,208.09251403808594,213.45872497558594,209.45433044433594,226.56761169433594,201.13352966308594,208.51731872558594,212.82591247558594,206.47776794433594,203.33567810058594,205.32102966308594,213.35716247558594,217.78245544433594,214.83860778808594,214.71214294433594,202.70433044433594,205.88059997558594,205.69456481933594,214.02513122558594,209.71702575683594,224.22727966308594,205.57200622558594,215.26780700683594
223.12327575683594,211.06077575683594,230.35325622558594,198.65892028808594,208.75706481933594,221.75657653808594,210.84642028808594,214.79954528808594,198.74729919433594,203.92210388183594,199.77220153808594,218.48753356933594,198.83518981933594,207.93040466308594,207.50071716308594,198.39524841308594,200.61497497558594,198.50022888183594,207.14817810058594,210.86399841308594,205.82054138183594,204.35765075683594,191.26634216308594,194.60032653808594,196.48167419433594,204.17747497558594,201.45286560058594,215.60227966308594,196.97288513183594,209.80735778808594
203.73558044433594,190.13206481933594,213.14524841308594,188.28636169433594,201.48020935058594,219.11009216308594,204.08909606933594,210.40843200683594,192.71556091308594,196.78733825683594,196.92015075683594,217.54661560058594,204.43479919433594,210.13352966308594,207.68968200683594,203.77610778808594,203.39329528808594,200.39427185058594,204.21751403808594,207.99583435058594,206.73655700683594,198.51780700683594,191.56907653808594,195.42893981933594,196.51585388183594,204.19944763183594,203.40354919433594,223.13987731933594,205.87083435058594,219.10960388183594
187.93821716308594,175.96604919433594,204.53489685058594,182.60423278808594,193.77903747558594,210.81809997558594,198.41233825683594,201.84593200683594,184.60813903808594,192.80247497558594,193.56321716308594,211.53489685058594,196.93235778808594,204.35618591308594,200.95579528808594,197.25022888183594,197.60179138183594,196.14622497558594,197.49388122558594,200.35569763183594,202.32591247558594,188.99192810058594,185.21018981933594,187.30882263183594,188.81663513183594,194.40110778808594,196.66477966308594,216.34251403808594,201.12669372558594,210.46360778808594
186.47972106933594,180.18626403808594,204.42015075683594,184.51780700683594,194.07151794433594,205.12962341308594,194.33421325683594,196.47044372558594,183.99925231933594,190.65159606933594,191.22776794433594,209.49778747558594,188.72923278808594,195.61497497558594,190.02464294433594,185.73216247558594,184.30784606933594,181.56419372558594,186.24876403808594,190.31224060058594,192.46116638183594,184.81126403808594,176.70921325683594,179.55882263183594,182.49827575683594,187.81028747558594,187.32347106933594,203.99046325683594,191.31224060058594,199.07640075683594
178.23216247558594,182.50267028808594,203.45872497558594,181.32444763183594,191.53880310058594,201.81419372558594,194.23118591308594,196.67942810058594,184.74290466308594,193.12620544433594,189.07737731933594,208.96067810058594,185.91184997558594,191.39671325683594,189.73948669433594,180.55784606933594,178.87767028808594,172.51194763183594,179.52317810058594,189.27268981933594,190.55296325683594,185.28343200683594,178.49436950683594,181.64231872558594,187.61155700683594,193.64573669433594,192.52610778808594,208.89720153808594,196.57102966308594,205.24778747558594
174.80442810058594,184.05882263183594,202.94651794433594,173.53245544433594,186.33958435058594,200.29808044433594,196.44309997558594,194.00511169433594,180.19944763183594,191.60179138183594,186.60667419433594,206.12767028808594,188.43284606933594,186.72825622558594,188.68382263183594,182.44651794433594,178.43235778808594,168.46311950683594,175.26829528808594,190.94212341308594,189.73265075683594,185.33226013183594,178.86839294433594,184.92552185058594,190.99632263183594,204.03782653808594,199.39183044433594,216.73655700683594,204.34397888183594,214.85179138183594
164.33958435058594,167.96214294433594,183.71263122558594,166.25804138183594,176.96311950683594,195.67015075683594,193.44065856933594,197.41917419433594,179.94749450683594,186.36643981933594,188.00413513183594,200.48948669433594,193.85179138183594,191.63352966308594,196.49339294433594,189.08860778808594,185.51829528808594,177.66282653808594,183.62083435058594,196.08665466308594,197.30442810058594,191.91429138183594,185.82151794433594,193.14720153808594,196.77464294433594,212.42308044433594,211.77220153808594,227.07493591308594,218.63304138183594,225.04368591308594
175.31175231933594,170.65061950683594,182.14964294433594,171.48313903808594,179.53880310058594,197.00804138183594,196.06809997558594,199.25901794433594,179.87181091308594,182.67601013183594,180.50120544433594,193.05442810058594,187.58909606933594,186.60765075683594,190.62815856933594,182.43919372558594,181.61399841308594,175.30833435058594,181.19944763183594,190.52366638183594,188.18724060058594,185.57737731933594,180.56565856933594,185.97288513183594,192.77171325683594,205.38987731933594,204.27073669433594,216.72044372558594,205.93577575683594,214.35569763183594
176.42601013183594,168.91819763183594,182.06809997558594,176.77561950683594,187.96800231933594,204.89720153808594,203.94749450683594,203.78880310058594,184.17991638183594,182.76780700683594,179.81370544433594,196.88841247558594,192.34642028808594,190.01194763183594,194.37571716308594,187.42356872558594,184.40306091308594,178.04661560058594,185.12425231933594,191.23167419433594,190.05345153808594,185.99827575683594,187.35374450683594,190.75999450683594,202.11595153808594,210.06517028808594,211.11448669433594,223.67601013183594,214.55101013183594,226.50804138183594
166.84788513183594,160.94895935058594,178.86643981933594,175.18821716308594,183.00901794433594,197.48460388183594,195.65501403808594,193.82347106933594,179.34983825683594,175.70237731933594,173.45921325683594,188.71165466308594,183.09349060058594,184.42747497558594,189.61448669433594,184.35716247558594,180.20774841308594,178.63059997558594,183.05198669433594,184.18724060058594,189.11546325683594,180.29563903808594,183.00999450683594,184.83470153808594,194.60423278808594,200.41136169433594,203.20384216308594,212.50511169433594,204.88841247558594,216.71165466308594
165.03929138183594,163.05882263183594,182.68089294433594,173.75169372558594,182.65061950683594,189.98655700683594,186.86448669433594,187.09544372558594,173.11741638183594,173.40061950683594,171.93431091308594,183.89329528808594,172.23606872558594,175.22825622558594,180.24095153808594,175.32835388183594,172.49974060058594,169.39524841308594,172.74143981933594,179.26048278808594,182.61839294433594,178.12571716308594,176.03294372558594,178.06077575683594,186.27464294433594,187.17601013183594,188.34446716308594,199.28440856933594,189.13694763183594,199.60960388183594
166.29075622558594,172.87278747558594,190.95286560058594,174.90354919433594,186.13792419433594,186.37229919433594,181.80491638183594,180.90061950683594,173.40403747558594,176.08763122558594,170.24729919433594,182.93821716308594,170.24583435058594,171.85227966308594,180.74241638183594,174.21360778808594,170.21018981933594,168.57444763183594,173.14573669433594,180.22923278808594,180.35325622558594,182.08177185058594,175.69309997558594,178.77366638183594,189.59446716308594,191.78684997558594,191.12278747558594,199.17112731933594,188.76438903808594,199.77659606933594
172.91673278808594,179.28099060058594,194.67893981933594,171.36009216308594,180.08079528808594,179.18479919433594,179.71458435058594,176.40110778808594,168.02659606933594,175.20384216308594,167.40013122558594,178.43479919433594,166.46018981933594,169.69456481933594,176.89720153808594,172.08421325683594,166.99485778808594,165.29563903808594,169.42893981933594,180.01194763183594,175.10765075683594,177.44554138183594,171.38255310058594,175.92063903808594,187.13890075683594,191.75267028808594,191.06077575683594,196.00804138183594,184.39671325683594,192.86204528808594
164.65892028808594,165.15989685058594,180.60960388183594,161.49241638183594,168.65550231933594,166.72776794433594,168.19017028808594,170.20140075683594,165.87864685058594,165.58714294433594,161.62376403808594,166.40647888183594,162.09056091308594,164.63792419433594,170.28929138183594,166.97825622558594,164.21214294433594,166.76341247558594,168.58665466308594,176.00267028808594,173.11204528808594,174.42845153808594,163.69212341308594,172.05149841308594,178.94847106933594,184.79270935058594,182.28147888183594,188.40892028808594,176.53489685058594,183.51780700683594
164.26878356933594,161.38645935058594,172.91770935058594,157.13597106933594,164.66136169433594,163.17015075683594,164.01976013183594,164.89036560058594,162.36546325683594,158.74436950683594,157.57102966308594,161.63059997558594,157.92503356933594,161.09495544433594,164.31761169433594,163.09983825683594,161.89817810058594,162.89280700683594,166.73411560058594,171.84593200683594,167.82591247558594,166.79515075683594,160.29563903808594,167.60618591308594,173.35179138183594,177.55979919433594,171.47532653808594,180.70237731933594,170.37278747558594,176.45774841308594
156.23997497558594,151.72923278808594,165.67210388183594,153.20237731933594,159.02268981933594,161.92112731933594,162.45872497558594,162.07688903808594,156.47093200683594,151.86058044433594,154.21751403808594,159.50950622558594,155.66624450683594,159.00706481933594,161.43724060058594,162.39427185058594,160.52903747558594,159.80247497558594,164.30491638183594,166.63548278808594,165.39280700683594,160.59788513183594,157.75267028808594,163.66429138183594,168.34397888183594,169.70237731933594,165.50804138183594,176.46018981933594,168.11155700683594,175.31077575683594
151.86448669433594,146.63059997558594,158.96604919433594,151.54905700683594,154.84202575683594,159.61546325683594,157.69212341308594,159.25559997558594,151.75364685058594,148.61448669433594,151.86936950683594,157.79612731933594,155.11155700683594,157.65452575683594,159.10960388183594,157.49046325683594,158.09202575683594,157.25755310058594,159.56858825683594,159.08811950683594,160.50608825683594,156.35423278808594,151.95921325683594,157.35813903808594,162.80003356933594,162.89085388183594,160.97923278808594,169.89720153808594,164.33518981933594,169.83323669433594
147.70677185058594,145.91331481933594,157.54808044433594,149.37669372558594,156.69261169433594,157.69700622558594,153.08274841308594,156.80833435058594,148.54808044433594,150.57444763183594,152.30101013183594,161.49681091308594,153.03440856933594,154.90403747558594,157.81126403808594,154.19065856933594,153.49290466308594,152.44358825683594,155.02854919433594,153.88645935058594,156.31761169433594,154.83421325683594,148.80296325683594,153.63304138183594,159.29075622558594,158.84983825683594,156.52952575683594,166.99632263183594,160.58909606933594,165.47142028808594
142.45140075683594,147.56956481933594,158.46018981933594,147.19895935058594,156.34593200683594,155.19847106933594,153.36009216308594,151.48558044433594,148.42796325683594,153.05979919433594,152.59202575683594,160.55638122558594,151.15940856933594,151.73851013183594,157.61595153808594,151.50657653808594,150.05296325683594,148.32835388183594,150.75022888183594,154.90599060058594,155.37181091308594,154.04856872558594,148.11888122558594,151.61888122558594,159.72923278808594,160.74827575683594,156.77122497558594,166.36009216308594,160.57444763183594,166.06272888183594
