horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
2214.150634765625,2190.44091796875,2177.479248046875,2176.352783203125,2175.7021484375,2136.8369140625,2136.220458984375,2110.424560546875,2105.3974609375,2107.33642578125,2105.3720703125,2094.22509765625,2082.87939453125,2069.18505859375,2055.22216796875,2055.920166015625,2059.127197265625,2034.349853515625,2000.066650390625,1955.8603515625,1980.198974609375,1968.197021484375,1953.909423828125,1966.2314453125,1921.65380859375,1890.94677734375,1889.05615234375,1875.48828125,1868.121337890625,1875.849609375
2079.65380859375,2051.677734375,2046.700439453125,2038.834228515625,2053.264404296875,2012.15185546875,2014.844970703125,1977.577880859375,1981.8974609375,1981.373779296875,1987.16943359375,1970.24267578125,1965.115478515625,1948.67724609375,1930.57177734375,1940.438720703125,1948.866455078125,1924.79248046875,1880.71142578125,1836.712158203125,1880.01318359375,1849.050048828125,1852.560546875,1867.029296875,1819.379638671875,1793.187255859375,1784.38525390625,1768.4677734375,1765.9794921875,1771.90966796875
1975.813232421875,1944.24072265625,1950.016357421875,1935.635498046875,1961.363037109375,1925.408935546875,1923.7373046875,1876.81494140625,1884.640869140625,1887.5341796875,1892.032470703125,1874.3310546875,1872.826904296875,1860.222900390625,1840.212890625,1842.7685546875,1858.26708984375,1836.546630859375,1784.712158203125,1738.451171875,1801.86376953125,1760.189697265625,1771.014892578125,1784.873291015625,1734.74609375,1707.7607421875,1701.07666015625,1676.18798828125,1674.702880859375,1671.9814453125
1913.956298828125,1887.773193359375,1895.0849609375,1870.4658203125,1900.640625,1865.791259765625,1863.49072265625,1812.351806640625,1820.788818359375,1830.154541015625,1827.82861328125,1808.659912109375,1809.380126953125,1801.986328125,1777.561767578125,1774.18896484375,1785.95849609375,1769.41064453125,1719.595947265625,1668.5224609375,1731.416015625,1688.673095703125,1698.66943359375,1717.921630859375,1663.16259765625,1626.86328125,1634.359619140625,1594.683349609375,1599.039306640625,1591.9150390625
1872.06884765625,1855.15576171875,1855.51806640625,1830.221923828125,1860.078125,1823.737548828125,1823.077880859375,1769.8193359375,1776.69873046875,1793.583984375,1781.521240234375,1764.95361328125,1762.71826171875,1748.4775390625,1729.60107421875,1722.723876953125,1728.461669921875,1712.292724609375,1667.1220703125,1612.19580078125,1666.66162109375,1625.94970703125,1636.758544921875,1655.69189453125,1604.772705078125,1555.27685546875,1574.731689453125,1518.13818359375,1538.99609375,1526.9248046875
1834.912841796875,1829.107666015625,1821.54638671875,1806.458251953125,1832.47900390625,1793.752685546875,1797.02490234375,1738.670654296875,1745.857177734375,1769.631591796875,1752.440185546875,1736.845458984375,1736.9443359375,1714.820068359375,1696.10009765625,1688.569091796875,1686.661376953125,1678.961669921875,1631.244384765625,1571.781005859375,1630.659912109375,1580.966064453125,1593.410888671875,1622.326171875,1568.211181640625,1509.85791015625,1539.864990234375,1469.2763671875,1499.89453125,1487.005615234375
1823.29052734375,1813.48974609375,1812.829833984375,1800.5126953125,1819.60693359375,1779.95263671875,1785.54931640625,1725.677734375,1726.947021484375,1764.460205078125,1744.763427734375,1725.40771484375,1724.548828125,1708.676513671875,1675.42138671875,1674.200439453125,1667.7412109375,1659.217041015625,1614.73095703125,1546.35205078125,1611.313720703125,1557.730712890625,1577.033935546875,1602.85693359375,1541.22705078125,1487.28466796875,1523.2099609375,1446.652099609375,1485.93212890625,1462.449951171875
1806.662353515625,1796.509521484375,1801.8876953125,1789.11474609375,1805.216796875,1761.352783203125,1773.284912109375,1701.29345703125,1710.636474609375,1735.10693359375,1725.2880859375,1703.34033203125,1699.575439453125,1686.624267578125,1649.75537109375,1651.596435546875,1647.347412109375,1644.589111328125,1589.679931640625,1514.858642578125,1592.875,1525.939453125,1556.65380859375,1578.163330078125,1515.403076171875,1470.155517578125,1497.607421875,1428.30126953125,1461.26123046875,1445.579833984375
1808.102294921875,1791.099365234375,1793.317138671875,1781.797607421875,1787.47900390625,1751.755615234375,1755.38232421875,1692.94677734375,1701.638671875,1728.791259765625,1711.218994140625,1693.2939453125,1694.641357421875,1679.600830078125,1635.54931640625,1639.51025390625,1637.256103515625,1635.416748046875,1578.601318359375,1507.838623046875,1590.302490234375,1526.082763671875,1552.914794921875,1572.9912109375,1506.846923828125,1464.368408203125,1492.767333984375,1425.716796875,1453.14599609375,1443.347900390625
1723.388671875,1694.706298828125,1700.0146484375,1690.966552734375,1706.93212890625,1674.20458984375,1665.146728515625,1612.656494140625,1620.99169921875,1644.245361328125,1627.032958984375,1613.5390625,1616.17236328125,1596.106201171875,1556.339599609375,1562.06494140625,1571.670166015625,1562.19580078125,1509.697021484375,1438.905517578125,1520.806396484375,1463.24169921875,1485.600830078125,1500.246337890625,1446.69482421875,1399.1123046875,1425.2470703125,1356.09375,1385.035888671875,1385.162841796875
