horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
3223.651123046875,3213.955810546875,3190.3408203125,3172.70556640625,3155.154296875,3143.644775390625,3140.771484375,3129.780517578125,3117.327392578125,3101.7421875,3051.33984375,3057.5458984375,3031.1865234375,3024.632080078125,3010.0244140625,2995.732666015625,2962.99853515625,2937.544189453125,2921.116943359375,2896.80419921875,2894.8623046875,2882.60205078125,2866.666748046875,2860.15478515625,2837.333740234375,2824.6904296875,2819.609130859375,2827.01904296875,2820.674072265625,2802.92529296875
3076.399169921875,3056.624755859375,3025.860595703125,3013.1259765625,2998.971923828125,2996.404052734375,2995.4931640625,2973.9853515625,2971.53515625,2971.861328125,2935.16357421875,2933.969970703125,2913.579833984375,2918.013671875,2903.833740234375,2882.580078125,2858.74560546875,2851.86376953125,2836.06640625,2825.77392578125,2802.500244140625,2786.975830078125,2771.130859375,2755.3046875,2760.67333984375,2736.498291015625,2726.950927734375,2739.671630859375,2727.586181640625,2696.7802734375
3013.936767578125,2996.982177734375,2970.937744140625,2950.05322265625,2953.2900390625,2941.445068359375,2939.78271484375,2924.773193359375,2911.826416015625,2920.991943359375,2879.291259765625,2888.275390625,2865.245849609375,2868.982177734375,2851.200927734375,2832.5634765625,2816.57958984375,2799.58203125,2789.929443359375,2781.89892578125,2749.454833984375,2729.616455078125,2718.966796875,2699.00732421875,2702.146240234375,2682.8515625,2678.177490234375,2678.58251953125,2672.128173828125,2645.9716796875
2968.42626953125,2952.01904296875,2924.640869140625,2911.265869140625,2912.050537109375,2896.48095703125,2893.7763671875,2874.557373046875,2863.169677734375,2871.04736328125,2833.2294921875,2839.986328125,2826.3125,2819.33056640625,2802.8701171875,2786.617919921875,2767.1923828125,2755.16357421875,2738.1396484375,2733.576416015625,2716.378662109375,2680.6796875,2671.847412109375,2649.12353515625,2657.1845703125,2644.260009765625,2630.260009765625,2636.69091796875,2629.14013671875,2605.24951171875
2958.76220703125,2952.3193359375,2933.134521484375,2916.181396484375,2907.331787109375,2896.068359375,2888.0634765625,2867.400390625,2865.39501953125,2857.598388671875,2825.8017578125,2828.944091796875,2815.154296875,2814.015869140625,2788.40234375,2772.1494140625,2757.090087890625,2737.055419921875,2724.056396484375,2706.922607421875,2692.4736328125,2662.37109375,2652.39013671875,2626.497802734375,2634.382568359375,2628.39697265625,2610.567138671875,2618.51416015625,2608.27685546875,2587.951904296875
2919.720947265625,2916.064208984375,2893.765380859375,2891.10546875,2876.90771484375,2869.541748046875,2872.50146484375,2839.014404296875,2848.522705078125,2836.196044921875,2819.033935546875,2817.28076171875,2792.85400390625,2799.953369140625,2757.545166015625,2759.316650390625,2730.639892578125,2716.645263671875,2699.914794921875,2679.236572265625,2660.554443359375,2644.714599609375,2612.318603515625,2606.045166015625,2614.0234375,2593.23046875,2589.925048828125,2584.816162109375,2579.50341796875,2562.60986328125
2887.74609375,2877.13818359375,2849.197998046875,2846.326904296875,2840.48486328125,2832.864501953125,2825.236328125,2798.725830078125,2794.85009765625,2788.675048828125,2764.817626953125,2764.6904296875,2742.1044921875,2741.20166015625,2709.75634765625,2697.528564453125,2680.633056640625,2667.685302734375,2642.8017578125,2625.04052734375,2611.724609375,2585.43896484375,2565.541015625,2547.01513671875,2549.675537109375,2538.330322265625,2535.59033203125,2530.13427734375,2529.7578125,2512.06298828125
2836.9873046875,2828.586181640625,2806.898193359375,2804.18701171875,2807.51220703125,2784.06884765625,2787.440673828125,2765.970703125,2764.46484375,2764.157470703125,2740.923583984375,2735.9443359375,2727.018798828125,2711.990478515625,2697.6689453125,2682.25146484375,2663.36328125,2651.225830078125,2633.56884765625,2626.950927734375,2600.29443359375,2570.0673828125,2553.10693359375,2536.149169921875,2542.37939453125,2529.39697265625,2512.325927734375,2510.46044921875,2506.218505859375,2493.0751953125
2778.811279296875,2772.692626953125,2766.26953125,2740.71142578125,2742.26513671875,2733.04296875,2726.530029296875,2726.051513671875,2724.38037109375,2707.444580078125,2697.7314453125,2682.685791015625,2684.592041015625,2669.1220703125,2660.381103515625,2636.303955078125,2627.866943359375,2616.026611328125,2596.489501953125,2584.083740234375,2573.67333984375,2534.510009765625,2522.220947265625,2502.061767578125,2496.91064453125,2492.98291015625,2477.496826171875,2476.707275390625,2460.705810546875,2448.497314453125
2685.1083984375,2673.38232421875,2669.393310546875,2655.6943359375,2671.3095703125,2663.445556640625,2667.964599609375,2665.135498046875,2653.25,2673.994873046875,2646.619140625,2645.67626953125,2647.0419921875,2629.745361328125,2623.98779296875,2606.669921875,2599.271240234375,2594.58447265625,2582.848876953125,2573.185302734375,2543.239990234375,2517.00048828125,2500.2265625,2479.134521484375,2490.69580078125,2485.7119140625,2473.65576171875,2459.122314453125,2453.463134765625,2441.247314453125
