horizon_1,horizon_2,horizon_3,horizon_4,horizon_5,horizon_6,horizon_7,horizon_8,horizon_9,horizon_10,horizon_11,horizon_12,horizon_13,horizon_14,horizon_15,horizon_16,horizon_17,horizon_18,horizon_19,horizon_20,horizon_21,horizon_22,horizon_23,horizon_24,horizon_25,horizon_26,horizon_27,horizon_28,horizon_29,horizon_30
5249.30419921875,5191.78515625,5120.6259765625,5100.49755859375,5069.2431640625,5011.16650390625,4986.2470703125,4981.9677734375,4899.6259765625,4913.29931640625,4846.82666015625,4827.62841796875,4789.3876953125,4741.595703125,4685.59814453125,4653.06787109375,4596.23779296875,4579.94873046875,4520.74853515625,4493.10205078125,4467.9013671875,4430.9697265625,4372.544921875,4336.3759765625,4298.09423828125,4252.47265625,4208.67822265625,4192.3505859375,4173.15478515625,4132.7763671875
5183.7255859375,5135.09765625,5078.56103515625,5063.5048828125,5025.2890625,4977.0478515625,4942.8232421875,4935.3427734375,4875.32568359375,4864.0166015625,4823.18994140625,4803.4033203125,4753.16748046875,4728.31201171875,4683.1455078125,4636.25,4595.83837890625,4558.68896484375,4519.58056640625,4500.21044921875,4467.63720703125,4429.61328125,4368.001953125,4355.91357421875,4295.19873046875,4270.884765625,4209.861328125,4199.41259765625,4186.19970703125,4150.43701171875
5165.2919921875,5115.67138671875,5062.2392578125,5053.1796875,5009.818359375,4947.6396484375,4937.77099609375,4902.2099609375,4847.92626953125,4847.43505859375,4802.25927734375,4782.97265625,4732.623046875,4703.9052734375,4657.53857421875,4621.44482421875,4574.107421875,4540.14404296875,4521.2197265625,4479.84228515625,4446.826171875,4415.3369140625,4356.64404296875,4325.5869140625,4285.677734375,4273.1943359375,4201.28955078125,4187.7490234375,4181.85546875,4143.51708984375
5135.279296875,5095.70361328125,5010.40673828125,5015.7353515625,4971.6708984375,4908.11083984375,4914.88037109375,4877.34716796875,4809.7177734375,4823.86181640625,4776.07080078125,4762.529296875,4707.23046875,4670.96923828125,4628.93212890625,4600.85400390625,4555.986328125,4525.6181640625,4496.51025390625,4457.09033203125,4440.1337890625,4407.99560546875,4340.9365234375,4308.88232421875,4282.18017578125,4251.46484375,4197.77880859375,4163.7666015625,4156.15625,4129.2255859375
5040.2412109375,5010.71484375,4926.41552734375,4931.6923828125,4890.88427734375,4832.27099609375,4833.1923828125,4802.341796875,4745.6572265625,4763.3037109375,4717.44091796875,4703.66748046875,4648.28955078125,4619.40625,4581.689453125,4549.61083984375,4513.005859375,4484.216796875,4451.40576171875,4423.5771484375,4403.05322265625,4368.59765625,4304.69189453125,4265.16552734375,4252.916015625,4213.8798828125,4170.9677734375,4133.490234375,4120.662109375,4105.35595703125
4973.30712890625,4953.38134765625,4875.2001953125,4887.39501953125,4854.94970703125,4801.6904296875,4782.4755859375,4758.67578125,4719.02783203125,4725.5712890625,4680.82861328125,4665.10205078125,4622.6142578125,4602.4091796875,4559.4248046875,4518.3505859375,4496.99072265625,4470.76708984375,4434.15380859375,4415.49951171875,4385.4052734375,4357.84130859375,4299.59619140625,4269.5986328125,4248.82080078125,4213.03857421875,4180.6005859375,4148.564453125,4139.6181640625,4106.53125
4915.568359375,4890.3447265625,4833.30322265625,4832.27880859375,4802.8154296875,4743.54345703125,4720.85693359375,4703.91845703125,4665.6845703125,4672.96630859375,4628.86279296875,4608.14501953125,4576.52783203125,4565.41162109375,4507.33056640625,4468.48388671875,4444.6025390625,4422.5341796875,4382.3876953125,4369.9931640625,4339.83349609375,4306.0439453125,4253.21728515625,4235.19189453125,4208.21728515625,4168.88525390625,4134.6669921875,4114.97412109375,4099.82177734375,4073.284423828125
4894.48876953125,4868.3642578125,4814.802734375,4796.2822265625,4777.51708984375,4727.1806640625,4704.04833984375,4691.92578125,4644.1376953125,4649.52001953125,4622.14990234375,4596.73046875,4561.724609375,4558.1767578125,4494.2626953125,4460.4423828125,4438.298828125,4416.669921875,4370.412109375,4371.51123046875,4328.0068359375,4295.26220703125,4258.73681640625,4227.13330078125,4209.0693359375,4172.56982421875,4144.5634765625,4127.2158203125,4108.732421875,4082.630615234375
4836.873046875,4817.4248046875,4763.85400390625,4739.615234375,4723.8095703125,4683.30859375,4666.900390625,4648.6513671875,4611.34228515625,4601.3642578125,4582.1279296875,4562.3359375,4524.609375,4516.5634765625,4463.44482421875,4434.48291015625,4402.4716796875,4369.310546875,4338.71484375,4331.95068359375,4293.0390625,4259.92822265625,4228.560546875,4196.9248046875,4183.3251953125,4149.07861328125,4118.5888671875,4107.3466796875,4080.911865234375,4050.7392578125
4765.58251953125,4748.10498046875,4694.52880859375,4674.03369140625,4652.4560546875,4618.7509765625,4589.41650390625,4577.32275390625,4537.57470703125,4533.52685546875,4509.69970703125,4489.08349609375,4454.78564453125,4436.80615234375,4403.3876953125,4360.701171875,4311.857421875,4287.517578125,4261.14501953125,4245.267578125,4213.73291015625,4189.607421875,4158.9638671875,4131.794921875,4107.2060546875,4083.69189453125,4045.219482421875,4030.2041015625,4005.091552734375,3981.45068359375
4746.5498046875,4730.46044921875,4685.09423828125,4676.4814453125,4650.93408203125,4623.0400390625,4592.021484375,4585.72705078125,4544.70556640625,4532.3515625,4521.544921875,4489.5419921875,4467.7236328125,4437.490234375,4422.158203125,4373.83837890625,4322.7822265625,4306.96728515625,4269.01611328125,4257.3828125,4234.1240234375,4217.22412109375,4178.9384765625,4164.1337890625,4126.8427734375,4112.5517578125,4064.63037109375,4048.9462890625,4040.49755859375,4011.911865234375
4491.3681640625,4451.56689453125,4411.6142578125,4395.763671875,4352.71630859375,4300.76025390625,4269.390625,4275.0048828125,4216.7412109375,4214.65478515625,4204.7744140625,4170.8017578125,4136.92529296875,4108.6083984375,4091.066650390625,4051.156005859375,3996.84814453125,3980.52734375,3950.875,3927.210205078125,3919.36328125,3871.767333984375,3817.738037109375,3799.53955078125,3758.72705078125,3723.9462890625,3689.697509765625,3657.40576171875,3642.529541015625,3630.069091796875
4498.99755859375,4463.19189453125,4417.2490234375,4388.6845703125,4365.46484375,4309.14111328125,4284.8642578125,4285.45556640625,4245.8388671875,4226.42822265625,4206.8984375,4190.28955078125,4158.88916015625,4127.97119140625,4079.486328125,4054.7255859375,4018.435302734375,4006.4150390625,3952.58154296875,3934.931884765625,3922.105224609375,3874.908203125,3845.13671875,3816.675537109375,3784.43017578125,3754.028076171875,3720.765625,3705.292236328125,3691.83837890625,3668.991943359375
